1520948027.015798, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550411294, predicted_seq: 1550414756.333333, ei: 3462.333333015442, pi: 0.00022331658795635546, consens_seq: 1550414750, consens_seq_: 1550414760, seq_grown_last_SEC: 71190
1520948359.013622, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609631, predicted_seq: 2320609632.0000005, ei: 1.0000004768371582, pi: 4.3092145402125004e-08, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 0
1520948360.015194, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574189720, predicted_seq: 1574196365.3333337, ei: 6645.333333730698, pi: 0.00042214132112568806, consens_seq: 1574196360, consens_seq_: 1574196370, seq_grown_last_SEC: 88699
1520948360.015194, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609631, predicted_seq: 2320609632.0000005, ei: 1.0000004768371582, pi: 4.3092145402125004e-08, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 0
1520948361.015331, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574290514, predicted_seq: 1574281750.3333333, ei: 8763.66666674614, pi: 0.0005566771427598998, consens_seq: 1574281750, consens_seq_: 1574281760, seq_grown_last_SEC: 100794
1520948361.015331, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609636, predicted_seq: 2320609632.0000005, ei: 3.999999523162842, pi: 1.7236847886886822e-07, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 5
1520948362.017154, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574363276, predicted_seq: 1574386251.6666663, ei: 22975.666666269302, pi: 0.0014593411649744118, consens_seq: 1574386250, consens_seq_: 1574386260, seq_grown_last_SEC: 72762
1520948362.017154, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609636, predicted_seq: 2320609640.3333325, ei: 4.333332538604736, pi: 1.867325061177586e-07, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 0
1520948363.017445, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574412895, predicted_seq: 1574414915.0000002, ei: 2020.0000002384186, pi: 0.00012830163008449512, consens_seq: 1574414910, consens_seq_: 1574414920, seq_grown_last_SEC: 49619
1520948363.017445, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609636, predicted_seq: 2320609636.9999995, ei: 0.9999995231628418, pi: 4.309210421342579e-08, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 0
1520948364.02618, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574478221, predicted_seq: 1574483146.666666, ei: 4925.666666030884, pi: 0.00031284340365655863, consens_seq: 1574483140, consens_seq_: 1574483150, seq_grown_last_SEC: 65326
1520948364.02618, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609636, predicted_seq: 2320609636.9999995, ei: 0.9999995231628418, pi: 4.309210421342579e-08, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 0
1520948365.019555, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574542991, predicted_seq: 1574538140.666667, ei: 4850.333333015442, pi: 0.00030804800517323684, consens_seq: 1574538140, consens_seq_: 1574538150, seq_grown_last_SEC: 64770
1520948365.019555, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609636, predicted_seq: 2320609636.9999995, ei: 0.9999995231628418, pi: 4.309210421342579e-08, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 0
1520948366.020761, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574618163, predicted_seq: 1574620066.6666663, ei: 1903.6666662693024, pi: 0.0001208968884982648, consens_seq: 1574620060, consens_seq_: 1574620070, seq_grown_last_SEC: 75172
1520948366.020761, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609636, predicted_seq: 2320609636.9999995, ei: 0.9999995231628418, pi: 4.309210421342579e-08, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 0
1520948367.021824, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574695290, predicted_seq: 1574689574.0000002, ei: 5715.999999761581, pi: 0.00036299217916594784, consens_seq: 1574689570, consens_seq_: 1574689580, seq_grown_last_SEC: 77127
1520948367.021824, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609636, predicted_seq: 2320609636.9999995, ei: 0.9999995231628418, pi: 4.309210421342579e-08, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 0
1520948368.02283, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574767255, predicted_seq: 1574781170.3333335, ei: 13915.333333492279, pi: 0.0008836359994415494, consens_seq: 1574781170, consens_seq_: 1574781180, seq_grown_last_SEC: 71965
1520948368.02283, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609641, predicted_seq: 2320609636.9999995, ei: 4.000000476837158, pi: 1.7236851959333472e-07, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 5
1520948369.023647, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574814108, predicted_seq: 1574819406.6666667, ei: 5298.6666667461395, pi: 0.00033646185996409167, consens_seq: 1574819400, consens_seq_: 1574819410, seq_grown_last_SEC: 46853
1520948369.023647, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609641, predicted_seq: 2320609645.333333, ei: 4.3333330154418945, pi: 1.8673252626334978e-07, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 0
1520948370.024687, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574926033, predicted_seq: 1574903671.0, ei: 22362.0, pi: 0.0014198963664743404, consens_seq: 1574903670, consens_seq_: 1574903680, seq_grown_last_SEC: 111925
1520948370.024687, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609641, predicted_seq: 2320609641.9999995, ei: 0.9999995231628418, pi: 4.3092104120579276e-08, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 0
1520948371.025239, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575010822, predicted_seq: 1575030690.6666663, ei: 19868.666666269302, pi: 0.0012614780641423218, consens_seq: 1575030690, consens_seq_: 1575030700, seq_grown_last_SEC: 84789
1520948371.025239, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609641, predicted_seq: 2320609641.9999995, ei: 0.9999995231628418, pi: 4.3092104120579276e-08, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 0
1520948372.026687, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575095550, predicted_seq: 1575097550.3333337, ei: 2000.3333337306976, pi: 0.00012699742522660724, consens_seq: 1575097550, consens_seq_: 1575097560, seq_grown_last_SEC: 84728
1520948372.026687, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609641, predicted_seq: 2320609641.9999995, ei: 0.9999995231628418, pi: 4.3092104120579276e-08, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 0
1520948373.027334, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575185572, predicted_seq: 1575196591.0000002, ei: 11019.000000238419, pi: 0.0006995317323054324, consens_seq: 1575196590, consens_seq_: 1575196600, seq_grown_last_SEC: 90022
1520948373.027334, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609641, predicted_seq: 2320609641.9999995, ei: 0.9999995231628418, pi: 4.3092104120579276e-08, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 0
1520948374.028928, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575253378, predicted_seq: 1575257587.6666665, ei: 4209.666666507721, pi: 0.00026723671731321383, consens_seq: 1575257580, consens_seq_: 1575257590, seq_grown_last_SEC: 67806
1520948374.028928, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609646, predicted_seq: 2320609641.9999995, ei: 4.000000476837158, pi: 1.7236851922194844e-07, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 5
1520948375.029688, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575325653, predicted_seq: 1575326852.3333333, ei: 1199.3333332538605, pi: 7.61323487552719e-05, consens_seq: 1575326850, consens_seq_: 1575326860, seq_grown_last_SEC: 72275
1520948375.029688, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609646, predicted_seq: 2320609650.3333335, ei: 4.333333492279053, pi: 1.867325464089409e-07, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948376.030439, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575389443, predicted_seq: 1575390924.6666667, ei: 1481.6666667461395, pi: 9.405073011066393e-05, consens_seq: 1575390920, consens_seq_: 1575390930, seq_grown_last_SEC: 63790
1520948376.030439, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609646, predicted_seq: 2320609646.999999, ei: 0.9999990463256836, pi: 4.309208347980655e-08, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 0
1520948377.031946, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575454357, predicted_seq: 1575460351.9999998, ei: 5994.999999761581, pi: 0.0003805236984955609, consens_seq: 1575460350, consens_seq_: 1575460360, seq_grown_last_SEC: 64914
1520948377.031946, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609646, predicted_seq: 2320609646.999999, ei: 0.9999990463256836, pi: 4.309208347980655e-08, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 0
1520948378.000203, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575508143, predicted_seq: 1575508562.0000002, ei: 419.0000002384186, pi: 2.659458731893699e-05, consens_seq: 1575508560, consens_seq_: 1575508570, seq_grown_last_SEC: 53786
1520948378.000203, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609646, predicted_seq: 2320609646.999999, ei: 0.9999990463256836, pi: 4.309208347980655e-08, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 0
1520948379.000958, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575573422, predicted_seq: 1575580100.0, ei: 6678.0, pi: 0.00042384389089453466, consens_seq: 1575580100, consens_seq_: 1575580110, seq_grown_last_SEC: 65279
1520948379.000958, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609646, predicted_seq: 2320609646.999999, ei: 0.9999990463256836, pi: 4.309208347980655e-08, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 0
1520948380.001807, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575649764, predicted_seq: 1575635566.9999995, ei: 14197.000000476837, pi: 0.0009010332273412588, consens_seq: 1575635560, consens_seq_: 1575635570, seq_grown_last_SEC: 76342
1520948380.001807, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609646, predicted_seq: 2320609646.999999, ei: 0.9999990463256836, pi: 4.309208347980655e-08, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 0
1520948381.002476, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575762496, predicted_seq: 1575753333.0, ei: 9163.0, pi: 0.0005814996426220473, consens_seq: 1575753330, consens_seq_: 1575753340, seq_grown_last_SEC: 112732
1520948381.002476, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609651, predicted_seq: 2320609646.999999, ei: 4.000000953674316, pi: 1.7236853939848842e-07, consens_seq: 2320609640, consens_seq_: 2320609650, seq_grown_last_SEC: 5
1520948382.00399, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575867176, predicted_seq: 1575873556.333333, ei: 6380.333333015442, pi: 0.00040487596910128345, consens_seq: 1575873550, consens_seq_: 1575873560, seq_grown_last_SEC: 104680
1520948382.00399, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609651, predicted_seq: 2320609655.3333325, ei: 4.333332538604736, pi: 1.8673250491075355e-07, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948383.00462, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1575940334, predicted_seq: 1575951435.6666672, ei: 11101.666667222977, pi: 0.0007044421811466983, consens_seq: 1575951430, consens_seq_: 1575951440, seq_grown_last_SEC: 73158
1520948383.00462, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609651, predicted_seq: 2320609652.0, ei: 1.0, pi: 4.309212448281241e-08, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948384.00539, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1576013898, predicted_seq: 1576024750.999999, ei: 10852.999999046326, pi: 0.0006886313169993059, consens_seq: 1576024750, consens_seq_: 1576024760, seq_grown_last_SEC: 73564
1520948384.00539, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609651, predicted_seq: 2320609652.0, ei: 1.0, pi: 4.309212448281241e-08, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948385.006994, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1576107591, predicted_seq: 1576115024.333333, ei: 7433.333333015442, pi: 0.00047162378495564444, consens_seq: 1576115020, consens_seq_: 1576115030, seq_grown_last_SEC: 93693
1520948385.006994, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609651, predicted_seq: 2320609652.0, ei: 1.0, pi: 4.309212448281241e-08, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948386.007959, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1576158058, predicted_seq: 1576161680.6666665, ei: 3622.666666507721, pi: 0.00022984105697681012, consens_seq: 1576161680, consens_seq_: 1576161690, seq_grown_last_SEC: 50467
1520948386.007959, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609651, predicted_seq: 2320609652.0, ei: 1.0, pi: 4.309212448281241e-08, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948387.008859, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1576232073, predicted_seq: 1576237672.9999998, ei: 5599.999999761581, pi: 0.00035527637079649867, consens_seq: 1576237670, consens_seq_: 1576237680, seq_grown_last_SEC: 74015
1520948387.008859, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609651, predicted_seq: 2320609652.0, ei: 1.0, pi: 4.309212448281241e-08, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948388.010095, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1576277123, predicted_seq: 1576281724.6666665, ei: 4601.666666507721, pi: 0.0002919317400245078, consens_seq: 1576281720, consens_seq_: 1576281730, seq_grown_last_SEC: 45050
1520948388.010095, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609656, predicted_seq: 2320609658.666666, ei: 2.666666030883789, pi: 1.1491230422681055e-07, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 5
1520948389.011049, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1576331677, predicted_seq: 1576334716.6666658, ei: 3039.666665792465, pi: 0.0001928312961488393, consens_seq: 1576334710, consens_seq_: 1576334720, seq_grown_last_SEC: 54554
1520948389.011049, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609656, predicted_seq: 2320609656.9999995, ei: 0.9999995231628418, pi: 4.309210384203973e-08, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948390.011876, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1576393883, predicted_seq: 1576375269.3333333, ei: 18613.66666674614, pi: 0.001180789056315129, consens_seq: 1576375260, consens_seq_: 1576375270, seq_grown_last_SEC: 62206
1520948390.011876, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609656, predicted_seq: 2320609656.9999995, ei: 0.9999995231628418, pi: 4.309210384203973e-08, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948391.012752, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1576471818, predicted_seq: 1576488535.3333328, ei: 16717.333332777023, pi: 0.0010604157885133183, consens_seq: 1576488530, consens_seq_: 1576488540, seq_grown_last_SEC: 77935
1520948391.012752, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609656, predicted_seq: 2320609656.9999995, ei: 0.9999995231628418, pi: 4.309210384203973e-08, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948392.013435, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1576564777, predicted_seq: 1576561401.0, ei: 3376.0, pi: 0.00021413691835019116, consens_seq: 1576561400, consens_seq_: 1576561410, seq_grown_last_SEC: 92959
1520948392.013435, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609656, predicted_seq: 2320609656.9999995, ei: 0.9999995231628418, pi: 4.309210384203973e-08, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948393.015088, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1576637981, predicted_seq: 1576648638.6666667, ei: 10657.66666674614, pi: 0.0006759696742426434, consens_seq: 1576648630, consens_seq_: 1576648640, seq_grown_last_SEC: 73204
1520948393.015088, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609656, predicted_seq: 2320609656.9999995, ei: 0.9999995231628418, pi: 4.309210384203973e-08, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948394.015499, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1576692139, predicted_seq: 1576698277.3333335, ei: 6138.333333492279, pi: 0.00038931566183189023, consens_seq: 1576698270, consens_seq_: 1576698280, seq_grown_last_SEC: 54158
1520948394.015499, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609656, predicted_seq: 2320609656.9999995, ei: 0.9999995231628418, pi: 4.309210384203973e-08, consens_seq: 2320609650, consens_seq_: 2320609660, seq_grown_last_SEC: 0
1520948395.017148, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1576757027, predicted_seq: 1576758841.333333, ei: 1814.333333015442, pi: 0.00011506726871949625, consens_seq: 1576758840, consens_seq_: 1576758850, seq_grown_last_SEC: 64888
