time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:44.991079,filter=port 1935,1520948404.997177,0,0,0,2,18.47188150882721,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5858.0,19,0,0,1,2,1,4,6,1,0,0,0,0,1,24,0,0.0,599.5190789473685,0,59
2018-03-20 11:43:45.023364,filter=port 1935,1520948405.497334,0,0,0,2,18.504160523414612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7535.25,21,1,3,2,4,1,1,2,0,1,0,0,0,2,34,0,0.0,606.4621848739496,0,72
2018-03-20 11:43:45.050577,filter=port 1935,1520948405.998291,0,0,0,2,18.531372904777527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5729.0,23,1,3,4,1,0,5,0,0,1,0,0,0,1,25,0,0.0,571.0286320254507,0,64
2018-03-20 11:43:45.072399,filter=port 1935,1520948406.498687,0,0,0,2,18.55319654941559,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5365.375,18,1,3,2,4,3,0,1,0,0,0,0,0,1,24,0,0.0,564.2948717948718,0,57
2018-03-20 11:43:45.095239,filter=port 1935,1520948406.999253,0,0,0,2,18.57603371143341,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5321.375,19,0,2,5,4,1,0,0,1,0,0,0,0,1,24,0,0.0,573.4605263157895,0,57
2018-03-20 11:43:45.130193,filter=port 1935,1520948407.531583,0,0,0,2,18.610987782478333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7459.0,28,1,4,5,3,0,1,0,0,0,0,1,0,2,34,0,0.0,586.6609686609686,0,79
2018-03-20 11:43:45.152939,filter=port 1935,1520948408.032421,0,0,0,2,18.63373601436615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5409.75,17,1,1,5,3,1,2,0,0,1,0,0,1,1,23,0,0.0,569.5128205128206,0,56
2018-03-20 11:43:45.176164,filter=port 1935,1520948408.532609,0,0,0,2,18.656959414482117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5489.5,18,2,5,4,5,0,0,0,0,0,0,0,0,1,25,0,0.0,537.6666666666667,0,60
2018-03-20 11:43:45.198334,filter=port 1935,1520948409.033404,0,0,0,2,18.679129481315613,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5557.125,20,1,2,3,4,1,1,0,0,0,0,1,0,2,24,0,0.0,583.0666666666666,0,59
2018-03-20 11:43:45.229952,filter=port 1935,1520948409.534234,0,0,0,2,18.710745692253113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8018.375,24,4,0,2,3,2,0,0,0,1,2,0,0,4,35,0,0.0,608.8796296296297,0,77
2018-03-20 11:43:45.261681,filter=port 1935,1520948410.035032,0,0,0,2,18.74247682094574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6347.5,30,1,2,3,1,1,0,1,0,0,0,1,0,5,26,0,0.0,587.8350168350169,0,71
2018-03-20 11:43:45.285716,filter=port 1935,1520948410.535404,0,0,0,2,18.766510605812073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5526.875,21,2,2,1,2,2,0,2,0,1,0,0,1,1,24,0,0.0,579.5865384615385,0,59
2018-03-20 11:43:45.312655,filter=port 1935,1520948411.03604,0,0,0,2,18.793450236320496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5884.75,23,3,1,1,1,3,2,1,0,0,0,0,0,2,26,0,0.0,586.9290465631929,0,63
2018-03-20 11:43:45.341785,filter=port 1935,1520948411.536269,0,0,0,2,18.822604060173035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6547.125,28,4,1,0,1,1,0,0,0,0,0,2,2,5,26,0,0.0,619.2054263565892,0,70
2018-03-20 11:43:45.363471,filter=port 1935,1520948412.036678,0,0,0,2,18.84426510334015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4488.875,21,3,0,0,0,0,0,0,0,0,1,1,3,6,14,0,0.0,647.9821428571429,0,49
2018-03-20 11:43:45.388989,filter=port 1935,1520948412.536687,0,0,0,2,18.869784235954285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6342.625,19,1,1,1,2,2,2,2,1,0,0,0,0,2,28,0,0.0,605.1279069767442,0,61
2018-03-20 11:43:45.423963,filter=port 1935,1520948413.037494,0,0,0,2,18.904759764671326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8750.375,23,0,1,3,4,0,0,1,2,2,1,1,0,4,37,0,0.0,640.3482142857143,0,79
2018-03-20 11:43:45.453382,filter=port 1935,1520948413.538157,0,0,0,2,18.93417727947235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8072.5,22,1,0,1,0,1,1,3,1,1,3,0,1,5,32,0,0.0,648.4313725490196,0,72
2018-03-20 11:43:45.480720,filter=port 1935,1520948414.039188,0,0,0,2,18.961529850959778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6527.375,21,3,0,0,0,1,1,1,1,1,0,1,2,2,28,0,0.0,621.7093023255813,0,62
2018-03-20 11:43:45.504175,filter=port 1935,1520948414.539196,0,0,0,2,18.98498237133026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6337.0,17,1,2,1,2,1,1,1,0,1,1,1,1,4,25,0,0.0,619.0,0,59
2018-03-20 11:43:45.528634,filter=port 1935,1520948415.039991,0,0,0,2,19.009427666664124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4412.5,31,0,1,1,0,0,3,2,2,2,0,4,1,1,13,0,0.0,587.3892473118281,0,61
2018-03-20 11:43:45.546658,filter=port 1935,1520948415.540378,0,0,0,2,19.027453780174255,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4001.875,20,1,0,0,0,0,1,1,2,1,1,5,1,2,11,0,0.0,600.574074074074,0,46
2018-03-20 11:43:45.578110,filter=port 1935,1520948416.040912,0,0,0,2,19.058905959129333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5777.375,21,0,0,0,1,0,0,4,1,3,2,0,1,3,21,0,0.0,636.7222972972972,0,57
2018-03-20 11:43:45.611307,filter=port 1935,1520948416.541166,0,0,0,2,19.092103123664856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5753.375,26,0,3,0,0,2,2,2,1,1,1,0,2,1,23,0,0.0,586.2375,0,64
2018-03-20 11:43:45.643778,filter=port 1935,1520948417.041731,0,0,0,2,19.12457311153412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6629.5,17,2,2,0,1,1,2,3,1,0,0,0,0,4,28,0,0.0,618.6363636363636,0,61
2018-03-20 11:43:45.667251,filter=port 1935,1520948417.541785,0,0,0,2,19.14806091785431,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4265.5,22,0,0,0,0,0,1,1,1,1,2,3,1,4,12,0,0.0,616.8714285714285,0,48
2018-03-20 11:43:45.700837,filter=port 1935,1520948418.042915,0,0,0,2,19.181638598442078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5741.25,25,2,4,0,0,0,1,1,1,2,2,2,0,2,22,0,0.0,598.6964102564103,0,64
2018-03-20 11:43:45.719553,filter=port 1935,1520948418.54308,0,0,0,2,19.200350403785706,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3483.0,20,0,0,0,1,0,0,4,3,3,2,0,0,2,9,0,0.0,563.52,0,44
2018-03-20 11:43:45.743132,filter=port 1935,1520948419.043805,0,0,0,2,19.223928332328796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3861.5,25,1,0,0,0,2,3,4,3,2,0,0,0,1,12,0,0.0,554.66,0,53
2018-03-20 11:43:45.763331,filter=port 1935,1520948419.544133,0,0,0,2,19.244133830070496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3299.5,18,0,1,0,2,0,3,1,3,5,0,0,0,1,9,0,0.0,535.2,0,43
2018-03-20 11:43:45.792266,filter=port 1935,1520948420.044834,0,0,0,2,19.27306354045868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5026.0,25,2,0,1,1,1,5,1,2,0,0,0,1,2,19,0,0.0,582.3085714285713,0,60
2018-03-20 11:43:45.814644,filter=port 1935,1520948420.545254,0,0,0,2,19.295438170433044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4240.25,18,0,1,0,1,1,1,1,3,2,1,3,1,2,12,0,0.0,594.7241379310345,0,47
2018-03-20 11:43:45.836570,filter=port 1935,1520948421.045828,0,0,0,2,19.317365527153015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6339.875,19,2,0,1,0,1,0,1,2,1,1,1,1,4,25,0,0.0,633.109756097561,0,59
2018-03-20 11:43:45.860552,filter=port 1935,1520948421.546204,0,0,0,2,19.341349959373474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5334.375,24,0,0,0,0,0,2,0,2,3,3,1,1,5,16,0,0.0,654.0909090909091,0,57
2018-03-20 11:43:45.884732,filter=port 1935,1520948422.046587,0,0,0,2,19.36552917957306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5649.875,21,0,1,0,0,1,0,3,2,1,3,0,3,3,19,0,0.0,638.5972222222222,0,57
2018-03-20 11:43:45.901824,filter=port 1935,1520948422.54696,0,0,0,2,19.382619738578796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3289.25,18,0,0,0,0,1,3,4,4,0,1,0,1,2,8,0,0.0,554.7083333333334,0,42
2018-03-20 11:43:45.922459,filter=port 1935,1520948423.04754,0,0,0,2,19.40325963497162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3603.875,19,0,1,0,0,0,2,2,3,3,1,0,1,3,9,0,0.0,562.4850427350427,0,44
2018-03-20 11:43:45.942544,filter=port 1935,1520948423.547799,0,0,0,2,19.42334020137787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3537.0,18,0,0,0,1,4,0,1,1,1,1,0,1,4,10,0,0.0,596.0,0,42
2018-03-20 11:43:45.969813,filter=port 1935,1520948424.048397,0,0,0,2,19.45060956478119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6499.5,25,1,3,2,1,0,0,0,0,0,0,0,1,5,28,0,0.0,644.8058536585366,0,66
2018-03-20 11:43:45.989675,filter=port 1935,1520948424.548843,0,0,0,2,19.470471024513245,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4572.375,20,2,1,3,2,0,0,0,1,0,2,0,1,3,17,0,0.0,565.2575757575758,0,52
2018-03-20 11:43:46.006489,filter=port 1935,1520948425.049277,0,0,0,2,19.487285494804382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3862.625,17,2,1,1,0,0,1,2,3,0,2,2,1,1,12,0,0.0,562.0178571428571,0,45
2018-03-20 11:43:46.023036,filter=port 1935,1520948425.549992,0,0,0,2,19.50383222103119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3308.5,18,0,0,0,1,1,3,4,1,1,1,1,1,1,9,0,0.0,557.9166666666666,0,42
2018-03-20 11:43:46.047067,filter=port 1935,1520948426.050661,0,0,0,2,19.52786076068878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6220.5,19,1,1,3,0,2,1,0,0,1,1,1,4,3,23,0,0.0,620.829268292683,0,60
2018-03-20 11:43:46.062861,filter=port 1935,1520948426.550936,0,0,0,2,19.543655037879944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2964.75,18,0,0,0,2,5,4,2,0,1,0,0,1,1,8,0,0.0,500.625,0,42
2018-03-20 11:43:46.079400,filter=port 1935,1520948427.051446,0,0,0,2,19.56020152568817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881.625,18,0,0,0,4,5,4,0,1,0,0,0,1,1,8,0,0.0,486.85416666666663,0,42
2018-03-20 11:43:46.095264,filter=port 1935,1520948427.55146,0,0,0,2,19.576058745384216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2983.375,17,0,0,0,3,5,0,4,2,0,0,0,0,2,8,0,0.0,504.8125,0,41
2018-03-20 11:43:46.118383,filter=port 1935,1520948428.052519,0,0,0,2,19.599178433418274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5786.125,25,0,0,0,1,1,2,2,3,3,0,1,0,2,22,0,0.0,619.0131578947369,0,62
2018-03-20 11:43:46.140030,filter=port 1935,1520948428.553143,0,0,0,2,19.62082588672638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4591.25,20,1,0,4,5,1,2,0,1,2,0,0,0,2,17,0,0.0,535.9857142857143,0,55
2018-03-20 11:43:46.159295,filter=port 1935,1520948429.054164,0,0,0,2,19.64010512828827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3498.75,23,0,0,0,0,1,5,5,3,1,0,0,0,1,10,0,0.0,541.4498327759197,0,49
2018-03-20 11:43:46.177141,filter=port 1935,1520948429.554236,0,0,0,2,19.657936692237854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3268.25,24,0,0,0,0,1,9,2,2,1,0,0,0,1,9,0,0.0,524.0,0,49
2018-03-20 11:43:46.199439,filter=port 1935,1520948430.054712,0,0,0,2,19.68023407459259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5448.5,23,0,0,0,0,0,2,3,3,3,2,1,0,3,18,0,0.0,631.8683229813664,0,58
2018-03-20 11:43:46.217374,filter=port 1935,1520948430.55481,0,0,0,2,19.6981760263443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615.125,17,0,0,0,0,0,0,1,6,5,3,0,0,1,9,0,0.0,586.74,0,42
2018-03-20 11:43:46.242466,filter=port 1935,1520948431.055726,0,0,0,2,19.7232586145401,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3388.875,17,0,0,0,0,1,4,4,4,1,0,1,0,1,9,0,0.0,550.54,0,42
2018-03-20 11:43:46.258692,filter=port 1935,1520948431.555776,0,0,0,2,19.739488005638123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3765.25,19,0,0,0,0,0,1,2,4,1,3,1,1,2,10,0,0.0,587.3119658119658,0,44
2018-03-20 11:43:46.283247,filter=port 1935,1520948432.056601,0,0,0,2,19.76404297351837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5612.875,28,0,0,0,0,0,5,4,4,2,0,0,0,2,20,0,0.0,613.4864864864865,0,65
2018-03-20 11:43:46.303124,filter=port 1935,1520948432.556905,0,0,0,2,19.78391945362091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4161.375,25,0,0,0,0,1,1,2,1,1,4,3,2,1,11,0,0.0,618.5148148148148,0,52
2018-03-20 11:43:46.320865,filter=port 1935,1520948433.058237,0,0,0,2,19.801661133766174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3477.375,17,0,0,0,0,0,4,3,4,1,2,0,1,1,9,0,0.0,564.7,0,42
2018-03-20 11:43:46.337502,filter=port 1935,1520948433.558421,0,0,0,2,19.818296313285828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3920.0,18,0,0,0,0,0,0,1,0,3,5,2,4,1,9,0,0.0,634.48,0,43
2018-03-20 11:43:46.368463,filter=port 1935,1520948434.058814,0,0,0,2,19.84925925731659,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6518.125,27,0,0,0,0,0,0,2,2,3,5,3,0,3,22,0,0.0,660.8402777777778,0,67
2018-03-20 11:43:46.393530,filter=port 1935,1520948434.559053,0,0,0,2,19.874330163002014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5492.375,21,0,2,1,0,0,1,1,1,3,0,1,1,4,20,0,0.0,622.0861111111111,0,56
2018-03-20 11:43:46.428556,filter=port 1935,1520948435.059609,0,0,0,2,19.909350991249084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8318.5,18,0,0,0,0,1,4,2,1,2,2,0,0,3,36,0,0.0,669.2549019607843,0,69
2018-03-20 11:43:46.457287,filter=port 1935,1520948435.559669,0,0,0,2,19.93808400630951,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8393.875,17,0,0,0,2,2,1,5,3,0,1,1,0,1,37,0,0.0,651.1603773584906,0,70
2018-03-20 11:43:46.492560,filter=port 1935,1520948436.060604,0,0,0,2,19.973356127738953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9806.875,21,1,1,1,4,0,2,1,0,1,0,2,0,3,45,0,0.0,660.3103044496488,0,82
2018-03-20 11:43:46.527768,filter=port 1935,1520948436.561099,0,0,0,2,20.00856626033783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5496.5,22,2,0,0,0,3,1,0,1,1,0,1,1,3,22,0,0.0,591.578947368421,0,57
2018-03-20 11:43:46.556823,filter=port 1935,1520948437.061387,0,0,0,2,20.037625670433044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4828.75,23,1,0,3,2,0,0,0,0,0,1,0,1,5,18,0,0.0,595.1125541125541,0,54
2018-03-20 11:43:46.586054,filter=port 1935,1520948437.561398,0,0,0,2,20.066856026649475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4940.75,20,0,2,3,1,2,1,0,0,1,1,0,2,2,19,0,0.0,576.6872180451128,0,54
2018-03-20 11:43:46.630832,filter=port 1935,1520948438.062448,0,0,0,2,20.111626982688904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7138.625,29,2,2,3,1,1,0,0,0,0,1,0,0,5,31,0,0.0,618.6595744680851,0,75
2018-03-20 11:43:47.046956,filter=port 1935,1520948438.562605,0,0,0,2,20.52777349948883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5159.875,21,0,2,2,0,1,0,1,0,0,1,2,0,4,20,0,0.0,601.7300751879699,0,54
2018-03-20 11:43:47.076317,filter=port 1935,1520948439.063611,0,0,0,2,20.557112097740173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6132.0,19,1,2,1,0,1,0,1,1,0,1,2,1,3,25,0,0.0,627.5,0,58
2018-03-20 11:43:47.104656,filter=port 1935,1520948439.563796,0,0,0,2,20.585451245307922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6579.25,19,3,3,2,0,0,0,1,1,0,2,0,0,4,28,0,0.0,612.8863636363636,0,63
2018-03-20 11:43:47.137917,filter=port 1935,1520948440.06489,0,0,0,2,20.618712067604065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8018.125,29,1,0,2,1,0,2,0,0,1,3,1,0,4,34,0,0.0,653.7385714285714,0,78
2018-03-20 11:43:47.160010,filter=port 1935,1520948440.565245,0,0,0,2,20.640804409980774,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4814.0,20,0,0,1,0,1,2,0,3,1,1,1,3,2,16,0,0.0,595.3333333333334,0,51
2018-03-20 11:43:47.180262,filter=port 1935,1520948441.065785,0,0,0,2,20.66106641292572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4254.125,20,1,0,0,0,0,0,3,0,3,0,2,2,2,14,0,0.0,616.1907894736842,0,47
2018-03-20 11:43:47.203010,filter=port 1935,1520948441.566213,0,0,0,2,20.68380630016327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5194.375,23,0,2,0,1,1,2,2,1,1,0,1,1,3,19,0,0.0,588.1051587301588,0,57
2018-03-20 11:43:47.231235,filter=port 1935,1520948442.066363,0,0,0,2,20.712030291557312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7243.75,23,0,0,1,1,2,0,2,2,2,1,0,2,3,29,0,0.0,656.7275362318841,0,68
2018-03-20 11:43:47.254268,filter=port 1935,1520948442.567212,0,0,0,2,20.73506462574005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4747.375,19,2,3,2,1,0,0,0,0,1,2,0,0,2,20,0,0.0,570.75,0,52
2018-03-20 11:43:47.277809,filter=port 1935,1520948443.067913,0,0,0,2,20.75860559940338,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5951.625,19,0,1,2,0,1,0,1,0,3,1,2,3,3,21,0,0.0,639.5526315789474,0,57
2018-03-20 11:43:47.305843,filter=port 1935,1520948443.567992,0,0,0,2,20.78664481639862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5499.125,19,1,0,1,1,2,0,1,0,0,1,2,3,3,20,0,0.0,640.3571428571429,0,54
2018-03-20 11:43:47.323379,filter=port 1935,1520948444.068467,0,0,0,2,20.804174065589905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007.25,17,1,0,0,1,0,0,0,1,1,4,2,3,3,10,0,0.0,625.5,0,43
2018-03-20 11:43:47.345034,filter=port 1935,1520948444.569332,0,0,0,2,20.825831532478333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3877.125,17,0,0,0,0,0,0,2,1,6,1,1,0,3,11,0,0.0,628.66,0,42
2018-03-20 11:43:47.379592,filter=port 1935,1520948445.070166,0,0,0,2,20.860387206077576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8682.375,27,3,1,1,3,0,2,0,0,1,3,1,0,4,37,0,0.0,633.7490079365078,0,83
2018-03-20 11:43:47.405838,filter=port 1935,1520948445.603865,0,0,0,2,20.88663423061371,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4907.75,24,2,2,2,1,2,0,1,1,0,2,1,1,3,17,0,0.0,569.5285714285715,0,59
2018-03-20 11:43:47.428121,filter=port 1935,1520948446.104211,0,0,0,2,20.90891420841217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4219.875,23,1,1,0,0,0,0,0,0,1,3,1,2,2,15,0,0.0,590.1206896551724,0,49
2018-03-20 11:43:47.458566,filter=port 1935,1520948446.604959,0,0,0,2,20.939366698265076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5046.375,19,0,0,1,1,1,5,0,1,0,1,1,0,5,17,0,0.0,622.7121212121212,0,52
2018-03-20 11:43:47.486595,filter=port 1935,1520948447.105236,0,0,0,2,20.96739161014557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4749.75,20,0,1,0,1,0,1,1,1,1,6,2,0,3,14,0,0.0,622.2032258064515,0,51
2018-03-20 11:43:47.506617,filter=port 1935,1520948447.605507,0,0,0,2,20.987415194511414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3323.125,16,0,1,0,0,0,2,6,4,2,0,0,0,1,9,0,0.0,541.06,0,41
2018-03-20 11:43:47.528007,filter=port 1935,1520948448.105829,0,0,0,2,21.008803248405457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3411.375,22,1,0,0,1,1,2,2,1,4,2,1,0,1,9,0,0.0,549.0381818181819,0,47
2018-03-20 11:43:47.550681,filter=port 1935,1520948448.607322,0,0,0,2,21.031483054161072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4887.75,20,1,1,0,1,2,4,5,1,0,0,0,0,2,18,0,0.0,569.8714285714285,0,55
2018-03-20 11:43:47.571448,filter=port 1935,1520948449.107665,0,0,0,2,21.0522483587265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3756.75,18,1,0,0,0,2,2,5,1,1,0,1,1,1,12,0,0.0,565.2222222222222,0,45
2018-03-20 11:43:47.597786,filter=port 1935,1520948449.60803,0,0,0,2,21.078583598136902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7054.5,16,0,5,5,0,0,0,1,1,1,1,0,0,1,33,0,0.0,605.2083333333334,0,64
2018-03-20 11:43:47.620219,filter=port 1935,1520948450.108772,0,0,0,2,21.10101568698883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5209.25,20,0,0,2,1,0,2,1,5,2,0,1,1,2,18,0,0.0,606.6678571428571,0,55
2018-03-20 11:43:47.647037,filter=port 1935,1520948450.608992,0,0,0,2,21.12783634662628,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6163.75,24,1,0,0,0,1,0,0,1,1,3,2,0,6,22,0,0.0,659.2848970251716,0,61
2018-03-20 11:43:47.665758,filter=port 1935,1520948451.109119,0,0,0,2,21.14655292034149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3535.5,18,0,0,0,0,0,2,2,7,2,1,0,0,2,9,0,0.0,572.96,0,43
2018-03-20 11:43:47.684636,filter=port 1935,1520948451.609966,0,0,0,2,21.16543138027191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671.0,18,0,0,0,0,1,1,1,5,2,3,0,1,1,10,0,0.0,594.7333333333333,0,43
2018-03-20 11:43:47.704133,filter=port 1935,1520948452.110312,0,0,0,2,21.18493616580963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3687.375,21,0,0,0,0,0,0,2,5,5,1,1,0,1,10,0,0.0,594.2314285714285,0,46
2018-03-20 11:43:47.743375,filter=port 1935,1520948452.610709,0,0,0,2,21.224194407463074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6438.5,28,0,1,0,0,0,0,0,0,0,1,5,2,4,24,0,0.0,669.4102564102565,0,65
2018-03-20 11:43:47.772016,filter=port 1935,1520948453.111278,0,0,0,2,21.252814888954163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4088.0,17,0,1,0,0,0,0,0,2,1,3,4,1,3,11,0,0.0,637.9230769230769,0,43
2018-03-20 11:43:47.804759,filter=port 1935,1520948453.612021,0,0,0,2,21.285561680793762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4603.5,21,2,3,0,0,0,0,0,0,0,1,1,3,3,17,0,0.0,554.5882352941177,0,51
2018-03-20 11:43:47.834670,filter=port 1935,1520948454.112399,0,0,0,2,21.315474152565002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5404.0,20,1,1,1,0,0,0,0,1,1,2,2,2,6,17,0,0.0,646.4705882352941,0,54
