time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 12:03:00.686845,filter=port 1935,1520945720.631669,0,0,0,2,104.54949271678925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29805.875,86,0,2,6,3,2,0,1,0,0,1,16,13,14,6,0,0.0,1825.816742081448,0,105
2018-03-20 12:03:00.776473,filter=port 1935,1520945721.132438,0,0,0,2,104.63912332057953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27662.125,77,0,2,3,1,0,2,0,2,1,1,12,10,22,7,0,0.0,1750.1940836940837,0,99
2018-03-20 12:03:00.986208,filter=port 1935,1520945721.632573,0,0,0,2,104.84886920452118,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69831.75,191,2,1,1,3,2,3,0,1,3,1,22,56,28,19,0,0.0,1944.2461722488038,0,220
2018-03-20 12:03:01.172660,filter=port 1935,1520945722.132683,0,0,0,2,105.03531420230865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62636.875,158,2,0,2,2,3,1,2,2,2,2,17,63,23,7,0,0.0,1950.9221716772151,0,179
2018-03-20 12:03:01.373266,filter=port 1935,1520945722.634131,0,0,0,2,105.23591434955597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63229.625,188,2,1,0,4,3,0,1,0,0,3,16,64,23,12,0,0.0,1918.7832840843798,0,211
2018-03-20 12:03:01.644065,filter=port 1935,1520945723.13465,0,0,0,2,105.50679862499237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87424.625,222,2,1,1,2,1,0,1,4,4,13,15,76,19,19,0,0.0,2201.913416581138,0,244
2018-03-20 12:03:01.924370,filter=port 1935,1520945723.635321,0,0,0,2,105.78706085681915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90807.0,276,0,2,2,2,2,6,5,9,1,2,16,70,23,15,0,0.0,2321.088768115942,0,294
2018-03-20 12:03:02.169979,filter=port 1935,1520945724.136071,0,0,0,2,106.0326601266861,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68064.625,184,1,4,1,2,0,1,1,1,2,2,16,71,26,6,0,0.0,2021.2783500973394,0,201
2018-03-20 12:03:02.304742,filter=port 1935,1520945724.636203,0,0,0,2,106.16739165782928,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32275.75,109,0,0,1,0,2,3,3,3,1,2,13,16,19,23,0,0.0,1493.7816833795605,0,146
2018-03-20 12:03:02.469386,filter=port 1935,1520945725.137675,0,0,0,2,106.33203876018524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51916.625,126,1,0,0,2,2,0,4,5,2,3,17,41,23,6,0,0.0,1953.8671009284217,0,142
2018-03-20 12:03:02.745391,filter=port 1935,1520945725.638641,0,0,0,2,106.60812628269196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74055.25,189,0,1,2,1,4,2,7,1,4,2,17,62,24,16,0,0.0,2048.462396572104,0,216
2018-03-20 12:03:02.934821,filter=port 1935,1520945726.139112,0,0,0,2,106.79747307300568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45366.25,147,0,2,1,1,2,0,1,1,1,11,22,20,23,20,0,0.0,1717.0925170068028,0,177
2018-03-20 12:03:03.183953,filter=port 1935,1520945726.639642,0,0,0,2,107.04660379886627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74841.0,235,1,2,1,4,1,3,4,6,4,0,17,55,24,12,0,0.0,2212.599206097174,0,254
2018-03-20 12:03:03.303439,filter=port 1935,1520945727.139942,0,0,0,2,107.16608774662018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41866.0,117,1,2,1,1,3,2,3,1,2,0,20,25,21,9,0,0.0,1832.2588522588521,0,141
2018-03-20 12:03:03.468446,filter=port 1935,1520945727.640385,0,0,0,2,107.33110415935516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43494.0,129,0,1,0,3,2,1,4,4,1,2,10,18,32,18,0,0.0,1802.7142684108526,0,161
2018-03-20 12:03:03.589605,filter=port 1935,1520945728.140424,0,0,0,2,107.45225465297699,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38291.375,99,0,1,3,1,2,3,0,1,1,3,17,24,14,10,0,0.0,1885.1797682035776,0,120
2018-03-20 12:03:03.740657,filter=port 1935,1520945728.640648,0,0,0,2,107.60331451892853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45751.625,148,0,2,2,2,1,3,0,5,1,2,15,32,25,7,0,0.0,1871.6360058512118,0,169
2018-03-20 12:03:03.885119,filter=port 1935,1520945729.141378,0,0,0,2,107.74776756763458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50954.5,135,0,0,1,1,1,2,2,5,2,1,17,26,35,20,0,0.0,1768.1025825433148,0,166
2018-03-20 12:03:03.970695,filter=port 1935,1520945729.641876,0,0,0,2,107.83336555957794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29019.625,90,0,0,0,4,1,1,6,2,1,1,17,8,15,6,0,0.0,1859.759318996416,0,109
2018-03-20 12:03:04.078564,filter=port 1935,1520945730.142091,0,0,0,2,107.9412122964859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39109.125,112,1,2,0,2,2,2,2,4,3,1,14,19,14,6,0,0.0,2100.586363636364,0,128
2018-03-20 12:03:04.136002,filter=port 1935,1520945730.642368,0,0,0,2,107.99864971637726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22222.5,59,1,2,2,4,2,2,1,1,1,0,9,9,2,5,0,0.0,2106.1297208538585,0,70
2018-03-20 12:03:04.228036,filter=port 1935,1520945731.142689,0,0,0,2,108.09068882465363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30880.875,80,1,1,0,1,2,2,0,2,1,1,15,18,12,8,0,0.0,1923.078125,0,99
2018-03-20 12:03:04.335114,filter=port 1935,1520945731.643303,0,0,0,2,108.19776475429535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27020.5,71,1,1,1,2,1,0,1,4,1,3,15,10,10,5,0,0.0,1890.4454614797864,0,87
2018-03-20 12:03:04.597334,filter=port 1935,1520945732.144289,0,0,0,2,108.45998823642731,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73554.75,197,0,1,0,6,4,3,0,1,1,0,18,73,21,14,0,0.0,2006.0940272553055,0,220
2018-03-20 12:03:04.798817,filter=port 1935,1520945732.645961,0,0,0,2,108.66154205799103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55365.5,196,2,0,1,4,0,3,4,0,5,2,14,42,20,8,0,0.0,2027.9151554404145,0,215
2018-03-20 12:03:04.943917,filter=port 1935,1520945733.146354,0,0,0,2,108.8065699338913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45922.0,120,0,2,0,2,1,4,4,0,1,3,18,31,26,5,0,0.0,1887.1770189003437,0,140
2018-03-20 12:03:05.188324,filter=port 1935,1520945733.646615,0,0,0,2,109.05097448825836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79147.5,221,1,1,1,0,1,1,5,2,9,4,18,66,17,15,0,0.0,2213.8358834827145,0,237
2018-03-20 12:03:05.402715,filter=port 1935,1520945734.146631,0,0,0,2,109.26536428928375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64974.25,184,1,0,0,1,1,0,0,13,11,10,18,23,28,4,0,0.0,2323.7963373209273,0,197
2018-03-20 12:03:05.593723,filter=port 1935,1520945734.6473,0,0,0,2,109.45637428760529,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45789.625,142,0,0,0,0,1,3,2,1,3,5,16,30,24,15,0,0.0,1802.1858366687734,0,169
2018-03-20 12:03:05.720054,filter=port 1935,1520945735.147315,0,0,0,2,109.58270609378815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40890.0,104,1,3,0,2,1,5,4,0,2,1,18,21,25,4,0,0.0,1874.7729885057472,0,124
2018-03-20 12:03:05.883435,filter=port 1935,1520945735.647554,0,0,0,2,109.74609076976776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45496.375,132,1,2,3,2,3,1,1,4,4,1,16,31,21,13,0,0.0,1758.9094954398352,0,160
2018-03-20 12:03:06.012289,filter=port 1935,1520945736.147598,0,0,0,2,109.87494456768036,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41366.375,115,2,2,1,3,1,4,2,3,0,5,18,13,16,8,0,0.0,2108.447937569677,0,135
2018-03-20 12:03:06.117027,filter=port 1935,1520945736.648237,0,0,0,2,109.97967660427094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31708.875,87,1,0,4,1,0,1,5,2,1,1,16,11,19,4,0,0.0,1885.3972578965636,0,105
2018-03-20 12:03:06.221743,filter=port 1935,1520945737.14923,0,0,0,2,110.08439123630524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33290.25,86,1,3,4,1,1,1,2,0,2,0,18,9,26,5,0,0.0,1819.3140331315706,0,105
2018-03-20 12:03:06.386544,filter=port 1935,1520945737.650254,0,0,0,2,110.24919211864471,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61281.5,149,3,1,1,2,1,5,2,3,5,0,18,36,27,4,0,0.0,2239.060407884949,0,165
2018-03-20 12:03:06.686285,filter=port 1935,1520945738.150473,0,0,0,2,110.54893624782562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88506.25,243,0,1,1,2,2,2,5,10,5,9,19,66,22,11,0,0.0,2268.148333997079,0,266
2018-03-20 12:03:07.184654,filter=port 1935,1520945738.650493,0,0,0,2,111.04730188846588,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187193.375,469,1,2,3,15,12,5,4,3,5,5,18,121,34,11,0,0.0,3092.9536324786322,0,482
2018-03-20 12:03:07.685597,filter=port 1935,1520945739.151321,0,0,0,2,111.5482462644577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192653.75,435,1,10,4,5,0,3,3,1,0,0,20,157,30,13,0,0.0,2991.6218731660797,0,436
2018-03-20 12:03:08.106817,filter=port 1935,1520945739.651845,0,0,0,2,111.96947538852692,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173626.25,412,5,2,8,5,6,2,3,1,3,3,17,134,26,8,0,0.0,3049.951560032023,0,419
2018-03-20 12:03:08.544225,filter=port 1935,1520945740.152602,0,0,0,2,112.40687477588654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169461.625,424,3,2,2,2,1,1,1,2,3,2,16,175,17,12,0,0.0,2746.514832535885,0,432
2018-03-20 12:03:08.975616,filter=port 1935,1520945740.653308,0,0,0,2,112.83828818798065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161066.125,373,4,3,6,3,2,3,1,1,4,2,16,151,22,7,0,0.0,2832.876427347988,0,380
2018-03-20 12:03:09.444731,filter=port 1935,1520945741.153342,0,0,0,2,113.30738198757172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186176.5,437,0,2,3,1,2,1,1,0,2,3,18,193,30,20,0,0.0,2653.6114951356885,0,453
2018-03-20 12:03:09.811287,filter=port 1935,1520945741.653477,0,0,0,2,113.67394316196442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151621.25,350,1,2,6,2,3,4,2,2,0,5,16,133,24,11,0,0.0,2790.9107890499195,0,360
2018-03-20 12:03:10.203186,filter=port 1935,1520945742.154467,0,0,0,2,114.06583392620087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195736.5,381,2,3,1,2,0,3,2,0,3,3,17,188,23,18,0,0.0,2878.371129151292,0,392
2018-03-20 12:03:10.707588,filter=port 1935,1520945742.654472,0,0,0,2,114.57023847103119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186684.375,505,0,1,5,3,1,2,1,1,2,4,17,175,30,31,0,0.0,2701.473431525895,0,530
2018-03-20 12:03:11.166764,filter=port 1935,1520945743.154559,0,0,0,2,115.02942287921906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187837.875,440,0,3,3,3,1,1,1,2,2,3,16,192,33,30,0,0.0,2576.1311520376175,0,465
2018-03-20 12:03:11.607589,filter=port 1935,1520945743.654979,0,0,0,2,115.470263838768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186641.25,433,4,2,3,5,0,1,4,2,1,2,19,166,23,7,0,0.0,3038.2298912210817,0,432
2018-03-20 12:03:12.133221,filter=port 1935,1520945744.15501,0,0,0,2,115.99592864513397,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200268.875,484,2,0,1,2,1,0,1,1,2,5,16,202,67,12,0,0.0,2536.108960805561,0,496
2018-03-20 12:03:12.545951,filter=port 1935,1520945744.656106,0,0,0,2,116.40861523151398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196666.375,397,2,3,2,1,2,0,0,0,2,2,20,198,29,14,0,0.0,2838.0310166886256,0,407
2018-03-20 12:03:13.044252,filter=port 1935,1520945745.156154,0,0,0,2,116.90692698955536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200527.5,450,7,1,2,2,2,4,4,3,2,3,16,191,23,11,0,0.0,2909.4566085337774,0,458
2018-03-20 12:03:13.471336,filter=port 1935,1520945745.656993,0,0,0,2,117.33398950099945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189004.5,438,3,6,4,0,4,1,1,2,3,6,17,157,29,17,0,0.0,2967.7842260687835,0,449
2018-03-20 12:03:13.936566,filter=port 1935,1520945746.157043,0,0,0,2,117.79921972751617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185734.625,453,1,9,9,3,5,3,3,1,1,5,17,141,23,18,0,0.0,3033.439371442712,0,464
2018-03-20 12:03:14.321949,filter=port 1935,1520945746.658497,0,0,0,2,118.18460214138031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162021.375,361,0,3,9,11,8,4,1,5,1,1,17,118,18,14,0,0.0,3009.661123327836,0,374
2018-03-20 12:03:14.753970,filter=port 1935,1520945747.159131,0,0,0,2,118.61671936511993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158793.375,355,1,2,2,2,0,3,0,2,1,1,15,170,26,14,0,0.0,2601.474358974359,0,365
2018-03-20 12:03:15.085246,filter=port 1935,1520945747.659507,0,0,0,2,118.94789278507233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128218.875,308,3,4,3,0,0,1,2,0,3,1,15,152,17,10,0,0.0,2395.647979379545,0,319
2018-03-20 12:03:15.435673,filter=port 1935,1520945748.159877,0,0,0,2,119.29832184314728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126225.75,292,1,1,2,0,1,0,1,2,0,1,16,177,22,10,0,0.0,2115.4545109710552,0,303
2018-03-20 12:03:15.781739,filter=port 1935,1520945748.660749,0,0,0,2,119.64438831806183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118616.625,244,0,0,3,1,0,3,0,4,1,1,16,142,21,10,0,0.0,2343.0201468917385,0,254
2018-03-20 12:03:16.133740,filter=port 1935,1520945749.161166,0,0,0,2,119.99638903141022,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147367.0,276,2,1,2,0,1,3,0,0,3,0,15,197,27,4,0,0.0,2291.787646624443,0,276
2018-03-20 12:03:16.453480,filter=port 1935,1520945749.661274,0,0,0,2,120.31613147258759,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122345.875,263,1,1,1,1,2,2,0,1,0,1,17,170,29,13,0,0.0,2036.4917143765904,0,284
2018-03-20 12:03:16.860288,filter=port 1935,1520945750.161341,0,0,0,2,120.72293889522552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134237.5,337,2,6,1,1,0,1,1,1,3,2,17,163,22,14,0,0.0,2282.258883055619,0,356
2018-03-20 12:03:17.202302,filter=port 1935,1520945750.661942,0,0,0,2,121.0649505853653,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133183.0,278,0,1,0,1,1,2,1,1,3,2,17,176,22,4,0,0.0,2300.4487371142045,0,284
2018-03-20 12:03:17.592963,filter=port 1935,1520945751.16255,0,0,0,2,121.45561635494232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140103.25,311,1,1,1,2,2,1,1,3,3,0,14,175,28,8,0,0.0,2307.8401668940064,0,324
2018-03-20 12:03:17.951984,filter=port 1935,1520945751.662772,0,0,0,2,121.81463277339935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136284.875,313,2,1,2,3,8,1,5,1,0,0,16,132,26,6,0,0.0,2644.6708571876716,0,317
2018-03-20 12:03:18.253001,filter=port 1935,1520945752.162961,0,0,0,2,122.11565101146698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115966.25,263,0,2,1,5,2,1,2,2,0,1,18,124,31,3,0,0.0,2393.362911837994,0,265
2018-03-20 12:03:18.605528,filter=port 1935,1520945752.664321,0,0,0,2,122.46818220615387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104588.25,240,1,1,1,0,1,3,0,2,2,1,17,143,20,10,0,0.0,2055.8418080260526,0,256
2018-03-20 12:03:18.949585,filter=port 1935,1520945753.164924,0,0,0,2,122.81228291988373,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114897.0,240,2,2,0,2,1,1,3,1,2,2,14,153,22,7,0,0.0,2154.2615750289747,0,254
2018-03-20 12:03:19.239090,filter=port 1935,1520945753.665569,0,0,0,2,123.10176169872284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93575.5,219,2,3,1,0,0,1,1,2,1,0,17,130,19,6,0,0.0,2039.6899468523093,0,237
2018-03-20 12:03:19.534954,filter=port 1935,1520945754.16572,0,0,0,2,123.39760220050812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103070.875,252,1,0,0,2,1,1,3,0,5,2,15,143,23,15,0,0.0,1948.3595031219438,0,281
2018-03-20 12:03:19.736756,filter=port 1935,1520945754.666102,0,0,0,2,123.59943640232086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66468.0,180,4,1,2,2,1,0,1,3,1,1,17,60,23,12,0,0.0,2065.61796875,0,204
2018-03-20 12:03:19.985035,filter=port 1935,1520945755.166412,0,0,0,2,123.84768450260162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89605.25,219,2,1,0,0,5,2,1,0,5,1,17,96,19,16,0,0.0,2150.3728860395713,0,242
2018-03-20 12:03:20.253429,filter=port 1935,1520945755.667287,0,0,0,2,124.1161230802536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98255.5,225,3,3,2,3,4,2,1,0,1,0,16,112,18,17,0,0.0,2152.6902197802196,0,248
2018-03-20 12:03:20.435377,filter=port 1935,1520945756.168034,0,0,0,2,124.29803574085236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64348.375,163,3,2,0,4,3,0,0,2,0,1,18,60,19,11,0,0.0,2067.138391079251,0,185
2018-03-20 12:03:20.675330,filter=port 1935,1520945756.668076,0,0,0,2,124.53797924518585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64224.875,200,2,0,4,0,1,0,9,3,4,1,18,40,25,18,0,0.0,2022.160484964505,0,229
2018-03-20 12:03:20.753342,filter=port 1935,1520945757.168986,0,0,0,2,124.61598885059357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36337.5,96,3,1,1,0,1,3,2,4,2,2,18,15,21,6,0,0.0,1833.914227320675,0,116
2018-03-20 12:03:20.835923,filter=port 1935,1520945757.668991,0,0,0,2,124.69857037067413,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40278.625,103,0,2,1,0,0,3,3,5,0,1,18,23,26,5,0,0.0,1826.4481951871658,0,121
2018-03-20 12:03:20.928043,filter=port 1935,1520945758.169001,0,0,0,2,124.79070460796356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47873.75,133,0,2,1,2,2,6,3,7,0,1,12,19,26,13,0,0.0,2025.7681570948648,0,159
2018-03-20 12:03:21.078678,filter=port 1935,1520945758.669765,0,0,0,2,124.94133007526398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67013.75,214,2,0,4,1,3,2,0,7,3,0,15,65,20,14,0,0.0,1940.6028922929304,0,238
2018-03-20 12:03:21.217319,filter=port 1935,1520945759.169983,0,0,0,2,125.0799652338028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75820.375,194,2,4,1,1,1,4,2,1,0,1,18,75,23,13,0,0.0,2054.3086426280356,0,219
2018-03-20 12:03:21.308130,filter=port 1935,1520945759.67097,0,0,0,2,125.17077791690826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45300.25,129,1,0,1,0,1,4,3,1,1,1,17,30,26,9,0,0.0,1897.5007751937985,0,151
2018-03-20 12:03:21.414930,filter=port 1935,1520945760.171833,0,0,0,2,125.27757704257965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56736.0,146,1,3,0,0,1,3,2,5,3,10,23,28,22,14,0,0.0,1965.958576533651,0,173
2018-03-20 12:03:21.493161,filter=port 1935,1520945760.671962,0,0,0,2,125.35581290721893,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34105.0,98,1,1,2,0,2,2,0,5,3,4,17,15,17,8,0,0.0,1764.2634508348794,0,120
2018-03-20 12:03:21.552561,filter=port 1935,1520945761.172433,0,0,0,2,125.41520750522614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30427.25,77,0,2,2,0,0,2,4,2,5,2,15,8,17,9,0,0.0,1761.185450038139,0,98
2018-03-20 12:03:21.619014,filter=port 1935,1520945761.673124,0,0,0,2,125.48166000843048,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30065.5,79,1,2,1,0,2,2,1,3,2,2,18,9,18,2,0,0.0,1902.066706851517,0,95
2018-03-20 12:03:21.720086,filter=port 1935,1520945762.173264,0,0,0,2,125.58274567127228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46859.625,139,2,1,2,1,3,1,2,6,2,1,14,26,19,19,0,0.0,1882.0384783082623,0,172
2018-03-20 12:03:21.819828,filter=port 1935,1520945762.673764,0,0,0,2,125.68247449398041,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45371.125,124,0,0,1,1,2,0,0,3,6,5,16,33,23,10,0,0.0,1808.0079032258063,0,148
2018-03-20 12:03:21.970806,filter=port 1935,1520945763.173769,0,0,0,2,125.83352363109589,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74171.875,177,0,2,1,2,2,2,1,8,1,7,18,53,26,13,0,0.0,2157.5885243861976,0,195
2018-03-20 12:03:22.140700,filter=port 1935,1520945763.674339,0,0,0,2,126.0033518075943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51372.875,149,1,3,1,0,2,3,4,2,1,1,18,37,21,8,0,0.0,2001.725227003553,0,168
2018-03-20 12:03:22.296477,filter=port 1935,1520945764.174647,0,0,0,2,126.15913927555084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54481.625,143,1,1,1,2,2,0,9,3,4,1,18,31,21,14,0,0.0,2008.6777713027711,0,170
2018-03-20 12:03:22.420226,filter=port 1935,1520945764.675706,0,0,0,2,126.28294503688812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32145.5,109,0,1,2,3,2,2,1,2,2,1,22,10,21,10,0,0.0,1597.6613425925925,0,131
2018-03-20 12:03:22.548032,filter=port 1935,1520945765.176376,0,0,0,2,126.41067659854889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37812.25,113,2,3,1,1,0,1,1,4,7,1,16,16,23,14,0,0.0,1673.180825958702,0,141
2018-03-20 12:03:22.653686,filter=port 1935,1520945765.676696,0,0,0,2,126.5163403749466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35752.75,104,2,1,1,1,2,0,2,1,4,8,17,14,18,9,0,0.0,1779.36875,0,124
2018-03-20 12:03:22.895259,filter=port 1935,1520945766.177281,0,0,0,2,126.75790417194366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94532.375,270,0,1,2,1,1,2,6,5,8,6,22,61,25,8,0,0.0,2514.625271325566,0,278
2018-03-20 12:03:23.060062,filter=port 1935,1520945766.67771,0,0,0,2,126.92274129390717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61533.25,179,1,1,0,0,2,1,2,1,3,3,18,54,28,12,0,0.0,1926.507586481465,0,201
2018-03-20 12:03:23.180847,filter=port 1935,1520945767.177906,0,0,0,2,127.04349505901337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40662.0,114,1,3,0,0,0,1,2,0,8,3,17,24,21,10,0,0.0,1799.8818713450291,0,137
2018-03-20 12:03:23.279194,filter=port 1935,1520945767.678525,0,0,0,2,127.14184010028839,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32926.625,97,0,0,1,2,1,1,1,2,8,0,17,13,19,9,0,0.0,1771.1597241571467,0,120
2018-03-20 12:03:23.422357,filter=port 1935,1520945768.178532,0,0,0,2,127.28500854969025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55608.125,125,0,1,1,0,1,0,3,4,10,8,16,28,26,12,0,0.0,2018.3581818181817,0,148
2018-03-20 12:03:23.503885,filter=port 1935,1520945768.679265,0,0,0,2,127.3665338754654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24687.5,75,0,2,0,1,0,3,4,6,1,2,16,4,7,7,0,0.0,1852.0359748427675,0,95
2018-03-20 12:03:23.582769,filter=port 1935,1520945769.179613,0,0,0,2,127.44542515277863,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24212.875,68,0,0,1,2,3,3,4,1,4,2,16,5,1,9,0,0.0,1889.8823529411766,0,90
