time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:13.684165,filter=port 1935,1520948411.427985,0,0,0,2,12.836266994476318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4922.0,22,0,0,1,0,2,0,0,1,0,0,1,1,5,2,0,0.0,1095.2222222222222,0,25
2018-03-20 11:43:13.703847,filter=port 1935,1520948411.928676,0,0,0,2,12.855952739715576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5900.0,33,0,1,0,0,0,0,0,0,0,1,3,4,7,14,0,0.0,738.366935483871,0,59
2018-03-20 11:43:13.716740,filter=port 1935,1520948412.428695,0,0,0,2,12.86884593963623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5758.375,21,1,1,3,1,1,2,1,0,1,0,1,1,2,1,0,0.0,1278.1944444444443,0,21
2018-03-20 11:43:13.730030,filter=port 1935,1520948412.929657,0,0,0,2,12.882132053375244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7281.625,21,3,1,2,1,1,0,1,1,2,2,5,0,1,0,0,0.0,1388.2142857142858,0,24
2018-03-20 11:43:13.745674,filter=port 1935,1520948413.46329,0,0,0,2,12.897778749465942,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9745.625,25,1,1,1,2,2,1,4,1,2,3,5,0,0,0,0,0.0,1624.2708333333333,0,30
2018-03-20 11:43:13.758069,filter=port 1935,1520948413.963452,0,0,0,2,12.910171747207642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.25,20,2,0,0,0,1,1,2,1,1,2,2,1,6,0,0,0.0,1275.75,0,27
2018-03-20 11:43:13.768967,filter=port 1935,1520948414.464444,0,0,0,2,12.921069145202637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4934.75,18,1,1,2,1,1,1,0,1,1,1,2,1,3,0,0,0.0,1161.1176470588234,0,22
2018-03-20 11:43:13.790415,filter=port 1935,1520948414.998503,0,0,0,2,12.942521333694458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6046.375,32,2,1,0,0,1,2,2,2,2,0,4,0,6,10,0,0.0,755.796875,0,56
2018-03-20 11:43:13.802393,filter=port 1935,1520948415.531552,0,0,0,2,12.954494953155518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100.25,20,0,0,0,0,0,1,1,2,2,1,6,2,1,2,0,0.0,863.2105263157895,0,35
2018-03-20 11:43:13.816283,filter=port 1935,1520948416.032549,0,0,0,2,12.9683837890625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5765.5,21,0,0,1,0,1,0,4,1,4,3,1,1,3,4,0,0.0,1004.991718426501,0,38
2018-03-20 11:43:13.831504,filter=port 1935,1520948416.566607,0,0,0,2,12.983607530593872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6016.75,24,3,0,0,2,2,2,1,1,1,0,2,1,0,9,0,0.0,1002.7916666666666,0,34
2018-03-20 11:43:13.843980,filter=port 1935,1520948417.100707,0,0,0,2,12.996082544326782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6380.375,22,1,1,1,2,1,1,0,2,0,0,0,1,6,1,0,0.0,1277.375,0,26
2018-03-20 11:43:13.861663,filter=port 1935,1520948417.634533,0,0,0,2,13.01376748085022,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5984.625,27,0,1,0,0,0,1,1,2,1,3,5,1,5,8,0,0.0,855.9146825396825,0,49
2018-03-20 11:43:13.875861,filter=port 1935,1520948418.167175,0,0,0,2,13.027968883514404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3956.125,21,4,0,0,0,0,1,3,2,2,3,1,0,2,2,0,0.0,754.8142857142857,0,35
2018-03-20 11:43:13.887197,filter=port 1935,1520948418.668071,0,0,0,2,13.039299488067627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3469.375,19,0,0,0,1,0,0,3,2,5,2,2,1,1,0,0,0.0,770.9722222222222,0,33
2018-03-20 11:43:13.903493,filter=port 1935,1520948419.168357,0,0,0,2,13.055597305297852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4273.0,26,1,0,0,0,2,3,4,2,2,0,2,0,0,10,0,0.0,657.3846153846154,0,50
2018-03-20 11:43:13.918944,filter=port 1935,1520948419.669054,0,0,0,2,13.07105016708374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4450.375,24,1,1,1,3,0,3,0,5,3,0,1,0,1,5,0,0.0,741.7291666666666,0,45
2018-03-20 11:43:13.930994,filter=port 1935,1520948420.169223,0,0,0,2,13.0830979347229,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4016.125,20,1,0,1,1,2,5,1,1,1,0,0,1,3,1,0,0.0,845.5,0,32
2018-03-20 11:43:13.942932,filter=port 1935,1520948420.670114,0,0,0,2,13.095037937164307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3963.375,17,0,1,0,1,0,0,2,3,3,1,4,1,1,0,0,0.0,932.5588235294117,0,29
2018-03-20 11:43:13.955539,filter=port 1935,1520948421.170127,0,0,0,2,13.107644081115723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7385.375,20,0,0,0,1,0,1,3,0,1,1,5,2,2,3,0,0.0,1478.375,0,23
2018-03-20 11:43:13.973365,filter=port 1935,1520948421.671207,0,0,0,2,13.12547254562378,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5411.5,27,1,0,0,0,1,0,0,2,3,4,3,1,3,9,0,0.0,801.7037037037037,0,50
2018-03-20 11:43:13.986388,filter=port 1935,1520948422.205113,0,0,0,2,13.13849139213562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3835.625,19,0,0,0,0,1,4,3,2,1,1,2,3,2,0,0,0.0,807.5,0,33
2018-03-20 11:43:13.997611,filter=port 1935,1520948422.705114,0,0,0,2,13.149711847305298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320.75,18,0,0,0,0,1,2,3,5,1,1,1,2,1,0,0,0.0,779.8235294117648,0,33
2018-03-20 11:43:14.012424,filter=port 1935,1520948423.206527,0,0,0,2,13.164526462554932,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5085.125,22,1,0,0,1,2,0,2,3,3,1,2,1,4,4,0,0.0,817.7990476190475,0,39
2018-03-20 11:43:14.025353,filter=port 1935,1520948423.740483,0,0,0,2,13.177459001541138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4092.625,18,0,1,0,0,2,0,1,0,1,2,1,1,6,4,0,0.0,862.9736842105264,0,34
2018-03-20 11:43:14.041195,filter=port 1935,1520948424.273231,0,0,0,2,13.19330382347107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5179.125,27,4,2,3,0,0,0,0,0,0,0,0,2,2,9,0,0.0,829.76,0,36
2018-03-20 11:43:14.052533,filter=port 1935,1520948424.774417,0,0,0,2,13.204635620117188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4666.75,20,1,3,0,0,0,0,0,1,0,2,3,4,0,2,0,0.0,1037.0555555555557,0,26
2018-03-20 11:43:14.066388,filter=port 1935,1520948425.308195,0,0,0,2,13.218490600585938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4505.125,22,0,0,0,1,1,3,4,4,0,2,2,5,0,0,0,0.0,819.1136363636364,0,39
2018-03-20 11:43:14.077612,filter=port 1935,1520948425.842197,0,0,0,2,13.229712963104248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4397.0,19,1,2,0,2,1,1,2,0,2,1,3,1,1,0,0,0.0,977.1111111111111,0,27
2018-03-20 11:43:14.089457,filter=port 1935,1520948426.376238,0,0,0,2,13.241559028625488,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3871.25,18,0,1,0,1,3,3,1,0,3,1,1,4,0,1,0,0.0,816.3684210526316,0,33
2018-03-20 11:43:14.104300,filter=port 1935,1520948426.909215,0,0,0,2,13.256406784057617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4177.0,22,0,0,0,3,6,4,1,1,1,0,1,3,1,1,0,0.0,759.4545454545454,0,40
2018-03-20 11:43:14.115235,filter=port 1935,1520948427.410235,0,0,0,2,13.26733684539795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2863.875,17,0,0,0,5,4,1,3,1,1,0,1,0,1,0,0,0.0,673.8529411764706,0,32
2018-03-20 11:43:14.129462,filter=port 1935,1520948427.944332,0,0,0,2,13.281564235687256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750.75,22,0,0,0,1,2,2,3,3,3,0,1,0,5,3,0,0.0,653.4822134387352,0,41
2018-03-20 11:43:14.145060,filter=port 1935,1520948428.478332,0,0,0,2,13.297163724899292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6677.0,24,0,0,5,4,0,2,2,1,2,1,2,1,2,2,0,0.0,1112.8333333333333,0,37
2018-03-20 11:43:14.160406,filter=port 1935,1520948429.012473,0,0,0,2,13.312508821487427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3528.125,24,0,0,0,1,2,4,5,4,0,0,0,0,2,7,0,0.0,565.6,0,47
2018-03-20 11:43:14.176543,filter=port 1935,1520948429.545367,0,0,0,2,13.328648090362549,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3342.0,24,0,0,0,0,1,10,2,2,1,0,0,0,3,5,0,0.0,557.0,0,46
2018-03-20 11:43:14.192326,filter=port 1935,1520948430.046236,0,0,0,2,13.344429731369019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5396.5,24,0,0,0,0,0,2,3,4,3,2,2,1,1,8,0,0.0,832.2884615384615,0,46
2018-03-20 11:43:14.203318,filter=port 1935,1520948430.546406,0,0,0,2,13.35544228553772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3569.625,17,0,0,0,0,0,0,1,7,5,3,0,0,2,0,0,0.0,794.6944444444445,0,32
2018-03-20 11:43:14.214453,filter=port 1935,1520948431.047244,0,0,0,2,13.366559743881226,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3336.875,17,0,0,0,0,1,4,5,3,2,0,2,0,0,0,0,0.0,785.1470588235294,0,31
2018-03-20 11:43:14.225833,filter=port 1935,1520948431.547292,0,0,0,2,13.377935409545898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3713.25,19,0,0,0,0,0,1,3,3,2,3,2,1,1,1,0,0.0,825.1666666666667,0,33
2018-03-20 11:43:14.244823,filter=port 1935,1520948432.048139,0,0,0,2,13.39693021774292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5554.375,28,0,0,0,0,0,5,5,3,2,0,1,2,3,7,0,0.0,793.4821428571429,0,50
2018-03-20 11:43:14.260739,filter=port 1935,1520948432.582111,0,0,0,2,13.412841558456421,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4227.625,25,0,0,0,0,1,2,2,1,1,4,4,2,1,7,0,0.0,676.4200000000001,0,48
2018-03-20 11:43:14.273201,filter=port 1935,1520948433.116084,0,0,0,2,13.42530870437622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3651.5,19,0,0,0,0,0,3,3,5,1,2,1,3,0,1,0,0.0,768.7368421052631,0,36
2018-03-20 11:43:14.286472,filter=port 1935,1520948433.616121,0,0,0,2,13.438585758209229,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5975.125,20,0,0,0,0,0,0,1,2,4,5,4,3,0,0,0,0.0,1256.5526315789473,0,34
2018-03-20 11:43:14.303249,filter=port 1935,1520948434.117611,0,0,0,2,13.455358505249023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4251.625,25,0,0,0,0,0,0,3,2,3,5,3,0,3,7,0,0.0,655.17,0,49
2018-03-20 11:43:14.315848,filter=port 1935,1520948434.65177,0,0,0,2,13.467950820922852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6616.5,20,2,0,0,1,1,0,1,2,1,1,4,0,3,4,0,0.0,1323.3,0,28
2018-03-20 11:43:14.329628,filter=port 1935,1520948435.15181,0,0,0,2,13.481733798980713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8264.5,19,0,0,1,5,3,1,3,0,1,1,1,0,2,2,0,0.0,1654.2,0,23
2018-03-20 11:43:14.342158,filter=port 1935,1520948435.652861,0,0,0,2,13.4942626953125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9552.5,20,0,3,2,1,2,3,0,3,0,0,3,0,1,1,0,0.0,1911.8,0,22
2018-03-20 11:43:14.355631,filter=port 1935,1520948436.185026,0,0,0,2,13.507736682891846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7872.625,22,1,3,1,2,1,0,1,1,2,1,2,0,1,4,0,0.0,1499.547619047619,0,24
2018-03-20 11:43:14.366562,filter=port 1935,1520948436.685797,0,0,0,2,13.518666744232178,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4837.25,19,0,1,0,1,1,0,1,1,0,0,1,1,3,5,0,0.0,1138.1764705882354,0,26
2018-03-20 11:43:14.381505,filter=port 1935,1520948437.186636,0,0,0,2,13.53361177444458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4917.125,23,0,2,2,0,0,0,0,0,1,2,1,3,6,4,0,0.0,894.0227272727273,0,36
2018-03-20 11:43:14.401111,filter=port 1935,1520948437.687762,0,0,0,2,13.553223848342896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6810.5,28,2,4,2,3,1,0,0,0,0,1,1,1,2,11,0,0.0,972.9285714285714,0,42
2018-03-20 11:43:14.414226,filter=port 1935,1520948438.187922,0,0,0,2,13.566335916519165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4964.125,21,3,3,0,1,0,0,0,0,2,0,0,0,4,4,0,0.0,1045.078947368421,0,26
2018-03-20 11:43:14.427295,filter=port 1935,1520948438.687949,0,0,0,2,13.579402923583984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5211.25,20,1,2,0,0,0,1,1,0,2,1,2,1,4,5,0,0.0,1042.25,0,29
2018-03-20 11:43:14.438944,filter=port 1935,1520948439.188181,0,0,0,2,13.591049671173096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6164.125,19,4,1,0,1,0,1,0,0,1,2,4,0,1,2,0,0.0,1300.4473684210527,0,22
2018-03-20 11:43:14.458749,filter=port 1935,1520948439.689133,0,0,0,2,13.610854387283325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8414.625,31,2,2,0,0,0,1,1,1,1,2,1,0,7,12,0,0.0,1086.6548387096773,0,49
2018-03-20 11:43:14.469932,filter=port 1935,1520948440.189236,0,0,0,2,13.62203335762024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5933.625,17,0,1,1,1,4,0,0,1,4,1,3,1,0,0,0,0.0,1396.1470588235295,0,17
2018-03-20 11:43:14.481820,filter=port 1935,1520948440.690041,0,0,0,2,13.633925199508667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3981.125,17,0,1,0,0,0,0,2,3,1,1,3,4,1,1,0,0.0,936.7352941176471,0,30
2018-03-20 11:43:14.495572,filter=port 1935,1520948441.190059,0,0,0,2,13.647675275802612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5207.5,21,1,0,1,1,0,2,0,0,3,0,2,3,2,6,1,0.0,948.0129870129871,0,34
2018-03-20 11:43:14.511730,filter=port 1935,1520948441.690989,0,0,0,2,13.663836479187012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6429.125,25,0,1,0,1,1,2,2,1,1,0,4,1,3,7,0,0.0,1029.72,0,36
2018-03-20 11:43:14.526091,filter=port 1935,1520948442.191562,0,0,0,2,13.678209781646729,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6801.625,23,1,1,1,1,0,1,0,2,3,2,3,1,2,3,0,0.0,1236.659090909091,0,30
2018-03-20 11:43:14.538206,filter=port 1935,1520948442.692433,0,0,0,2,13.690312385559082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4403.0,19,2,1,1,0,0,0,1,0,1,3,1,3,2,3,0,0.0,928.3157894736842,0,29
2018-03-20 11:43:14.549163,filter=port 1935,1520948443.226307,0,0,0,2,13.701263427734375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5436.5,17,2,1,1,1,1,0,1,0,3,0,3,2,1,1,0,0.0,1279.1764705882354,0,24
2018-03-20 11:43:14.562722,filter=port 1935,1520948443.760286,0,0,0,2,13.714829206466675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4625.375,19,0,1,1,0,1,0,0,0,0,2,3,6,4,2,0,0.0,926.375,0,33
2018-03-20 11:43:14.576382,filter=port 1935,1520948444.293212,0,0,0,2,13.728485584259033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5503.625,22,0,0,0,1,0,0,2,3,3,2,4,2,4,0,0,0.0,1001.8409090909091,0,38
2018-03-20 11:43:14.591863,filter=port 1935,1520948444.794097,0,0,0,2,13.743965864181519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6409.875,24,1,1,3,0,0,1,0,1,4,3,3,2,0,6,0,0.0,1026.63,0,39
2018-03-20 11:43:14.603998,filter=port 1935,1520948445.327943,0,0,0,2,13.756099939346313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5071.75,21,2,3,1,1,1,0,1,1,0,2,2,1,1,0,1,0.0,1067.7368421052631,0,24
2018-03-20 11:43:14.622108,filter=port 1935,1520948445.827959,0,0,0,2,13.774210214614868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5722.5,29,1,0,0,0,1,0,1,0,0,5,3,3,5,9,0,0.0,790.2512315270936,0,51
2018-03-20 11:43:14.634720,filter=port 1935,1520948446.328801,0,0,0,2,13.786826610565186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3729.875,18,1,0,1,1,1,2,0,1,1,0,1,2,2,5,0,0.0,787.9736842105264,0,32
2018-03-20 11:43:14.645944,filter=port 1935,1520948446.829756,0,0,0,2,13.798045635223389,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4589.375,17,0,0,1,0,0,5,0,0,2,4,2,0,3,1,0,0.0,1021.3055555555555,0,28
2018-03-20 11:43:14.658110,filter=port 1935,1520948447.330344,0,0,0,2,13.810211658477783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3578.5,19,0,1,0,0,0,0,2,4,3,4,2,0,2,1,0,0.0,753.3684210526316,0,35
2018-03-20 11:43:14.673268,filter=port 1935,1520948447.830375,0,0,0,2,13.825371503829956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4846.125,24,1,1,0,1,1,4,6,2,0,0,2,0,1,5,0,0.0,807.6875,0,44
2018-03-20 11:43:14.685066,filter=port 1935,1520948448.33122,0,0,0,2,13.837165832519531,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3402.75,18,0,1,0,0,1,2,2,2,4,2,3,0,1,1,0,0.0,717.7543859649123,0,34
2018-03-20 11:43:14.696833,filter=port 1935,1520948448.865091,0,0,0,2,13.848934412002563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178.375,18,1,0,0,1,2,4,7,1,1,0,1,0,0,1,0,0.0,670.5,0,35
2018-03-20 11:43:14.708790,filter=port 1935,1520948449.365138,0,0,0,2,13.860895156860352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6262.5,21,2,0,0,0,1,2,0,0,2,0,4,0,0,2,0,0.0,1473.5294117647059,0,21
2018-03-20 11:43:14.722707,filter=port 1935,1520948449.865901,0,0,0,2,13.874808073043823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7344.25,22,4,1,1,0,1,2,3,2,1,2,1,0,0,3,0,0.0,1336.5183982683982,0,26
2018-03-20 11:43:14.734910,filter=port 1935,1520948450.365965,0,0,0,2,13.887037754058838,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4541.125,20,0,0,0,1,1,0,1,0,2,1,4,1,4,3,0,0.0,956.0263157894736,0,31
2018-03-20 11:43:14.747633,filter=port 1935,1520948450.867102,0,0,0,2,13.899731397628784,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3715.5,20,0,0,0,0,0,1,2,3,3,3,2,1,3,2,0,0.0,743.0999999999999,0,37
2018-03-20 11:43:14.759214,filter=port 1935,1520948451.367158,0,0,0,2,13.911316871643066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3911.75,18,0,0,0,0,1,2,0,8,0,2,3,1,1,0,0,0.0,869.2777777777778,0,32
2018-03-20 11:43:14.774222,filter=port 1935,1520948451.868042,0,0,0,2,13.926323652267456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5153.625,23,0,0,0,0,0,0,1,5,5,2,2,2,1,6,0,0.0,860.0534420289855,0,43
2018-03-20 11:43:14.790879,filter=port 1935,1520948452.401984,0,0,0,2,13.942986011505127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4390.75,25,0,0,0,0,0,0,2,2,2,1,3,1,5,8,0,0.0,703.61,0,46
2018-03-20 11:43:14.803006,filter=port 1935,1520948452.902618,0,0,0,2,13.955108165740967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4090.0,19,0,1,0,0,0,0,0,2,1,3,5,3,3,1,0,0.0,861.0526315789474,0,35
2018-03-20 11:43:14.816232,filter=port 1935,1520948453.403247,0,0,0,2,13.96833848953247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6263.375,21,2,2,0,0,0,0,2,0,1,1,3,0,3,3,0,0.0,1318.6052631578948,0,30
2018-03-20 11:43:14.828276,filter=port 1935,1520948453.936347,0,0,0,2,13.980378150939941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4335.125,18,0,0,1,0,0,0,1,0,1,3,3,5,4,1,0,0.0,914.0263157894736,0,35
2018-03-20 11:43:14.840527,filter=port 1935,1520948454.437165,0,0,0,2,13.992628574371338,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5664.625,21,2,1,2,0,0,0,0,2,0,0,4,1,4,1,0,0.0,1192.5526315789473,0,27
2018-03-20 11:43:14.852283,filter=port 1935,1520948454.937282,0,0,0,2,14.004381656646729,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4331.625,18,0,0,0,0,0,0,0,0,0,2,3,2,8,4,0,0.0,913.3070175438597,0,35
2018-03-20 11:43:14.866999,filter=port 1935,1520948455.437918,0,0,0,2,14.019105911254883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6078.0,22,0,0,0,0,0,0,0,0,0,0,9,6,2,3,0,0.0,1157.7142857142858,0,35
2018-03-20 11:43:14.878287,filter=port 1935,1520948455.938653,0,0,0,2,14.030388116836548,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4113.375,18,0,0,1,0,1,0,0,2,2,5,4,1,0,1,0,0.0,915.5277777777778,0,31
2018-03-20 11:43:14.892673,filter=port 1935,1520948456.439568,0,0,0,2,14.044772863388062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4397.75,23,3,1,0,0,0,0,0,3,0,1,1,2,4,7,0,0.0,765.9920948616601,0,38
2018-03-20 11:43:14.907029,filter=port 1935,1520948456.973642,0,0,0,2,14.059132814407349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4260.25,23,0,1,0,0,1,1,2,4,2,1,3,2,1,4,0,0.0,773.356719367589,0,42
2018-03-20 11:43:14.922638,filter=port 1935,1520948457.507738,0,0,0,2,14.074740171432495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430.75,24,0,0,2,0,0,1,1,1,6,4,4,2,2,2,0,0.0,869.97,0,43
2018-03-20 11:43:14.937118,filter=port 1935,1520948458.040762,0,0,0,2,14.089223861694336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4378.875,23,0,0,0,1,0,0,0,0,1,7,3,0,3,4,0,0.0,834.0714285714287,0,37
2018-03-20 11:43:14.949895,filter=port 1935,1520948458.541453,0,0,0,2,14.102006673812866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4429.625,23,1,1,0,0,1,0,0,2,0,2,4,1,2,3,0,0.0,885.925,0,32
2018-03-20 11:43:14.963555,filter=port 1935,1520948459.042378,0,0,0,2,14.115660190582275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6241.125,22,0,1,1,1,0,0,1,0,0,1,5,4,5,1,0,0.0,1137.1136363636363,0,34
2018-03-20 11:43:14.980168,filter=port 1935,1520948459.575385,0,0,0,2,14.132270097732544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4305.75,25,0,0,0,1,0,0,1,1,5,5,2,1,1,10,0,0.0,639.9214814814816,0,51
2018-03-20 11:43:14.993105,filter=port 1935,1520948460.076429,0,0,0,2,14.145251274108887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3696.375,20,0,0,1,0,0,1,2,3,5,2,2,2,0,2,0,0.0,739.275,0,37
2018-03-20 11:43:15.010716,filter=port 1935,1520948460.576492,0,0,0,2,14.162818193435669,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7310.25,29,0,0,2,0,0,2,1,1,1,1,4,1,4,9,0,0.0,1045.281746031746,0,41
2018-03-20 11:43:15.341819,filter=port 1935,1520948461.077553,0,0,0,2,14.493934869766235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7725.125,27,1,2,1,0,0,3,2,0,0,1,1,3,5,6,0,0.0,1188.480769230769,0,36
2018-03-20 11:43:15.360661,filter=port 1935,1520948461.577558,0,0,0,2,14.512772560119629,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5830.25,20,0,2,0,3,0,1,3,1,1,1,1,1,2,4,0,0.0,1166.0500000000002,0,25
