time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:47:09.191554,filter=port 1935,1520949262.177875,0,0,0,2,62.64058876037598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84671.75,216,0,1,0,1,0,1,0,3,5,0,1,1,16,436,0,0.0,742.4050354326779,0,681
2018-03-20 11:47:09.393786,filter=port 1935,1520949262.677899,0,0,0,2,62.84282088279724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80376.125,201,0,2,2,2,1,0,1,0,0,0,1,2,19,413,0,0.0,741.0530923261796,0,644
2018-03-20 11:47:09.620333,filter=port 1935,1520949263.178311,0,0,0,2,63.06936812400818,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92195.875,214,3,1,0,1,0,2,0,1,1,1,0,2,17,479,0,0.0,742.3417470012511,0,722
2018-03-20 11:47:09.812447,filter=port 1935,1520949263.678313,0,0,0,2,63.26148223876953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75643.25,187,2,2,0,3,0,0,2,0,2,1,0,1,17,389,0,0.0,737.4112924840147,0,606
2018-03-20 11:47:10.069586,filter=port 1935,1520949264.178921,0,0,0,2,63.51862144470215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103681.625,251,2,3,0,2,1,1,0,1,3,0,1,0,16,542,0,0.0,740.7886809405734,0,823
2018-03-20 11:47:10.316550,filter=port 1935,1520949264.67996,0,0,0,2,63.7655885219574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94576.0,239,1,0,0,0,0,2,1,1,0,3,4,1,15,490,0,0.0,744.2843420605236,0,757
2018-03-20 11:47:10.575648,filter=port 1935,1520949265.180039,0,0,0,2,64.0246844291687,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101862.75,272,1,1,1,2,0,1,3,1,1,2,0,2,16,529,0,0.0,742.0383403361344,0,832
2018-03-20 11:47:10.816649,filter=port 1935,1520949265.681177,0,0,0,2,64.26568484306335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101059.625,194,1,1,2,2,1,4,2,0,3,1,0,0,15,529,0,0.0,738.212291195766,0,755
2018-03-20 11:47:11.081386,filter=port 1935,1520949266.181812,0,0,0,2,64.53042268753052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114442.25,202,0,4,2,0,2,0,0,0,4,3,0,0,14,604,0,0.0,741.8846214005287,0,835
2018-03-20 11:47:11.357119,filter=port 1935,1520949266.682143,0,0,0,2,64.80615663528442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102183.625,262,2,1,2,1,2,1,2,1,0,0,2,0,15,534,0,0.0,739.8736447379148,0,825
2018-03-20 11:47:11.634855,filter=port 1935,1520949267.182296,0,0,0,2,65.08389186859131,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116224.375,201,2,1,1,1,2,0,1,2,0,2,1,1,16,612,0,0.0,743.2055958525132,0,843
2018-03-20 11:47:11.888665,filter=port 1935,1520949267.6829,0,0,0,2,65.33770203590393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105830.5,235,2,1,0,2,1,0,1,0,0,1,2,3,17,552,0,0.0,744.2215324998172,0,817
2018-03-20 11:47:12.164838,filter=port 1935,1520949268.182902,0,0,0,2,65.61387228965759,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113002.375,230,1,2,3,0,2,0,0,0,1,1,1,1,20,591,0,0.0,743.0311640728593,0,853
2018-03-20 11:47:12.387699,filter=port 1935,1520949268.683644,0,0,0,2,65.83673477172852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79614.75,208,1,6,1,0,1,2,0,0,0,0,2,1,15,412,0,0.0,737.0880102040817,0,649
2018-03-20 11:47:12.608312,filter=port 1935,1520949269.183739,0,0,0,2,66.05734610557556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88322.125,225,1,1,1,0,1,1,1,0,0,1,4,1,16,457,0,0.0,743.5986483390607,0,710
2018-03-20 11:47:12.792720,filter=port 1935,1520949269.684713,0,0,0,2,66.24175500869751,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71337.625,171,0,1,1,2,1,1,1,3,1,1,2,1,15,365,0,0.0,738.3196313568732,0,566
2018-03-20 11:47:12.982137,filter=port 1935,1520949270.184945,0,0,0,2,66.43117094039917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74314.25,196,1,3,1,1,4,0,1,0,0,2,1,0,16,382,0,0.0,736.1143253417872,0,608
2018-03-20 11:47:13.175486,filter=port 1935,1520949270.685932,0,0,0,2,66.624520778656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73663.25,223,2,3,1,3,0,0,1,0,1,1,2,0,16,377,0,0.0,737.1456793115985,0,630
2018-03-20 11:47:13.398329,filter=port 1935,1520949271.186306,0,0,0,2,66.84737920761108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83578.125,212,0,0,2,0,1,0,1,0,2,1,1,2,18,430,0,0.0,745.2452830188679,0,670
2018-03-20 11:47:13.568059,filter=port 1935,1520949271.686949,0,0,0,2,67.01709771156311,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69329.0,160,0,0,2,0,2,1,1,1,1,2,1,3,13,356,0,0.0,740.301852154047,0,543
2018-03-20 11:47:13.774297,filter=port 1935,1520949272.187342,0,0,0,2,67.2233316898346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79399.375,216,1,1,1,1,4,2,0,0,1,0,1,1,16,409,0,0.0,739.5313609842719,0,654
2018-03-20 11:47:15.421790,filter=port 1935,1520949272.688274,0,0,0,2,68.87082552909851,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79095.5,233,0,1,2,1,1,2,1,1,2,1,1,1,16,405,0,0.0,739.2650071180005,0,668
2018-03-20 11:47:15.642275,filter=port 1935,1520949273.188372,0,0,0,2,69.0913097858429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84936.625,218,1,3,1,0,1,1,1,1,3,0,3,1,15,438,0,0.0,739.4121251540463,0,687
2018-03-20 11:47:15.841765,filter=port 1935,1520949273.689161,0,0,0,2,69.29080080986023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76757.5,213,0,1,2,1,0,1,1,0,1,0,0,3,15,396,0,0.0,738.4000336927224,0,634
2018-03-20 11:47:16.024749,filter=port 1935,1520949274.189385,0,0,0,2,69.47378349304199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71077.125,197,0,0,2,1,1,1,0,1,2,2,3,1,15,362,0,0.0,741.3731224116219,0,588
2018-03-20 11:47:16.170357,filter=port 1935,1520949274.689539,0,0,0,2,69.61939144134521,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55602.75,151,0,1,0,2,1,1,1,4,2,1,0,0,14,281,0,0.0,732.0542866421304,0,459
2018-03-20 11:47:16.341692,filter=port 1935,1520949275.190011,0,0,0,2,69.79072570800781,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64606.0,155,0,2,0,3,0,2,1,4,0,1,1,1,15,329,0,0.0,735.7273789199389,0,514
2018-03-20 11:47:16.494493,filter=port 1935,1520949275.690969,0,0,0,2,69.94352674484253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59272.875,166,2,2,1,0,2,1,0,2,1,0,1,1,15,301,0,0.0,730.4415573649694,0,495
2018-03-20 11:47:16.635010,filter=port 1935,1520949276.190973,0,0,0,2,70.08404350280762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56171.5,142,0,2,1,1,2,1,0,1,1,1,1,1,19,281,0,0.0,735.2446054532322,0,454
2018-03-20 11:47:16.734984,filter=port 1935,1520949276.69158,0,0,0,2,70.18401861190796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39674.75,100,2,1,1,2,0,1,1,0,1,2,1,0,15,196,0,0.0,726.8366591928251,0,323
2018-03-20 11:47:16.868024,filter=port 1935,1520949277.192605,0,0,0,2,70.3170599937439,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49500.375,145,0,0,2,0,2,0,3,0,1,1,3,1,14,247,0,0.0,735.8676440976592,0,419
2018-03-20 11:47:17.006072,filter=port 1935,1520949277.692679,0,0,0,2,70.4551088809967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52390.875,147,1,1,1,1,0,1,1,1,2,0,1,1,16,263,0,0.0,734.1713387939557,0,437
2018-03-20 11:47:17.094423,filter=port 1935,1520949278.192867,0,0,0,2,70.54345846176147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33542.375,83,2,1,1,0,2,0,3,1,2,0,0,0,11,167,0,0.0,718.0230813433789,0,273
2018-03-20 11:47:17.178848,filter=port 1935,1520949278.693293,0,0,0,2,70.62788486480713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33473.0,77,1,0,1,1,1,2,2,1,0,0,3,0,18,159,0,0.0,724.2000962000963,0,266
2018-03-20 11:47:17.240906,filter=port 1935,1520949279.193411,0,0,0,2,70.68994450569153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20254.0,58,1,0,3,0,2,1,3,1,2,0,0,0,14,91,0,0.0,700.375219170076,0,176
2018-03-20 11:47:17.300313,filter=port 1935,1520949279.694768,0,0,0,2,70.74935054779053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21127.375,54,0,2,1,2,2,0,0,0,1,2,1,2,15,94,0,0.0,702.21483356343,0,176
2018-03-20 11:47:17.382376,filter=port 1935,1520949280.19481,0,0,0,2,70.83141088485718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29917.25,63,0,1,0,2,1,2,1,2,1,1,1,2,16,140,0,0.0,716.9469911337484,0,233
2018-03-20 11:47:17.470272,filter=port 1935,1520949280.695835,0,0,0,2,70.91930937767029,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31357.375,90,3,2,0,2,0,0,2,0,1,0,2,0,16,150,0,0.0,718.2199126092385,0,268
2018-03-20 11:47:17.580538,filter=port 1935,1520949281.196245,0,0,0,2,71.02957201004028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40446.25,118,1,0,0,1,1,3,1,1,2,2,1,1,17,195,0,0.0,726.4514853721902,0,344
2018-03-20 11:47:17.648363,filter=port 1935,1520949281.696935,0,0,0,2,71.09739851951599,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23101.875,75,1,2,1,2,2,0,0,0,0,1,1,1,14,107,0,0.0,702.0208546309548,0,207
2018-03-20 11:47:17.727796,filter=port 1935,1520949282.197279,0,0,0,2,71.17682957649231,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30767.625,69,1,1,1,3,1,3,2,0,2,0,1,1,14,147,0,0.0,711.8146647015476,0,246
2018-03-20 11:47:17.779852,filter=port 1935,1520949282.697653,0,0,0,2,71.2288875579834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18810.25,44,2,1,3,1,0,2,2,1,0,0,0,0,14,85,0,0.0,687.984426910299,0,155
2018-03-20 11:47:17.828660,filter=port 1935,1520949283.197998,0,0,0,2,71.27769541740417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16531.625,50,1,1,2,2,1,0,2,0,2,2,2,2,10,71,0,0.0,688.165918367347,0,148
2018-03-20 11:47:17.875692,filter=port 1935,1520949283.698585,0,0,0,2,71.3247241973877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16509.625,43,1,0,1,0,0,2,0,0,1,1,1,1,12,74,0,0.0,716.9464374072242,0,137
2018-03-20 11:47:17.946282,filter=port 1935,1520949284.198913,0,0,0,2,71.39531683921814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27930.75,60,2,2,2,0,0,3,0,1,0,0,1,3,9,137,0,0.0,715.14375,0,220
2018-03-20 11:47:18.004935,filter=port 1935,1520949284.699191,0,0,0,2,71.45397114753723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21954.0,59,0,1,4,3,0,0,1,1,0,1,1,1,10,104,0,0.0,706.061924462832,0,186
2018-03-20 11:47:18.116208,filter=port 1935,1520949285.200171,0,0,0,2,71.56525039672852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40149.375,112,3,1,0,1,1,1,3,1,1,1,0,1,12,200,0,0.0,724.6692477876106,0,338
2018-03-20 11:47:18.189705,filter=port 1935,1520949285.70103,0,0,0,2,71.63874053955078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27052.125,62,1,1,1,0,1,2,1,1,3,0,0,2,11,130,0,0.0,718.7872852953498,0,216
2018-03-20 11:47:18.299057,filter=port 1935,1520949286.234554,0,0,0,2,71.7480936050415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30553.125,92,1,0,2,1,2,3,2,0,2,2,0,0,13,146,0,0.0,715.4841329335333,0,266
2018-03-20 11:47:18.362367,filter=port 1935,1520949286.734844,0,0,0,2,71.81140494346619,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17533.125,44,2,0,1,1,0,0,5,1,2,0,2,1,11,77,0,0.0,696.4942630185349,0,147
2018-03-20 11:47:18.421376,filter=port 1935,1520949287.235702,0,0,0,2,71.87041020393372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19954.125,51,1,1,1,1,1,0,0,1,1,0,2,1,11,93,0,0.0,709.5265217391304,0,165
2018-03-20 11:47:18.499866,filter=port 1935,1520949287.735898,0,0,0,2,71.94890069961548,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28141.125,83,2,3,1,0,2,0,2,2,0,0,0,2,11,136,0,0.0,704.3551086874195,0,244
2018-03-20 11:47:18.608291,filter=port 1935,1520949288.236618,0,0,0,2,72.05732607841492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41201.375,103,2,1,0,0,2,1,0,0,1,2,0,2,16,203,0,0.0,725.9021423694094,0,333
2018-03-20 11:47:18.684420,filter=port 1935,1520949288.737079,0,0,0,2,72.13345289230347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29055.75,72,2,0,3,2,2,0,0,0,1,0,1,1,18,136,0,0.0,715.3333333333334,0,238
2018-03-20 11:47:18.741119,filter=port 1935,1520949289.237626,0,0,0,2,72.19015431404114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21000.375,53,1,1,0,2,1,2,1,2,1,2,0,0,15,94,0,0.0,703.5619393751933,0,175
2018-03-20 11:47:18.810042,filter=port 1935,1520949289.738472,0,0,0,2,72.25907969474792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25979.875,66,1,0,1,0,0,1,3,1,3,1,0,3,6,127,0,0.0,717.8485446985447,0,213
2018-03-20 11:47:18.876354,filter=port 1935,1520949290.238996,0,0,0,2,72.32538771629333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24103.375,63,0,1,2,1,1,0,3,0,1,1,2,2,15,109,0,0.0,713.141304347826,0,201
2018-03-20 11:47:18.910223,filter=port 1935,1520949290.739029,0,0,0,2,72.35925889015198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13994.25,26,0,2,0,0,2,1,1,0,0,3,3,1,2,67,0,0.0,693.0934939759037,0,108
2018-03-20 11:47:18.947733,filter=port 1935,1520949291.239453,0,0,0,2,72.3967673778534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13705.125,29,1,2,0,1,2,0,2,1,2,2,1,0,2,66,0,0.0,685.5370058873002,0,111
2018-03-20 11:47:19.007487,filter=port 1935,1520949291.740269,0,0,0,2,72.45652318000793,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22928.0,61,1,2,0,0,0,1,2,0,3,0,2,1,3,115,0,0.0,720.4080706179067,0,191
2018-03-20 11:47:19.072034,filter=port 1935,1520949292.240444,0,0,0,2,72.52106833457947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22682.375,59,1,1,2,0,2,0,0,1,1,2,1,2,14,103,0,0.0,712.7857235984354,0,189
2018-03-20 11:47:19.126601,filter=port 1935,1520949292.740754,0,0,0,2,72.57563757896423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19600.875,55,1,1,3,3,1,1,2,0,0,1,1,1,2,98,0,0.0,695.9845849802372,0,170
2018-03-20 11:47:19.172396,filter=port 1935,1520949293.241929,0,0,0,2,72.62143278121948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16237.125,43,1,0,4,2,2,1,0,1,2,0,1,1,8,74,0,0.0,685.1856868856389,0,140
2018-03-20 11:47:19.233977,filter=port 1935,1520949293.742179,0,0,0,2,72.68301129341125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23936.875,46,2,2,0,0,1,0,2,1,3,2,1,0,6,118,0,0.0,711.8514492753624,0,184
2018-03-20 11:47:19.289002,filter=port 1935,1520949294.242432,0,0,0,2,72.73803520202637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17701.0,34,2,2,2,2,0,0,1,1,0,1,1,0,14,79,0,0.0,691.9047619047619,0,139
2018-03-20 11:47:19.349297,filter=port 1935,1520949294.742864,0,0,0,2,72.79833388328552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18652.75,45,1,3,0,1,0,2,3,2,0,1,2,0,11,84,0,0.0,693.9934343434343,0,155
2018-03-20 11:47:19.397098,filter=port 1935,1520949295.244097,0,0,0,2,72.84613347053528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17818.5,43,0,1,1,1,0,2,1,1,1,2,2,1,8,82,0,0.0,707.7764732445247,0,146
2018-03-20 11:47:19.474170,filter=port 1935,1520949295.74443,0,0,0,2,72.92320346832275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29815.625,69,0,1,2,0,1,4,0,1,0,0,3,0,14,143,0,0.0,717.7264705882353,0,238
2018-03-20 11:47:19.523283,filter=port 1935,1520949296.244784,0,0,0,2,72.97231578826904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18480.625,38,1,1,0,0,1,2,4,1,1,2,2,0,7,86,0,0.0,701.4644249512671,0,146
2018-03-20 11:47:19.587070,filter=port 1935,1520949296.744955,0,0,0,2,73.03611016273499,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23321.75,58,0,1,1,0,3,1,2,0,0,1,1,3,11,109,0,0.0,711.716810683425,0,191
2018-03-20 11:47:19.637654,filter=port 1935,1520949297.245764,0,0,0,2,73.08668947219849,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17875.875,51,1,1,1,1,2,1,0,1,1,1,1,1,12,80,0,0.0,701.6829751131222,0,155
2018-03-20 11:47:19.723186,filter=port 1935,1520949297.746965,0,0,0,2,73.17222714424133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34354.375,76,1,0,1,0,0,0,4,1,0,3,2,1,16,164,0,0.0,724.6009621993127,0,269
2018-03-20 11:47:19.788360,filter=port 1935,1520949298.247045,0,0,0,2,73.23739504814148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24336.75,56,1,2,0,0,2,2,0,1,2,1,1,2,17,109,0,0.0,706.5950999355255,0,196
2018-03-20 11:47:19.904713,filter=port 1935,1520949298.747103,0,0,0,2,73.35374736785889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42703.0,123,0,1,2,1,0,2,0,1,2,1,3,0,16,209,0,0.0,731.3388501742161,0,361
2018-03-20 11:47:20.042103,filter=port 1935,1520949299.247924,0,0,0,2,73.49113821983337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47422.125,141,1,1,1,1,0,2,0,0,2,2,3,0,13,237,0,0.0,734.4366825769221,0,404
2018-03-20 11:47:20.188451,filter=port 1935,1520949299.747956,0,0,0,2,73.63748741149902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56565.375,156,1,1,5,1,0,0,0,3,0,1,1,0,17,285,0,0.0,730.5198958758677,0,471
2018-03-20 11:47:20.302023,filter=port 1935,1520949300.248111,0,0,0,2,73.75105738639832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44454.25,107,1,1,0,2,0,2,0,2,1,2,0,0,15,222,0,0.0,732.9472980102503,0,355
2018-03-20 11:47:20.415306,filter=port 1935,1520949300.74836,0,0,0,2,73.86433982849121,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38851.875,108,1,1,0,0,2,3,0,3,2,0,1,0,15,190,0,0.0,727.0185609921848,0,326
2018-03-20 11:47:20.501302,filter=port 1935,1520949301.249541,0,0,0,2,73.95033693313599,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31899.25,84,0,0,2,2,1,1,0,2,1,2,1,0,17,151,0,0.0,723.4119047619048,0,264
2018-03-20 11:47:20.615016,filter=port 1935,1520949301.749608,0,0,0,2,74.0640504360199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44087.0,109,2,1,2,2,0,3,0,0,1,1,0,2,14,220,0,0.0,726.6739234980763,0,357
2018-03-20 11:47:20.722383,filter=port 1935,1520949302.250368,0,0,0,2,74.17141652107239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38224.625,114,2,1,1,2,1,0,3,0,1,0,1,1,16,186,0,0.0,724.3752345981233,0,329
2018-03-20 11:47:20.827983,filter=port 1935,1520949302.751279,0,0,0,2,74.27701830863953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41136.625,106,0,1,1,7,1,1,0,1,0,0,0,0,18,202,0,0.0,724.5128497072218,0,338
2018-03-20 11:47:20.933453,filter=port 1935,1520949303.251729,0,0,0,2,74.38248801231384,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39041.25,124,1,1,3,0,1,0,1,2,0,1,0,3,15,190,0,0.0,722.6276453055141,0,342
2018-03-20 11:47:21.054840,filter=port 1935,1520949303.752095,0,0,0,2,74.50387454032898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47360.0,118,0,0,2,2,1,0,2,0,1,0,1,2,14,238,0,0.0,727.6037757437072,0,381
2018-03-20 11:47:21.131735,filter=port 1935,1520949304.252629,0,0,0,2,74.58077073097229,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29145.75,71,2,0,1,1,0,2,2,2,0,0,2,2,15,137,0,0.0,717.7388851179365,0,237
2018-03-20 11:47:21.201819,filter=port 1935,1520949304.752885,0,0,0,2,74.65085506439209,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24346.375,81,2,0,3,0,1,0,4,1,1,0,1,0,17,110,0,0.0,707.0048941798942,0,221
2018-03-20 11:47:21.271423,filter=port 1935,1520949305.253124,0,0,0,2,74.7204577922821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23637.25,64,0,2,1,0,0,3,3,0,0,1,0,2,14,109,0,0.0,709.5780812324931,0,199
2018-03-20 11:47:21.363298,filter=port 1935,1520949305.753588,0,0,0,2,74.81233429908752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32563.5,93,1,0,1,1,1,1,2,1,1,2,0,0,16,156,0,0.0,725.1734531993654,0,276
2018-03-20 11:47:21.452393,filter=port 1935,1520949306.254831,0,0,0,2,74.90142703056335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33833.75,94,2,1,0,1,1,2,0,2,0,1,3,0,17,161,0,0.0,722.5207753146931,0,285
2018-03-20 11:47:21.526685,filter=port 1935,1520949306.755083,0,0,0,2,74.97572088241577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27750.375,81,2,2,0,1,0,0,0,0,2,2,2,1,16,129,0,0.0,711.7171005493193,0,238
2018-03-20 11:47:21.604491,filter=port 1935,1520949307.255623,0,0,0,2,75.05352520942688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28172.25,87,1,1,1,1,0,1,1,1,0,5,0,1,14,132,0,0.0,717.2024709302326,0,246
2018-03-20 11:47:21.701894,filter=port 1935,1520949307.75611,0,0,0,2,75.1509575843811,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38282.75,94,1,1,1,1,2,1,1,1,0,1,2,1,9,193,0,0.0,724.6056600955794,0,309
2018-03-20 11:47:21.762016,filter=port 1935,1520949308.256664,0,0,0,2,75.21105122566223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031.75,59,1,0,1,0,3,0,1,0,3,1,1,0,18,97,0,0.0,713.8408662900188,0,185
2018-03-20 11:47:21.838601,filter=port 1935,1520949308.756667,0,0,0,2,75.28763723373413,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28756.5,73,2,0,1,3,1,2,2,1,0,1,0,0,17,135,0,0.0,712.239103362391,0,238
2018-03-20 11:47:21.939698,filter=port 1935,1520949309.258,0,0,0,2,75.38873338699341,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35698.375,117,1,2,0,1,0,2,1,2,1,2,0,1,15,172,0,0.0,725.7364743589744,0,317
2018-03-20 11:47:22.037393,filter=port 1935,1520949309.758365,0,0,0,2,75.48642897605896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36536.75,104,2,0,0,0,4,0,1,1,0,2,0,4,17,174,0,0.0,726.6338883677298,0,309
2018-03-20 11:47:22.110792,filter=port 1935,1520949310.258823,0,0,0,2,75.55982780456543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25302.25,74,0,0,2,1,0,2,1,1,1,1,2,0,15,117,0,0.0,716.4702245053272,0,217
2018-03-20 11:47:22.174037,filter=port 1935,1520949310.758896,0,0,0,2,75.6230719089508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21872.375,57,1,0,1,0,1,1,1,2,3,2,0,0,11,102,0,0.0,704.4378668575519,0,182
2018-03-20 11:47:22.247856,filter=port 1935,1520949311.259779,0,0,0,2,75.69690775871277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25372.25,62,1,0,1,0,0,2,1,0,4,1,0,1,6,126,0,0.0,716.4405172413792,0,205
