time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:45:23.742069,filter=port 1935,1520949264.936782,0,0,0,2,41.88739895820618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82305.25,220,1,1,0,1,1,4,3,1,4,7,25,23,53,97,0,0.0,1483.3530482537333,0,331
2018-03-20 11:45:23.912940,filter=port 1935,1520949265.436923,0,0,0,2,42.05827212333679,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109165.25,246,3,1,4,3,1,6,4,3,7,11,20,37,64,98,0,0.0,1668.3293924160614,0,357
2018-03-20 11:45:24.029412,filter=port 1935,1520949265.937785,0,0,0,2,42.17474126815796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95952.75,184,0,1,2,2,5,5,6,5,10,5,19,13,19,95,0,0.0,2052.914482097187,0,287
2018-03-20 11:45:24.201801,filter=port 1935,1520949266.438682,0,0,0,2,42.34712886810303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117754.375,276,5,4,2,0,5,0,3,5,5,9,29,27,63,132,0,0.0,1631.07052053558,0,414
2018-03-20 11:45:24.319704,filter=port 1935,1520949266.939245,0,0,0,2,42.46503305435181,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97156.875,194,2,2,1,3,4,2,5,5,3,9,14,23,44,81,0,0.0,1953.7378733043456,0,287
2018-03-20 11:45:24.461177,filter=port 1935,1520949267.439285,0,0,0,2,42.60650682449341,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111601.875,234,2,5,2,1,2,1,4,5,9,9,24,28,46,92,0,0.0,1916.1532151682366,0,339
2018-03-20 11:45:24.600361,filter=port 1935,1520949267.940172,0,0,0,2,42.74569010734558,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102166.625,217,3,2,1,1,2,4,2,4,6,10,25,23,51,83,0,0.0,1874.8727064220184,0,310
2018-03-20 11:45:24.738541,filter=port 1935,1520949268.440196,0,0,0,2,42.883870363235474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94567.25,218,1,6,0,3,2,2,3,3,10,10,20,21,44,89,0,0.0,1751.2453703703704,0,316
2018-03-20 11:45:24.875532,filter=port 1935,1520949268.941326,0,0,0,2,43.02086019515991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83189.25,225,2,4,4,3,3,3,1,0,6,6,15,15,42,121,0,0.0,1472.6278642541088,0,362
2018-03-20 11:45:24.989343,filter=port 1935,1520949269.441825,0,0,0,2,43.134671688079834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76993.25,188,0,2,1,2,4,5,2,1,1,10,25,12,47,77,0,0.0,1629.6351176404366,0,286
2018-03-20 11:45:25.108328,filter=port 1935,1520949269.941953,0,0,0,2,43.253657579422,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69431.0,193,1,1,2,2,3,1,1,2,5,8,18,13,44,98,0,0.0,1396.437602520374,0,307
2018-03-20 11:45:25.265140,filter=port 1935,1520949270.442042,0,0,0,2,43.410470485687256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78591.75,233,2,5,2,0,1,1,2,3,4,9,17,18,43,128,0,0.0,1332.5558518410287,0,376
2018-03-20 11:45:25.401106,filter=port 1935,1520949270.942831,0,0,0,2,43.54643678665161,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73786.625,211,1,0,0,0,0,3,3,3,2,6,27,19,32,112,0,0.0,1412.0473114604692,0,324
2018-03-20 11:45:25.510945,filter=port 1935,1520949271.443754,0,0,0,2,43.65627336502075,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70367.125,171,1,1,2,2,1,3,1,2,4,7,23,14,24,87,0,0.0,1636.609479124167,0,267
2018-03-20 11:45:25.632514,filter=port 1935,1520949271.944551,0,0,0,2,43.777841567993164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76521.25,184,2,1,2,2,2,3,3,2,4,8,19,28,29,81,0,0.0,1645.9165790088828,0,279
2018-03-20 11:45:25.785489,filter=port 1935,1520949272.444571,0,0,0,2,43.93085169792175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85509.125,249,0,2,1,3,2,1,1,1,8,9,16,21,48,132,0,0.0,1384.7631578947369,0,392
2018-03-20 11:45:25.926178,filter=port 1935,1520949272.945177,0,0,0,2,44.07151174545288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73834.5,218,0,2,1,0,4,3,1,2,9,5,21,16,41,113,0,0.0,1348.8358689476674,0,346
2018-03-20 11:45:26.056457,filter=port 1935,1520949273.44525,0,0,0,2,44.20178723335266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78242.625,206,0,2,0,3,2,2,7,0,0,4,27,18,39,98,0,0.0,1534.1691176470588,0,308
2018-03-20 11:45:26.180861,filter=port 1935,1520949273.946334,0,0,0,2,44.32618832588196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70541.125,205,0,2,2,2,0,2,3,2,5,4,21,17,41,104,0,0.0,1370.0062583285742,0,322
2018-03-20 11:45:26.309503,filter=port 1935,1520949274.44695,0,0,0,2,44.45483088493347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69070.0,188,0,1,1,2,0,3,4,3,3,8,18,18,43,81,0,0.0,1477.5847421079868,0,279
2018-03-20 11:45:26.406499,filter=port 1935,1520949274.947229,0,0,0,2,44.55183792114258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55787.25,145,1,1,1,2,0,2,3,5,10,3,15,12,32,61,0,0.0,1508.3403774464118,0,219
2018-03-20 11:45:26.517247,filter=port 1935,1520949275.447247,0,0,0,2,44.662588357925415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58887.375,167,1,1,2,1,2,2,1,4,1,1,15,15,41,80,0,0.0,1394.4433745741437,0,252
2018-03-20 11:45:26.612068,filter=port 1935,1520949275.947454,0,0,0,2,44.75739789009094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53743.125,138,1,2,2,1,2,2,2,3,1,5,19,15,35,47,0,0.0,1557.9720194647202,0,200
2018-03-20 11:45:26.694842,filter=port 1935,1520949276.447457,0,0,0,2,44.840171575546265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51351.375,125,2,1,0,1,0,1,4,2,3,3,19,13,26,48,0,0.0,1656.4959677419354,0,178
2018-03-20 11:45:26.764099,filter=port 1935,1520949276.949599,0,0,0,2,44.90942668914795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34712.5,93,3,1,1,1,2,1,3,0,0,3,16,12,19,37,0,0.0,1404.2160312805474,0,144
2018-03-20 11:45:26.886832,filter=port 1935,1520949277.449708,0,0,0,2,45.03216218948364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61276.625,184,1,1,0,1,0,1,3,1,5,3,22,12,44,86,0,0.0,1346.739010989011,0,280
2018-03-20 11:45:26.962169,filter=port 1935,1520949277.949958,0,0,0,2,45.10749888420105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42380.375,114,1,2,0,0,2,2,2,2,2,5,21,8,22,44,0,0.0,1487.2749184909176,0,167
2018-03-20 11:45:27.022580,filter=port 1935,1520949278.450288,0,0,0,2,45.16791105270386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30090.375,68,2,0,1,0,1,3,4,0,4,2,14,8,15,23,0,0.0,1546.8185993111365,0,105
2018-03-20 11:45:27.062911,filter=port 1935,1520949278.950807,0,0,0,2,45.20823931694031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20682.25,61,2,0,0,1,2,2,3,1,0,2,11,5,14,20,0,0.0,1314.015352589123,0,94
2018-03-20 11:45:28.004991,filter=port 1935,1520949279.451315,0,0,0,2,46.15032076835632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28970.0,74,0,0,3,1,2,2,2,0,3,2,17,11,17,14,0,0.0,1565.945945945946,0,104
2018-03-20 11:45:28.039292,filter=port 1935,1520949279.951753,0,0,0,2,46.18462157249451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18647.0,48,1,2,0,2,2,2,0,1,1,3,14,5,9,8,0,0.0,1464.6191072173551,0,70
2018-03-20 11:45:28.085513,filter=port 1935,1520949280.45281,0,0,0,2,46.23084330558777,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29179.375,72,3,1,0,3,0,1,2,1,4,2,16,10,13,19,0,0.0,1557.3200000000002,0,108
2018-03-20 11:45:28.174346,filter=port 1935,1520949280.952836,0,0,0,2,46.31967377662659,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46695.75,134,1,1,0,1,1,0,1,3,2,3,17,17,27,58,0,0.0,1404.3834586466164,0,205
2018-03-20 11:45:28.225280,filter=port 1935,1520949281.45316,0,0,0,2,46.370609521865845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25596.75,84,1,1,1,2,0,2,1,0,2,2,13,10,21,24,0,0.0,1248.6219512195123,0,125
2018-03-20 11:45:28.260197,filter=port 1935,1520949281.954184,0,0,0,2,46.405527114868164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22547.375,55,1,2,0,2,2,3,2,0,1,2,11,7,16,14,0,0.0,1434.91443001443,0,85
2018-03-20 11:45:28.298322,filter=port 1935,1520949282.454738,0,0,0,2,46.44365167617798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21537.0,55,1,0,2,2,0,2,3,1,3,1,14,7,9,17,0,0.0,1371.3333333333333,0,84
2018-03-20 11:45:28.336591,filter=port 1935,1520949282.954988,0,0,0,2,46.481948375701904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24217.375,66,3,0,3,0,1,0,2,0,3,1,15,6,11,18,0,0.0,1490.7193509615386,0,91
2018-03-20 11:45:28.370305,filter=port 1935,1520949283.455234,0,0,0,2,46.515634059906006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16175.875,43,1,0,3,2,0,0,2,1,1,2,12,5,3,12,0,0.0,1471.1376849894293,0,63
2018-03-20 11:45:28.391906,filter=port 1935,1520949283.95565,0,0,0,2,46.537233114242554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15808.625,33,2,0,1,1,3,0,0,1,0,3,9,3,4,8,0,0.0,1808.196103896104,0,44
2018-03-20 11:45:28.432140,filter=port 1935,1520949284.456015,0,0,0,2,46.57746744155884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24316.625,65,2,3,3,2,0,2,2,2,2,2,12,6,10,17,0,0.0,1496.4076923076923,0,97
2018-03-20 11:45:28.489049,filter=port 1935,1520949284.957392,0,0,0,2,46.634382009506226,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34041.125,85,3,0,1,0,2,0,3,4,1,3,12,9,16,40,0,0.0,1436.4981829573935,0,136
2018-03-20 11:45:28.568496,filter=port 1935,1520949285.490833,0,0,0,2,46.71382522583008,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39799.375,116,2,1,0,1,1,4,2,1,4,1,16,9,26,51,0,0.0,1338.4957620979426,0,184
2018-03-20 11:45:28.617467,filter=port 1935,1520949285.991183,0,0,0,2,46.76279830932617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23895.875,68,1,2,1,0,2,1,1,0,3,3,10,10,16,27,0,0.0,1244.5790679908328,0,111
2018-03-20 11:45:28.651637,filter=port 1935,1520949286.491606,0,0,0,2,46.796966314315796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17368.0,49,1,1,1,2,1,1,3,3,2,0,12,4,4,20,0,0.0,1266.0838589981447,0,80
2018-03-20 11:45:28.694889,filter=port 1935,1520949286.992363,0,0,0,2,46.84021711349487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26028.375,64,3,0,0,1,2,0,5,1,4,1,9,6,15,18,0,0.0,1578.7344877344876,0,93
2018-03-20 11:45:28.727000,filter=port 1935,1520949287.493253,0,0,0,2,46.872328758239746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16708.75,52,1,3,2,1,0,0,1,1,1,1,7,7,13,15,0,0.0,1239.1884531590413,0,77
2018-03-20 11:45:28.779759,filter=port 1935,1520949287.993362,0,0,0,2,46.925086975097656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35083.75,89,1,1,0,0,1,2,1,3,2,2,23,11,15,23,0,0.0,1613.0459770114942,0,125
2018-03-20 11:45:28.836085,filter=port 1935,1520949288.494096,0,0,0,2,46.98141431808472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33405.875,89,1,1,2,1,4,0,0,0,2,5,14,15,16,30,0,0.0,1453.6143774703557,0,132
2018-03-20 11:45:28.895023,filter=port 1935,1520949288.99435,0,0,0,2,47.040350675582886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32795.375,84,5,0,1,1,1,1,1,2,3,2,17,12,20,28,0,0.0,1398.4202127659576,0,128
2018-03-20 11:45:28.921471,filter=port 1935,1520949289.49478,0,0,0,2,47.06679916381836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15608.0,38,1,1,0,1,3,1,0,3,2,2,10,2,7,7,0,0.0,1562.150657894737,0,52
2018-03-20 11:45:28.968600,filter=port 1935,1520949289.994796,0,0,0,2,47.11393213272095,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23216.0,67,1,1,2,0,1,1,4,0,2,1,13,7,11,24,0,0.0,1347.052700922266,0,104
2018-03-20 11:45:28.998999,filter=port 1935,1520949290.495801,0,0,0,2,47.14432883262634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17289.375,44,0,0,3,1,2,0,3,2,2,2,8,3,7,10,0,0.0,1572.3681289640592,0,59
2018-03-20 11:45:29.024714,filter=port 1935,1520949290.996346,0,0,0,2,47.17004179954529,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21302.5,41,0,1,0,0,3,0,1,2,2,4,7,6,8,10,0,0.0,1896.5180555555555,0,53
2018-03-20 11:45:29.048686,filter=port 1935,1520949291.496718,0,0,0,2,47.194013595581055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13914.75,34,0,1,0,2,4,0,0,1,1,2,4,4,6,18,0,0.0,1271.659090909091,0,59
2018-03-20 11:45:29.078841,filter=port 1935,1520949291.996774,0,0,0,2,47.22416830062866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16434.0,51,1,2,0,0,2,0,1,2,2,2,7,4,8,18,0,0.0,1314.7199999999998,0,77
2018-03-20 11:45:29.126341,filter=port 1935,1520949292.497702,0,0,0,2,47.27166986465454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25644.0,68,2,4,4,1,0,0,2,1,0,1,8,7,13,26,0,0.0,1487.00852514919,0,101
2018-03-20 11:45:29.169338,filter=port 1935,1520949292.998046,0,0,0,2,47.314666986465454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22833.25,64,1,1,3,4,1,2,1,0,2,2,6,6,6,31,0,0.0,1364.8455342335938,0,101
2018-03-20 11:45:29.198777,filter=port 1935,1520949293.498945,0,0,0,2,47.34410572052002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15826.25,38,0,2,3,0,2,2,2,1,1,3,8,2,3,10,0,0.0,1623.8920377867748,0,53
2018-03-20 11:45:29.224786,filter=port 1935,1520949293.999507,0,0,0,2,47.370116233825684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16258.125,33,2,1,0,2,2,0,4,1,3,1,6,0,7,6,0,0.0,1859.5883116883117,0,46
2018-03-20 11:45:29.255610,filter=port 1935,1520949294.499651,0,0,0,2,47.40093731880188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17717.75,34,1,3,1,1,0,1,4,2,0,0,13,5,3,8,0,0.0,1654.2269203664553,0,55
2018-03-20 11:45:29.306131,filter=port 1935,1520949294.999678,0,0,0,2,47.45146155357361,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25461.75,63,2,1,0,1,1,3,1,1,0,7,10,5,9,23,0,0.0,1568.1305210918115,0,93
2018-03-20 11:45:29.336307,filter=port 1935,1520949295.50137,0,0,0,2,47.48163723945618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20158.5,45,0,0,0,1,1,4,0,1,2,2,16,5,8,8,0,0.0,1681.5583333333334,0,61
2018-03-20 11:45:29.382545,filter=port 1935,1520949296.001377,0,0,0,2,47.527872800827026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17949.25,50,0,2,0,0,2,3,3,2,3,2,7,3,8,12,0,0.0,1495.2178996598639,0,70
2018-03-20 11:45:29.422597,filter=port 1935,1520949296.501958,0,0,0,2,47.56792688369751,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24806.375,58,0,1,1,0,2,3,3,1,1,2,16,9,7,16,0,0.0,1577.5342522974104,0,87
2018-03-20 11:45:29.460361,filter=port 1935,1520949297.002722,0,0,0,2,47.60568928718567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24270.375,59,1,0,1,1,3,0,0,4,1,4,9,3,6,27,0,0.0,1618.4939265536723,0,92
2018-03-20 11:45:29.501401,filter=port 1935,1520949297.50336,0,0,0,2,47.646729469299316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23242.625,62,1,0,1,1,2,2,3,2,1,1,15,6,11,23,0,0.0,1331.5740046838407,0,99
2018-03-20 11:45:29.540385,filter=port 1935,1520949298.004257,0,0,0,2,47.68571496009827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25498.125,52,1,3,0,0,1,2,1,2,1,4,17,12,5,11,0,0.0,1676.2704918032787,0,77
2018-03-20 11:45:29.602806,filter=port 1935,1520949298.504495,0,0,0,2,47.748188495635986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32889.125,90,1,1,1,2,1,2,0,1,6,4,17,2,19,36,0,0.0,1415.4844086021506,0,141
2018-03-20 11:45:29.701956,filter=port 1935,1520949299.004505,0,0,0,2,47.84728693962097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51633.875,150,1,0,3,0,2,2,1,2,1,8,15,15,32,67,0,0.0,1385.956375838926,0,235
2018-03-20 11:45:29.783210,filter=port 1935,1520949299.505706,0,0,0,2,47.92853832244873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44950.125,131,0,4,2,0,0,1,2,1,3,6,16,7,36,54,0,0.0,1352.523105841527,0,200
2018-03-20 11:45:29.890240,filter=port 1935,1520949300.005954,0,0,0,2,48.035571336746216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50143.25,145,2,1,2,2,1,1,2,5,2,4,16,11,36,60,0,0.0,1383.2620689655173,0,222
2018-03-20 11:45:29.967076,filter=port 1935,1520949300.506223,0,0,0,2,48.1124107837677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40724.625,103,1,0,0,3,1,4,2,2,2,3,10,10,31,34,0,0.0,1581.5388349514562,0,154
2018-03-20 11:45:30.034388,filter=port 1935,1520949301.006605,0,0,0,2,48.17971730232239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38439.125,100,0,1,2,0,2,4,1,3,3,4,18,12,22,30,0,0.0,1507.948137254902,0,143
2018-03-20 11:45:30.093866,filter=port 1935,1520949301.507533,0,0,0,2,48.23919320106506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32789.0,95,0,0,2,2,1,3,2,0,4,3,16,7,17,39,0,0.0,1366.5006578947368,0,151
2018-03-20 11:45:30.162621,filter=port 1935,1520949302.007542,0,0,0,2,48.30794835090637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40722.25,108,3,1,1,2,1,1,4,1,4,2,12,8,28,46,0,0.0,1430.3326023391814,0,170
2018-03-20 11:45:30.229437,filter=port 1935,1520949302.508566,0,0,0,2,48.374765157699585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39167.25,110,1,0,2,3,1,1,3,2,1,4,16,9,18,42,0,0.0,1491.2850529100529,0,161
2018-03-20 11:45:30.315586,filter=port 1935,1520949303.008675,0,0,0,2,48.460914850234985,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45312.0,129,0,1,2,2,3,1,1,3,6,4,11,10,24,61,0,0.0,1394.651201923077,0,207
2018-03-20 11:45:30.392148,filter=port 1935,1520949303.509557,0,0,0,2,48.53748273849487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37697.0,110,2,2,0,1,0,0,2,1,2,2,20,9,27,41,0,0.0,1371.0550875729775,0,160
2018-03-20 11:45:30.455079,filter=port 1935,1520949304.010371,0,0,0,2,48.600409269332886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34426.125,81,1,0,2,2,1,1,3,0,2,5,25,8,18,17,0,0.0,1603.0656976744187,0,112
2018-03-20 11:45:30.517928,filter=port 1935,1520949304.510376,0,0,0,2,48.66326093673706,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27330.875,81,2,0,1,0,1,1,3,2,2,3,14,9,12,37,0,0.0,1258.4638143891018,0,132
2018-03-20 11:45:30.577945,filter=port 1935,1520949305.010744,0,0,0,2,48.72327446937561,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28624.25,81,1,2,3,0,0,1,6,0,0,1,13,9,19,31,0,0.0,1332.9194659776056,0,129
2018-03-20 11:45:30.636564,filter=port 1935,1520949305.511295,0,0,0,2,48.78189396858215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26829.25,84,0,0,0,0,1,2,2,1,2,2,13,4,28,30,0,0.0,1248.8255113477164,0,128
2018-03-20 11:45:30.689217,filter=port 1935,1520949306.011374,0,0,0,2,48.83454656600952,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28701.0,82,2,1,2,1,0,0,1,2,1,1,15,8,22,27,0,0.0,1367.6966490299824,0,126
2018-03-20 11:45:30.736118,filter=port 1935,1520949306.512508,0,0,0,2,48.88145089149475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27597.75,74,2,2,1,0,1,2,0,1,5,4,11,10,21,16,0,0.0,1453.2153271692746,0,108
2018-03-20 11:45:30.818091,filter=port 1935,1520949307.012645,0,0,0,2,48.9634211063385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35256.0,108,1,0,1,1,1,1,2,0,0,5,11,14,29,38,0,0.0,1318.4993324432578,0,163
2018-03-20 11:45:30.898919,filter=port 1935,1520949307.512688,0,0,0,2,49.04425120353699,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32849.875,98,1,2,0,1,2,0,2,3,1,4,16,6,19,40,0,0.0,1341.0944666526404,0,153
2018-03-20 11:45:30.940450,filter=port 1935,1520949308.013596,0,0,0,2,49.085779666900635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21679.625,51,0,0,2,1,3,1,0,1,2,6,13,6,10,14,0,0.0,1473.4102691924227,0,78
2018-03-20 11:45:30.990276,filter=port 1935,1520949308.513842,0,0,0,2,49.13560652732849,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20355.5,56,1,0,0,1,2,1,4,1,2,1,14,3,11,22,0,0.0,1295.4325396825395,0,93
2018-03-20 11:45:31.093584,filter=port 1935,1520949309.013976,0,0,0,2,49.2389132976532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46598.25,147,2,1,1,2,0,1,1,1,2,4,13,13,31,73,0,0.0,1276.664383561644,0,234
2018-03-20 11:45:31.149439,filter=port 1935,1520949309.515184,0,0,0,2,49.29476881027222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31218.25,85,0,1,0,1,4,1,1,3,2,6,15,8,20,24,0,0.0,1452.3325581395347,0,129
2018-03-20 11:45:31.200909,filter=port 1935,1520949310.015532,0,0,0,2,49.3462393283844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24333.625,76,2,0,2,0,0,1,2,1,1,2,15,12,12,29,0,0.0,1218.3883333333333,0,119
2018-03-20 11:45:31.239987,filter=port 1935,1520949310.516078,0,0,0,2,49.38531517982483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20256.5,55,1,0,0,1,0,4,2,0,3,4,11,5,7,18,0,0.0,1447.3844155844156,0,84
2018-03-20 11:45:31.305278,filter=port 1935,1520949311.016618,0,0,0,2,49.45060682296753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35043.375,97,1,0,3,0,0,1,1,3,4,2,11,10,12,48,0,0.0,1403.711935483871,0,154
2018-03-20 11:45:31.335459,filter=port 1935,1520949311.517595,0,0,0,2,49.48078727722168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19596.25,40,1,2,1,0,1,0,3,2,3,5,7,10,2,11,0,0.0,1605.1569858712714,0,61
2018-03-20 11:45:31.374296,filter=port 1935,1520949312.050005,0,0,0,2,49.51962757110596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16683.375,54,0,1,2,2,2,2,3,0,1,1,11,4,6,21,0,0.0,1172.6751075802715,0,85
2018-03-20 11:45:31.427280,filter=port 1935,1520949312.551259,0,0,0,2,49.57260751724243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25054.875,71,1,0,2,2,3,0,0,2,3,3,14,7,10,26,0,0.0,1355.85,0,106
2018-03-20 11:45:31.456754,filter=port 1935,1520949313.051582,0,0,0,2,49.60208320617676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15060.875,39,0,0,1,1,2,0,1,2,1,2,5,8,8,19,0,0.0,1210.826923076923,0,67
2018-03-20 11:45:31.523450,filter=port 1935,1520949313.552425,0,0,0,2,49.668776512145996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32258.875,97,2,0,1,1,0,3,2,2,1,5,11,10,22,39,0,0.0,1303.9516296990523,0,155
