time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:44:15.599584,filter=port 1935,1520948370.259001,0,0,0,2,12.629750609397888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4844.5,23,0,2,2,1,0,0,0,0,2,1,1,4,2,1,0,0.0,1018.478947368421,0,27
2018-03-20 11:44:15.612785,filter=port 1935,1520948370.75965,0,0,0,2,12.642958283424377,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4992.375,21,1,2,0,2,0,1,1,0,1,1,1,6,1,2,0,0.0,1048.2293233082708,0,29
2018-03-20 11:44:15.630571,filter=port 1935,1520948371.260385,0,0,0,2,12.66074287891388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7204.5,28,1,0,1,1,4,1,0,0,1,3,3,5,3,3,0,0.0,1106.2527472527472,0,40
2018-03-20 11:44:15.643421,filter=port 1935,1520948371.793482,0,0,0,2,12.673593163490295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6239.875,22,4,1,0,0,0,1,1,0,0,0,1,3,3,2,0,0.0,1250.575,0,20
2018-03-20 11:44:15.659101,filter=port 1935,1520948372.294275,0,0,0,2,12.68927252292633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5844.25,22,2,0,1,1,0,0,1,0,1,1,4,4,5,3,0,0.0,1017.5217391304348,0,36
2018-03-20 11:44:15.670848,filter=port 1935,1520948372.795058,0,0,0,2,12.701016783714294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4013.0,19,0,0,0,1,0,0,3,1,3,1,3,3,1,2,0,0.0,846.2105263157895,0,31
2018-03-20 11:44:15.689448,filter=port 1935,1520948373.295795,0,0,0,2,12.719617247581482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7606.625,32,2,1,1,1,1,0,2,0,1,1,5,2,5,4,0,0.0,1163.8173076923076,0,40
2018-03-20 11:44:15.701513,filter=port 1935,1520948373.802187,0,0,0,2,12.731680512428284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4106.625,22,0,1,1,0,0,0,1,0,2,4,1,2,3,1,0,0.0,909.6138888888889,0,30
2018-03-20 11:44:15.713960,filter=port 1935,1520948374.329627,0,0,0,2,12.744122385978699,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3853.375,18,0,0,0,0,2,0,2,2,3,5,3,2,2,0,0,0.0,737.6904761904761,0,35
2018-03-20 11:44:15.726991,filter=port 1935,1520948374.83035,0,0,0,2,12.757161021232605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5804.625,20,0,0,0,1,0,0,0,2,3,2,2,2,6,2,0,0.0,1060.1136363636363,0,29
2018-03-20 11:44:15.741232,filter=port 1935,1520948375.330506,0,0,0,2,12.771402716636658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4402.375,22,1,2,0,1,0,1,0,2,1,3,3,2,3,1,0,0.0,877.8477272727273,0,34
2018-03-20 11:44:15.753072,filter=port 1935,1520948375.831276,0,0,0,2,12.783238768577576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4242.625,20,1,0,0,0,0,0,0,3,0,0,5,2,4,2,0,0.0,894.5526315789474,0,30
2018-03-20 11:44:15.767648,filter=port 1935,1520948376.332068,0,0,0,2,12.797815680503845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4036.375,25,0,0,0,0,3,2,3,2,3,1,1,1,2,3,0,0.0,731.2954545454545,0,41
2018-03-20 11:44:15.781084,filter=port 1935,1520948376.83281,0,0,0,2,12.811254143714905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4882.0,22,0,0,0,0,1,2,4,0,3,1,4,2,3,0,0,0.0,929.9047619047619,0,34
2018-03-20 11:44:15.793158,filter=port 1935,1520948377.333425,0,0,0,2,12.823326468467712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4088.125,19,0,0,0,0,1,2,2,2,3,3,3,1,2,0,0,0.0,860.6578947368421,0,33
2018-03-20 11:44:15.804636,filter=port 1935,1520948377.865494,0,0,0,2,12.834800839424133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3576.75,17,0,0,0,0,0,3,4,5,1,2,2,1,1,0,0,0.0,755.7368421052631,0,32
2018-03-20 11:44:15.817718,filter=port 1935,1520948378.366432,0,0,0,2,12.8478924036026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3759.75,19,0,1,0,0,0,0,4,3,1,3,2,3,2,0,0,0.0,791.5263157894738,0,33
2018-03-20 11:44:15.831428,filter=port 1935,1520948378.867248,0,0,0,2,12.861636757850647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5195.875,20,0,0,0,2,3,1,2,1,2,1,4,2,4,1,0,0.0,907.0217391304348,0,35
2018-03-20 11:44:15.843044,filter=port 1935,1520948379.368038,0,0,0,2,12.873210549354553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3726.25,17,0,1,0,0,2,1,2,0,1,5,1,3,2,1,0,0.0,787.2105263157895,0,31
2018-03-20 11:44:15.857734,filter=port 1935,1520948379.868111,0,0,0,2,12.887903809547424,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6497.125,25,0,3,1,2,1,1,1,1,0,1,3,2,2,3,0,0.0,1232.3666666666668,0,31
2018-03-20 11:44:15.869757,filter=port 1935,1520948380.368769,0,0,0,2,12.899925827980042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5173.125,20,1,0,0,0,1,2,0,0,1,0,3,6,3,1,0,0.0,1089.078947368421,0,29
2018-03-20 11:44:15.887870,filter=port 1935,1520948380.868805,0,0,0,2,12.918039441108704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9089.625,28,1,2,1,1,0,0,0,3,0,1,8,4,4,0,0,0.0,1347.5861823361824,0,33
2018-03-20 11:44:15.900673,filter=port 1935,1520948381.369429,0,0,0,2,12.930839896202087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6165.25,18,1,0,1,0,1,1,0,2,1,3,4,3,4,0,0,0.0,1178.047619047619,0,24
2018-03-20 11:44:15.917106,filter=port 1935,1520948381.870233,0,0,0,2,12.947276949882507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7671.75,26,1,1,0,2,3,0,2,1,1,2,4,3,1,4,0,0.0,1226.4123076923076,0,36
2018-03-20 11:44:15.928503,filter=port 1935,1520948382.371015,0,0,0,2,12.958666443824768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3873.125,16,0,1,2,0,2,1,1,1,3,3,2,1,1,1,0,0.0,819.5,0,28
2018-03-20 11:44:15.942363,filter=port 1935,1520948382.871782,0,0,0,2,12.972528576850891,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5573.875,20,0,0,0,0,1,4,5,3,0,0,2,3,3,2,0,0.0,972.7608695652174,0,34
2018-03-20 11:44:15.955492,filter=port 1935,1520948383.372385,0,0,0,2,12.985658764839172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6062.0,22,0,1,1,1,2,2,0,1,4,0,2,1,1,3,0,0.0,1211.0428571428572,0,24
2018-03-20 11:44:15.969658,filter=port 1935,1520948383.872534,0,0,0,2,12.999829411506653,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4338.5,23,0,1,0,0,0,1,2,3,2,0,3,1,3,2,0,0.0,909.133971291866,0,34
2018-03-20 11:44:15.984732,filter=port 1935,1520948384.372564,0,0,0,2,13.014899134635925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6706.0,23,1,3,4,1,0,2,1,0,1,1,5,1,1,3,0,0.0,1118.7934782608695,0,32
2018-03-20 11:44:15.998074,filter=port 1935,1520948384.873087,0,0,0,2,13.028239130973816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6060.375,23,1,3,2,1,0,0,0,0,2,2,3,2,2,1,0,0.0,1104.25,0,26
2018-03-20 11:44:16.009187,filter=port 1935,1520948385.373228,0,0,0,2,13.039352297782898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3343.25,16,0,0,0,1,0,3,4,5,1,0,2,1,1,1,0,0.0,707.9473684210526,0,31
2018-03-20 11:44:16.020923,filter=port 1935,1520948385.874189,0,0,0,2,13.05108892917633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3114.625,17,0,0,2,2,1,4,2,3,0,1,1,1,1,1,0,0.0,658.4473684210526,0,32
2018-03-20 11:44:16.033291,filter=port 1935,1520948386.375158,0,0,0,2,13.063456177711487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4672.875,21,0,2,0,1,0,1,0,1,0,1,5,4,3,1,0,0.0,980.906015037594,0,31
2018-03-20 11:44:16.048259,filter=port 1935,1520948386.875932,0,0,0,2,13.078428149223328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5300.75,21,0,0,0,0,1,2,1,0,3,2,7,3,3,1,0,0.0,924.1304347826087,0,37
2018-03-20 11:44:16.061015,filter=port 1935,1520948387.376176,0,0,0,2,13.091182827949524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3362.375,22,0,0,0,3,0,3,0,3,0,0,4,4,1,1,0,0.0,671.1547619047619,0,38
2018-03-20 11:44:16.074755,filter=port 1935,1520948387.87622,0,0,0,2,13.104926705360413,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260.375,23,0,0,1,2,0,3,6,2,0,0,2,1,1,2,0,0.0,647.9402173913044,0,40
2018-03-20 11:44:16.086020,filter=port 1935,1520948388.377164,0,0,0,2,13.116185784339905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2657.375,16,0,0,4,4,4,1,1,0,0,1,1,1,1,1,0,0.0,563.5526315789474,0,32
2018-03-20 11:44:16.101832,filter=port 1935,1520948388.877169,0,0,0,2,13.131999850273132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4785.75,26,0,0,5,1,2,2,0,0,2,2,2,3,2,3,0,0.0,795.3429487179487,0,44
2018-03-20 11:44:16.113935,filter=port 1935,1520948389.378147,0,0,0,2,13.144104361534119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3068.875,16,0,0,0,1,4,2,3,2,1,1,1,2,1,1,0,0.0,650.1842105263158,0,32
2018-03-20 11:44:16.126277,filter=port 1935,1520948389.878957,0,0,0,2,13.156445384025574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4917.5,20,1,1,1,3,2,0,2,0,1,2,2,1,1,1,0,0.0,1035.2631578947369,0,28
2018-03-20 11:44:16.137800,filter=port 1935,1520948390.379053,0,0,0,2,13.167965531349182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4589.0,17,1,2,0,0,0,0,0,2,2,1,5,1,3,1,0,0.0,970.2105263157895,0,26
2018-03-20 11:44:16.152850,filter=port 1935,1520948390.880065,0,0,0,2,13.183022379875183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5848.625,22,2,0,0,0,0,0,0,2,6,2,5,2,6,0,0,0.0,938.9,0,38
2018-03-20 11:44:16.165230,filter=port 1935,1520948391.38094,0,0,0,2,13.195395827293396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6289.125,20,1,2,1,3,1,0,3,0,2,0,1,2,2,1,0,0.0,1322.6421052631579,0,25
2018-03-20 11:44:16.178831,filter=port 1935,1520948391.913876,0,0,0,2,13.208999991416931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5981.625,19,2,1,1,1,0,0,1,3,4,1,2,1,5,1,0,0.0,1044.804347826087,0,30
2018-03-20 11:44:16.193283,filter=port 1935,1520948392.414627,0,0,0,2,13.223454356193542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5543.375,19,0,0,0,0,0,0,0,3,2,1,6,6,4,0,0,0.0,1011.4318181818181,0,33
2018-03-20 11:44:16.205982,filter=port 1935,1520948392.915451,0,0,0,2,13.236151099205017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4086.375,19,0,0,0,0,0,0,0,1,2,5,4,6,2,0,0,0.0,818.575,0,35
2018-03-20 11:44:16.218046,filter=port 1935,1520948393.448438,0,0,0,2,13.248211979866028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4197.875,18,2,0,0,0,0,1,1,0,2,2,5,4,2,1,0,0.0,842.175,0,32
2018-03-20 11:44:16.229924,filter=port 1935,1520948393.949135,0,0,0,2,13.260092854499817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3280.375,18,0,0,0,1,3,3,2,2,2,2,1,1,2,0,0,0.0,691.9736842105264,0,33
2018-03-20 11:44:16.243122,filter=port 1935,1520948394.44991,0,0,0,2,13.273290753364563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5024.625,19,0,0,1,1,2,2,2,2,5,0,2,2,4,0,0,0.0,878.3695652173913,0,34
2018-03-20 11:44:16.255286,filter=port 1935,1520948394.950821,0,0,0,2,13.285452008247375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3572.0,20,0,0,0,0,0,2,1,5,4,2,2,1,2,0,0,0.0,715.7065789473685,0,35
2018-03-20 11:44:16.270814,filter=port 1935,1520948395.451381,0,0,0,2,13.300983309745789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5694.0,24,0,0,0,0,0,0,1,2,7,3,3,3,3,0,0,0.0,990.2608695652174,0,37
2018-03-20 11:44:16.282829,filter=port 1935,1520948395.952064,0,0,0,2,13.31299602985382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.0,20,2,2,1,2,1,0,3,1,0,0,2,2,2,0,0,0.0,1160.6315789473683,0,21
2018-03-20 11:44:16.294300,filter=port 1935,1520948396.452069,0,0,0,2,13.324466347694397,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5942.125,17,1,0,1,2,2,3,2,1,1,1,1,3,1,0,0,0.0,1253.7105263157894,0,18
2018-03-20 11:44:16.306280,filter=port 1935,1520948396.952201,0,0,0,2,13.336468577384949,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6648.625,18,1,0,0,2,0,1,4,3,2,1,2,2,2,0,0,0.0,1332.325,0,20
2018-03-20 11:44:16.326671,filter=port 1935,1520948397.45329,0,0,0,2,13.356841683387756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8281.5,36,0,1,1,3,4,2,1,1,1,0,2,3,3,5,0,0.0,1217.2222222222222,0,42
2018-03-20 11:44:16.339626,filter=port 1935,1520948397.953458,0,0,0,2,13.369797587394714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5881.375,18,0,0,0,1,3,7,3,1,0,0,1,2,1,0,0,0.0,1239.5526315789473,0,19
2018-03-20 11:44:16.352331,filter=port 1935,1520948398.454222,0,0,0,2,13.382495284080505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6237.75,20,0,1,0,2,2,2,3,2,0,2,1,3,1,0,0,0.0,1311.7947368421053,0,21
2018-03-20 11:44:16.365929,filter=port 1935,1520948398.95515,0,0,0,2,13.396098732948303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5841.125,24,0,1,1,1,3,6,2,1,0,0,1,2,1,0,0,0.0,1222.5394736842106,0,25
2018-03-20 11:44:16.380981,filter=port 1935,1520948399.455695,0,0,0,2,13.411168694496155,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7439.0,23,1,2,2,2,3,1,3,0,1,0,2,4,2,0,0,0.0,1293.7391304347825,0,25
2018-03-20 11:44:16.393085,filter=port 1935,1520948399.988831,0,0,0,2,13.42326295375824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5945.375,17,0,1,1,4,6,2,1,0,0,1,1,2,1,0,0,0.0,1192.975,0,18
2018-03-20 11:44:16.408466,filter=port 1935,1520948400.4889,0,0,0,2,13.438632369041443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6033.875,22,0,0,0,1,2,3,3,1,2,0,2,2,2,8,0,0.0,899.9656084656085,0,38
2018-03-20 11:44:16.425937,filter=port 1935,1520948400.990012,0,0,0,2,13.456109404563904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6555.875,24,0,0,2,0,0,3,4,2,2,0,1,0,5,8,0,0.0,974.2962962962963,0,36
2018-03-20 11:44:16.441197,filter=port 1935,1520948401.49022,0,0,0,2,13.471365571022034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7895.0,26,0,0,1,4,0,2,2,2,1,1,2,5,2,0,0,0.0,1370.72,0,27
2018-03-20 11:44:16.453228,filter=port 1935,1520948401.990476,0,0,0,2,13.483392596244812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6724.375,20,0,1,0,0,0,1,0,3,3,2,3,3,1,1,0,0.0,1415.657894736842,0,20
2018-03-20 11:44:16.466319,filter=port 1935,1520948402.490532,0,0,0,2,13.496485114097595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6766.625,21,0,0,1,1,1,0,0,2,4,2,5,2,1,1,0,0.0,1351.982142857143,0,23
2018-03-20 11:44:16.480015,filter=port 1935,1520948402.991446,0,0,0,2,13.51017940044403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6981.75,23,0,1,0,1,0,1,2,1,4,1,2,3,3,1,0,0.0,1392.254347826087,0,25
2018-03-20 11:44:16.501466,filter=port 1935,1520948403.492253,0,0,0,2,13.531636595726013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10552.375,33,0,0,0,3,0,1,4,1,2,3,3,5,6,3,0,0.0,1359.80596285435,0,39
2018-03-20 11:44:16.519014,filter=port 1935,1520948403.99238,0,0,0,2,13.549188017845154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8452.375,21,1,0,1,0,0,1,0,2,2,2,4,5,3,3,0,0.0,1412.014880952381,0,26
2018-03-20 11:44:16.531750,filter=port 1935,1520948404.493216,0,0,0,2,13.561922907829285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6464.125,19,2,1,1,0,0,3,1,1,2,2,1,2,2,0,0,0.0,1362.2368421052631,0,18
2018-03-20 11:44:16.543911,filter=port 1935,1520948404.994096,0,0,0,2,13.574081063270569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5728.25,19,0,1,2,1,4,6,1,0,0,0,1,1,2,0,0,0.0,1205.9473684210525,0,19
2018-03-20 11:44:16.557970,filter=port 1935,1520948405.494244,0,0,0,2,13.588137984275818,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7277.75,22,3,2,5,0,1,0,1,1,0,0,2,3,3,1,0,0.0,1267.9813664596272,0,22
2018-03-20 11:44:16.572551,filter=port 1935,1520948405.995213,0,0,0,2,13.602723717689514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5630.875,23,3,4,2,0,4,1,0,1,0,0,1,2,1,1,0,0.0,1122.0402173913042,0,25
2018-03-20 11:44:16.584895,filter=port 1935,1520948406.496111,0,0,0,2,13.615060448646545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5183.625,19,3,2,4,1,1,1,0,0,0,0,1,2,1,2,0,0.0,1092.657894736842,0,21
2018-03-20 11:44:16.597092,filter=port 1935,1520948406.996205,0,0,0,2,13.627261519432068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5252.75,19,2,5,5,1,0,0,0,1,0,0,1,2,1,1,0,0.0,1105.8421052631577,0,21
2018-03-20 11:44:16.613165,filter=port 1935,1520948407.496282,0,0,0,2,13.643341898918152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7040.875,28,4,5,2,0,1,0,0,0,0,0,3,4,2,1,0,0.0,1219.8365539452495,0,30
2018-03-20 11:44:16.624882,filter=port 1935,1520948407.996331,0,0,0,2,13.655053496360779,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5273.25,17,1,5,3,1,2,0,0,1,0,0,1,2,2,0,0,0.0,1114.2631578947369,0,17
2018-03-20 11:44:16.636972,filter=port 1935,1520948408.496781,0,0,0,2,13.66714608669281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5285.75,19,4,5,4,0,0,0,0,0,0,0,1,2,1,1,0,0.0,1114.157894736842,0,19
2018-03-20 11:44:16.650502,filter=port 1935,1520948408.998143,0,0,0,2,13.680673956871033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5481.375,21,1,4,5,1,1,0,0,0,0,1,1,3,1,0,0,0.0,1152.5578947368422,0,21
2018-03-20 11:44:16.665856,filter=port 1935,1520948409.498807,0,0,0,2,13.696021914482117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7836.375,26,2,1,4,2,0,0,0,1,1,1,4,4,2,1,0,0.0,1254.86,0,29
2018-03-20 11:44:16.681717,filter=port 1935,1520948409.999732,0,0,0,2,13.711884379386902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6213.75,27,2,4,1,1,1,0,0,0,0,0,4,1,4,5,0,0.0,1075.7954911433171,0,37
2018-03-20 11:44:16.696819,filter=port 1935,1520948410.531849,0,0,0,2,13.726987719535828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5620.875,21,2,1,2,2,1,1,1,1,0,0,1,2,3,9,0,0.0,811.3815789473684,0,37
2018-03-20 11:44:16.712750,filter=port 1935,1520948411.032932,0,0,0,2,13.742915987968445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6138.5,26,0,1,1,3,2,1,1,0,0,0,1,0,9,5,0,0.0,913.4911433172304,0,36
2018-03-20 11:44:16.731047,filter=port 1935,1520948411.533684,0,0,0,2,13.761218428611755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6104.875,31,0,1,1,0,1,0,0,0,0,0,2,3,10,5,0,0.0,904.425925925926,0,42
2018-03-20 11:44:16.744183,filter=port 1935,1520948412.034584,0,0,0,2,13.774351000785828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4611.375,25,0,0,0,0,0,0,0,0,0,1,2,5,6,2,0,0.0,966.5813397129187,0,33
2018-03-20 11:44:16.758062,filter=port 1935,1520948412.534671,0,0,0,2,13.788229823112488,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7213.0,22,1,1,3,1,2,2,1,0,1,0,2,3,3,1,0,0.0,1257.8260869565217,0,23
2018-03-20 11:44:16.772249,filter=port 1935,1520948413.035393,0,0,0,2,13.802420496940613,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7692.75,21,3,2,2,1,0,0,3,1,1,1,5,1,2,0,0,0.0,1399.8636363636363,0,25
2018-03-20 11:44:16.786426,filter=port 1935,1520948413.53593,0,0,0,2,13.816595435142517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7732.25,22,1,0,1,2,2,1,2,0,1,3,4,1,3,1,0,0.0,1347.0,0,27
2018-03-20 11:44:16.799405,filter=port 1935,1520948414.036092,0,0,0,2,13.829572558403015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6321.125,19,2,0,0,0,1,1,2,1,1,1,3,3,6,0,0,0.0,1154.0227272727273,0,25
2018-03-20 11:44:16.813041,filter=port 1935,1520948414.536105,0,0,0,2,13.843212723731995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6090.25,18,2,1,2,1,1,1,0,0,0,1,3,3,4,2,0,0.0,1113.2272727272727,0,24
2018-03-20 11:44:16.830001,filter=port 1935,1520948415.036935,0,0,0,2,13.86017644405365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4360.5,31,1,1,0,0,1,2,2,2,2,0,5,2,1,3,0,0.0,781.2316715542522,0,47
2018-03-20 11:44:16.842172,filter=port 1935,1520948415.537789,0,0,0,2,13.872340559959412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3949.875,20,0,0,0,0,0,1,1,2,1,1,6,2,3,1,0,0.0,831.5526315789474,0,33
2018-03-20 11:44:16.856979,filter=port 1935,1520948416.03783,0,0,0,2,13.887147784233093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5772.0,20,0,0,1,0,1,0,4,1,3,2,1,2,8,2,0,0.0,928.805,0,35
2018-03-20 11:44:16.870590,filter=port 1935,1520948416.538559,0,0,0,2,13.900761485099792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544.25,24,3,0,0,2,1,2,1,1,1,0,2,2,2,2,0,0.0,1160.0394736842106,0,27
2018-03-20 11:44:16.883194,filter=port 1935,1520948417.038672,0,0,0,2,13.913364052772522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6467.0,20,1,1,1,2,3,0,0,1,0,0,1,2,4,0,0,0.0,1364.2105263157894,0,20
2018-03-20 11:44:16.895599,filter=port 1935,1520948417.539197,0,0,0,2,13.925763964653015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4207.0,20,0,0,0,0,0,1,1,1,1,3,3,2,5,2,0,0.0,884.3,0,34
2018-03-20 11:44:16.910757,filter=port 1935,1520948418.03988,0,0,0,2,13.940925002098083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5637.25,26,4,1,0,0,0,1,1,1,2,2,4,2,4,0,0,0.0,978.0052173913044,0,36
2018-03-20 11:44:16.922778,filter=port 1935,1520948418.540492,0,0,0,2,13.952942728996277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3444.0,20,0,0,0,1,0,0,4,3,3,2,1,1,3,0,0,0.0,725.0526315789474,0,34
2018-03-20 11:44:16.937508,filter=port 1935,1520948419.040748,0,0,0,2,13.96767270565033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3822.5,25,1,0,0,0,2,3,4,3,2,0,1,1,2,3,0,0.0,691.16,0,43
2018-03-20 11:44:16.949400,filter=port 1935,1520948419.541588,0,0,0,2,13.979571223258972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260.5,18,0,1,0,2,0,3,1,3,5,0,1,1,2,0,0,0.0,687.7894736842105,0,33
