time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:53:35.870261,filter=port 1935,1520945726.569034,0,0,0,2,128.34340524673462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80461.625,247,0,1,5,1,3,1,2,4,0,6,23,19,47,135,0,0.0,1303.0222672064779,0,398
2018-03-20 11:53:36.018186,filter=port 1935,1520945727.069258,0,0,0,2,128.4913444519043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43352.0,121,2,1,1,1,1,3,2,1,1,3,24,8,23,55,0,0.0,1377.3670470943198,0,195
2018-03-20 11:53:36.134185,filter=port 1935,1520945727.569259,0,0,0,2,128.6073248386383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31704.625,91,0,2,0,2,1,0,0,2,1,4,17,12,16,43,0,0.0,1270.6580219780221,0,149
2018-03-20 11:53:36.293133,filter=port 1935,1520945728.070373,0,0,0,2,128.7662763595581,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44201.125,127,0,0,0,2,3,0,3,2,2,6,17,8,20,67,0,0.0,1350.7031988367867,0,206
2018-03-20 11:53:36.502825,filter=port 1935,1520945728.57087,0,0,0,2,128.97596526145935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50604.5,160,0,3,2,2,1,2,2,1,3,1,16,9,44,78,0,0.0,1234.9567835365854,0,258
2018-03-20 11:53:36.672439,filter=port 1935,1520945729.071841,0,0,0,2,129.14560222625732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52135.375,132,0,0,1,2,1,2,0,2,2,5,18,23,37,53,0,0.0,1412.3465696465696,0,199
2018-03-20 11:53:36.786848,filter=port 1935,1520945729.572251,0,0,0,2,129.2599892616272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31547.375,99,0,0,0,5,1,0,1,0,1,6,15,11,19,42,0,0.0,1249.9486448644864,0,160
2018-03-20 11:53:36.888170,filter=port 1935,1520945730.072287,0,0,0,2,129.36131119728088,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27442.125,91,1,1,0,1,1,1,1,3,3,1,11,10,19,34,0,0.0,1220.2688131313132,0,139
2018-03-20 11:53:36.987148,filter=port 1935,1520945730.572706,0,0,0,2,129.46028876304626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35955.5,86,1,2,0,2,2,2,3,1,2,4,11,13,12,34,0,0.0,1599.5176470588235,0,128
2018-03-20 11:53:37.120057,filter=port 1935,1520945731.07302,0,0,0,2,129.59320425987244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28912.375,76,0,1,1,1,1,1,0,3,1,3,17,10,12,25,0,0.0,1521.703947368421,0,111
2018-03-20 11:53:37.213220,filter=port 1935,1520945731.573719,0,0,0,2,129.68636751174927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28595.75,72,1,1,1,1,1,1,1,3,4,8,14,5,10,25,0,0.0,1506.469298245614,0,111
2018-03-20 11:53:37.397489,filter=port 1935,1520945732.074171,0,0,0,2,129.87063002586365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54103.0,152,3,1,0,4,3,1,1,2,3,1,22,7,29,74,0,0.0,1423.9507886023005,0,242
2018-03-20 11:53:39.478625,filter=port 1935,1520945732.575209,0,0,0,2,131.95176577568054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70820.5,218,1,0,1,1,1,2,0,1,8,9,16,18,50,103,0,0.0,1317.7230710715062,0,336
2018-03-20 11:53:39.626136,filter=port 1935,1520945733.0753,0,0,0,2,132.09927654266357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42398.0,124,0,2,0,2,1,0,3,1,2,4,21,10,24,58,0,0.0,1315.963131026659,0,197
2018-03-20 11:53:39.892400,filter=port 1935,1520945733.575715,0,0,0,2,132.36557793617249,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76953.625,210,2,1,1,0,3,2,0,8,2,4,21,21,48,96,0,0.0,1465.9170426065164,0,316
2018-03-20 11:53:40.101714,filter=port 1935,1520945734.076729,0,0,0,2,132.57485437393188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61248.5,169,1,0,0,1,0,0,2,3,4,9,22,13,34,82,0,0.0,1433.0406934496004,0,263
2018-03-20 11:53:40.364123,filter=port 1935,1520945734.57767,0,0,0,2,132.8372688293457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59251.0,181,0,0,0,0,0,0,2,1,7,11,17,15,38,91,0,0.0,1295.561976320583,0,291
2018-03-20 11:53:40.494096,filter=port 1935,1520945735.077875,0,0,0,2,132.96725392341614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38492.375,95,1,2,1,3,0,2,5,0,2,5,19,12,14,29,0,0.0,1620.7315789473682,0,138
2018-03-20 11:53:40.672959,filter=port 1935,1520945735.577894,0,0,0,2,133.14609956741333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49209.75,141,2,1,2,2,3,1,3,1,3,3,18,12,36,59,0,0.0,1349.179126590887,0,219
2018-03-20 11:53:40.811239,filter=port 1935,1520945736.078639,0,0,0,2,133.28438568115234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28916.75,83,2,2,2,2,1,1,0,0,1,3,20,11,13,26,0,0.0,1377.3057228915663,0,126
2018-03-20 11:53:40.976369,filter=port 1935,1520945736.578778,0,0,0,2,133.4495096206665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44618.25,119,1,1,3,0,0,0,3,3,3,5,15,20,25,43,0,0.0,1463.5683289709325,0,178
2018-03-20 11:53:41.089995,filter=port 1935,1520945737.079433,0,0,0,2,133.56314992904663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33246.0,86,1,5,2,1,1,0,2,0,2,1,20,7,21,27,0,0.0,1463.139366515837,0,129
2018-03-20 11:53:41.277578,filter=port 1935,1520945737.579916,0,0,0,2,133.7507197856903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57153.75,145,2,0,2,0,1,4,4,1,4,2,27,19,22,57,0,0.0,1566.2325437595127,0,218
2018-03-20 11:53:41.590115,filter=port 1935,1520945738.082207,0,0,0,2,134.0632562637329,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79208.875,221,0,1,1,1,0,2,3,3,8,6,19,35,40,105,0,0.0,1414.8186207175177,0,340
2018-03-20 11:53:42.175541,filter=port 1935,1520945738.582414,0,0,0,2,134.64869737625122,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189994.375,463,1,1,4,2,2,4,6,12,15,15,30,52,93,231,0,0.0,1620.843590489113,0,700
2018-03-20 11:53:42.723110,filter=port 1935,1520945739.084005,0,0,0,2,135.19625210762024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177131.875,417,4,1,3,4,5,2,9,3,9,17,34,47,78,199,0,0.0,1695.3102015579132,0,622
2018-03-20 11:53:43.294477,filter=port 1935,1520945739.614815,0,0,0,2,135.76761651039124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189151.25,439,4,4,3,1,4,4,3,13,8,18,34,40,77,228,0,0.0,1715.78639352476,0,677
2018-03-20 11:53:43.840806,filter=port 1935,1520945740.115675,0,0,0,2,136.313946723938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171707.625,416,2,3,1,4,2,3,7,7,9,18,26,29,62,248,0,0.0,1620.6249657362146,0,671
2018-03-20 11:53:44.324248,filter=port 1935,1520945740.615693,0,0,0,2,136.79741287231445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171627.875,388,3,3,4,5,3,4,4,10,7,9,32,37,74,206,0,0.0,1712.8964155333315,0,602
2018-03-20 11:53:44.823147,filter=port 1935,1520945741.117064,0,0,0,2,137.2962930202484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173758.125,411,2,1,2,1,6,7,2,6,12,8,23,42,88,209,0,0.0,1695.2012195121952,0,633
2018-03-20 11:53:45.258630,filter=port 1935,1520945741.617484,0,0,0,2,137.73177289962769,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168913.75,370,2,3,3,2,2,7,5,8,6,14,32,48,66,172,0,0.0,1816.580396797569,0,548
2018-03-20 11:53:45.723016,filter=port 1935,1520945742.117862,0,0,0,2,138.19615769386292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181921.875,354,1,1,2,2,3,8,6,6,4,24,42,43,58,154,0,0.0,2049.981075689263,0,511
2018-03-20 11:53:46.352481,filter=port 1935,1520945742.61788,0,0,0,2,138.82563495635986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197460.0,524,1,2,0,1,3,5,4,7,7,13,34,40,109,302,0,0.0,1493.4039296338196,0,835
2018-03-20 11:53:46.890506,filter=port 1935,1520945743.118636,0,0,0,2,139.3636462688446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182382.875,421,1,3,1,2,5,3,3,6,7,15,38,45,87,208,0,0.0,1720.7948281271008,0,636
2018-03-20 11:53:47.435290,filter=port 1935,1520945743.618874,0,0,0,2,139.90843629837036,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191220.75,441,0,3,2,3,2,7,5,8,7,17,36,39,74,236,0,0.0,1738.3704545454545,0,674
2018-03-20 11:53:47.988044,filter=port 1935,1520945744.119783,0,0,0,2,140.46120524406433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196737.0,486,0,2,1,3,3,1,7,4,11,16,39,50,95,253,0,0.0,1619.292775020152,0,748
2018-03-20 11:53:48.572390,filter=port 1935,1520945744.61993,0,0,0,2,141.04556703567505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204357.0,398,2,3,0,0,4,12,9,8,16,18,38,39,77,184,0,0.0,1985.1370501127783,0,582
2018-03-20 11:53:49.080961,filter=port 1935,1520945745.12019,0,0,0,2,141.55410742759705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193553.375,422,2,2,3,10,1,1,8,3,4,16,39,47,74,214,0,0.0,1821.945337431885,0,639
2018-03-20 11:53:49.640010,filter=port 1935,1520945745.620463,0,0,0,2,142.11315846443176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205651.75,481,2,2,2,4,1,9,6,10,10,12,32,45,93,252,0,0.0,1703.4146482496947,0,742
2018-03-20 11:53:50.164238,filter=port 1935,1520945746.121196,0,0,0,2,142.63744831085205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175500.375,428,1,2,3,3,2,5,2,4,13,13,32,55,85,205,0,0.0,1640.3882902693788,0,635
2018-03-20 11:53:50.624447,filter=port 1935,1520945746.622511,0,0,0,2,143.09759950637817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164980.5,369,0,3,1,3,4,5,7,5,7,20,32,43,68,177,0,0.0,1742.2558282430332,0,550
2018-03-20 11:53:51.020248,filter=port 1935,1520945747.123467,0,0,0,2,143.4933922290802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148329.0,325,2,2,1,0,5,7,7,3,10,16,33,26,58,152,0,0.0,1820.4165567723562,0,483
2018-03-20 11:53:51.507317,filter=port 1935,1520945747.62349,0,0,0,2,143.9804630279541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140706.5,347,3,3,6,2,0,6,2,1,6,11,29,32,77,171,0,0.0,1608.3942526837325,0,526
2018-03-20 11:53:51.848201,filter=port 1935,1520945748.12354,0,0,0,2,144.3213415145874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123030.625,279,2,2,6,0,0,7,3,4,10,6,26,16,61,134,0,0.0,1764.084138814487,0,419
2018-03-20 11:53:52.146268,filter=port 1935,1520945748.623556,0,0,0,2,144.6194086074829,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123640.25,247,2,0,3,3,0,3,5,10,5,10,23,25,42,121,0,0.0,1955.5627269513802,0,369
2018-03-20 11:53:52.499245,filter=port 1935,1520945749.124844,0,0,0,2,144.97242903709412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132558.875,268,3,4,1,4,3,3,4,5,8,7,28,23,59,119,0,0.0,1942.9778291883554,0,389
2018-03-20 11:53:52.858563,filter=port 1935,1520945749.624868,0,0,0,2,145.33172512054443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138302.875,277,4,3,2,2,2,6,5,7,4,8,29,29,55,122,0,0.0,1983.1411679912733,0,411
2018-03-20 11:53:53.271876,filter=port 1935,1520945750.125442,0,0,0,2,145.74502205848694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131227.625,327,3,0,1,5,3,3,1,5,6,7,25,48,61,163,0,0.0,1586.1724317931946,0,502
2018-03-20 11:53:53.615908,filter=port 1935,1520945750.626384,0,0,0,2,146.08905005455017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133707.125,279,0,2,4,0,0,4,7,10,7,14,29,28,45,126,0,0.0,1917.2509350163627,0,406
2018-03-20 11:53:54.037769,filter=port 1935,1520945751.126795,0,0,0,2,146.51091170310974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134124.625,300,2,0,1,2,3,3,6,7,7,6,28,32,60,147,0,0.0,1759.5739404572619,0,456
2018-03-20 11:53:54.467580,filter=port 1935,1520945751.62706,0,0,0,2,146.94072103500366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142607.5,322,3,1,1,1,4,6,8,5,4,14,33,29,69,143,0,0.0,1755.7768456700533,0,471
2018-03-20 11:53:54.819631,filter=port 1935,1520945752.127164,0,0,0,2,147.29277539253235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118664.125,272,1,1,1,1,4,3,5,5,7,9,26,30,53,130,0,0.0,1714.1717865373598,0,406
2018-03-20 11:53:55.120807,filter=port 1935,1520945752.62766,0,0,0,2,147.5939483642578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106107.125,245,2,1,2,0,2,3,2,4,5,10,26,24,42,120,0,0.0,1712.3174059139785,0,372
2018-03-20 11:53:55.417883,filter=port 1935,1520945753.128896,0,0,0,2,147.89104080200195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101061.375,231,3,2,2,3,1,3,7,5,9,4,23,24,48,103,0,0.0,1706.3901309660803,0,350
2018-03-20 11:53:55.692378,filter=port 1935,1520945753.628905,0,0,0,2,148.1655237674713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109010.75,239,3,4,3,1,2,2,7,7,7,7,19,22,39,116,0,0.0,1817.0858543417366,0,368
2018-03-20 11:53:55.986375,filter=port 1935,1520945754.129711,0,0,0,2,148.45953679084778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96332.875,243,2,1,1,1,3,3,5,3,10,8,25,16,41,123,0,0.0,1585.8445991905587,0,382
2018-03-20 11:53:56.218790,filter=port 1935,1520945754.630055,0,0,0,2,148.6919400691986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68681.0,170,1,2,3,2,0,1,2,6,9,7,20,8,38,71,0,0.0,1616.023529411765,0,259
2018-03-20 11:53:56.533951,filter=port 1935,1520945755.13043,0,0,0,2,149.00709199905396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92946.375,235,1,1,0,0,1,2,2,4,5,10,22,26,56,108,0,0.0,1543.7226176849333,0,350
2018-03-20 11:53:56.818575,filter=port 1935,1520945755.630554,0,0,0,2,149.2917196750641,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100161.5,231,1,3,1,5,0,5,5,4,3,5,25,25,58,94,0,0.0,1712.5292762792762,0,336
2018-03-20 11:53:57.003208,filter=port 1935,1520945756.131113,0,0,0,2,149.47635054588318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62423.5,156,2,2,1,1,3,1,1,3,5,6,21,13,25,72,0,0.0,1581.0563044550388,0,241
2018-03-20 11:53:57.197660,filter=port 1935,1520945756.631387,0,0,0,2,149.67079973220825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58093.5,178,1,0,3,1,1,0,1,4,4,6,21,11,32,91,0,0.0,1312.8474576271187,0,284
2018-03-20 11:53:57.346644,filter=port 1935,1520945757.132444,0,0,0,2,149.81978631019592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47275.625,121,3,0,1,2,1,3,1,1,4,4,22,13,26,46,0,0.0,1490.2862953081278,0,187
2018-03-20 11:53:57.479119,filter=port 1935,1520945757.632993,0,0,0,2,149.9522614479065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40423.5,112,0,2,1,0,0,2,4,4,1,3,18,14,20,43,0,0.0,1431.4136968827233,0,173
2018-03-20 11:53:57.659189,filter=port 1935,1520945758.133273,0,0,0,2,150.13233184814453,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48360.25,122,1,2,1,1,1,2,3,5,4,5,12,18,26,45,0,0.0,1536.1142336716107,0,183
2018-03-20 11:53:57.924180,filter=port 1935,1520945758.634105,0,0,0,2,150.39732480049133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66167.25,220,1,0,4,0,2,2,1,3,5,2,15,21,35,130,0,0.0,1192.5936998642478,0,366
2018-03-20 11:53:58.152246,filter=port 1935,1520945759.134274,0,0,0,2,150.6253924369812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78366.875,196,3,2,0,1,2,2,3,4,6,7,16,23,37,89,0,0.0,1599.4678440607013,0,295
2018-03-20 11:53:58.337641,filter=port 1935,1520945759.634315,0,0,0,2,150.810809135437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46015.0,128,1,0,1,0,1,0,3,5,2,3,18,9,30,58,0,0.0,1405.670533158397,0,201
2018-03-20 11:53:58.518779,filter=port 1935,1520945760.135173,0,0,0,2,150.99193263053894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57454.875,147,0,3,1,1,1,0,0,3,7,4,24,18,39,52,0,0.0,1503.1741363211952,0,212
2018-03-20 11:53:58.636468,filter=port 1935,1520945760.635338,0,0,0,2,151.1096315383911,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33989.0,98,3,1,2,0,2,2,1,2,3,4,11,11,27,30,0,0.0,1373.5679241393527,0,150
2018-03-20 11:53:58.732209,filter=port 1935,1520945761.136865,0,0,0,2,151.20535016059875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30130.375,75,0,1,2,0,1,2,2,3,4,1,17,9,14,29,0,0.0,1405.1359208045255,0,118
2018-03-20 11:53:58.832122,filter=port 1935,1520945761.636931,0,0,0,2,151.30526399612427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31575.0,81,0,3,1,0,1,0,0,2,0,6,22,7,17,26,0,0.0,1487.1511982570808,0,123
2018-03-20 11:53:59.000096,filter=port 1935,1520945762.13748,0,0,0,2,151.47324466705322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44481.125,136,2,1,1,1,1,0,1,2,2,6,16,13,31,65,0,0.0,1254.1726905550954,0,216
2018-03-20 11:53:59.161430,filter=port 1935,1520945762.637628,0,0,0,2,151.6345727443695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48124.0,128,0,1,2,1,2,1,0,2,5,4,16,19,26,52,0,0.0,1470.085728769084,0,197
2018-03-20 11:53:59.362731,filter=port 1935,1520945763.137933,0,0,0,2,151.83587455749512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67071.875,161,0,2,1,0,1,0,2,4,6,12,30,11,24,69,0,0.0,1656.2683843263553,0,238
2018-03-20 11:53:59.554236,filter=port 1935,1520945763.638585,0,0,0,2,152.02738070487976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57776.625,161,1,3,0,0,1,1,3,5,3,3,22,16,33,70,0,0.0,1435.4440993788821,0,244
2018-03-20 11:53:59.723431,filter=port 1935,1520945764.138941,0,0,0,2,152.19659090042114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55840.625,146,0,1,1,2,2,3,1,3,3,5,22,18,32,56,0,0.0,1499.6465247770525,0,220
2018-03-20 11:53:59.853614,filter=port 1935,1520945764.639094,0,0,0,2,152.32676601409912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32406.875,110,0,2,1,2,2,1,1,3,3,0,16,8,19,51,0,0.0,1178.6814011676397,0,174
2018-03-20 11:53:59.984163,filter=port 1935,1520945765.140884,0,0,0,2,152.4573028087616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37521.875,111,2,3,1,2,0,1,0,6,4,3,13,7,22,50,0,0.0,1317.3166192508297,0,178
2018-03-20 11:54:00.112955,filter=port 1935,1520945765.641044,0,0,0,2,152.58609580993652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36613.375,107,2,1,0,2,2,0,3,0,2,8,17,8,19,45,0,0.0,1344.1150218640144,0,165
2018-03-20 11:54:00.413688,filter=port 1935,1520945766.141337,0,0,0,2,152.8868293762207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90018.875,256,1,0,2,0,1,2,3,1,4,6,27,22,46,133,0,0.0,1428.8710317460316,0,392
2018-03-20 11:54:00.645930,filter=port 1935,1520945766.642533,0,0,0,2,153.11907815933228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67151.75,196,2,1,1,1,3,0,1,4,0,5,23,16,43,93,0,0.0,1384.423328046524,0,306
2018-03-20 11:54:00.781497,filter=port 1935,1520945767.143276,0,0,0,2,153.25463819503784,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40811.5,114,1,3,0,0,0,2,2,0,1,8,17,16,21,42,0,0.0,1444.412009004813,0,171
2018-03-20 11:54:00.901154,filter=port 1935,1520945767.643892,0,0,0,2,153.3742959499359,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32561.875,95,0,0,1,2,0,0,1,1,6,2,16,9,25,38,0,0.0,1291.2288170922354,0,153
2018-03-20 11:54:01.059512,filter=port 1935,1520945768.144321,0,0,0,2,153.53265976905823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55564.375,126,0,1,1,0,2,2,3,3,8,7,17,16,23,45,0,0.0,1736.818328373016,0,185
2018-03-20 11:54:01.164683,filter=port 1935,1520945768.644568,0,0,0,2,153.6378366947174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25564.0,76,0,2,0,1,0,3,1,3,1,2,15,9,16,27,0,0.0,1279.5450657894737,0,117
2018-03-20 11:54:01.271821,filter=port 1935,1520945769.144805,0,0,0,2,153.74496507644653,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24364.375,68,0,0,1,2,1,2,3,1,3,3,18,4,8,27,0,0.0,1336.9178082191781,0,110
2018-03-20 11:54:01.348481,filter=port 1935,1520945769.64488,0,0,0,2,153.82162189483643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25079.125,58,1,1,1,0,0,0,1,2,2,2,18,7,11,17,0,0.0,1546.9752747252749,0,85
2018-03-20 11:54:01.518288,filter=port 1935,1520945770.145536,0,0,0,2,153.9914300441742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49985.375,137,2,1,1,2,0,2,2,2,3,5,17,15,28,57,0,0.0,1459.4270072992701,0,210
2018-03-20 11:54:01.664755,filter=port 1935,1520945770.645849,0,0,0,2,154.1378993988037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38815.375,91,3,1,1,3,0,2,1,4,5,2,12,16,14,32,0,0.0,1618.7281364468865,0,130
2018-03-20 11:54:01.838056,filter=port 1935,1520945771.145865,0,0,0,2,154.31120705604553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28066.625,95,1,1,0,3,1,0,1,2,1,1,16,9,15,47,0,0.0,1146.4362513426422,0,159
2018-03-20 11:54:01.939769,filter=port 1935,1520945771.646122,0,0,0,2,154.41291880607605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29018.0,59,1,2,1,1,1,1,1,1,0,7,14,12,11,19,0,0.0,1616.9417372881355,0,93
2018-03-20 11:54:02.133057,filter=port 1935,1520945772.147088,0,0,0,2,154.60620784759521,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50405.375,157,1,1,1,0,2,1,0,3,4,6,20,9,32,81,0,0.0,1253.0186137595442,0,254
2018-03-20 11:54:02.263513,filter=port 1935,1520945772.647594,0,0,0,2,154.73665499687195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36351.875,102,1,1,3,0,1,0,0,1,5,4,14,17,24,34,0,0.0,1385.603781512605,0,155
2018-03-20 11:54:02.388213,filter=port 1935,1520945773.14842,0,0,0,2,154.86135363578796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31989.5,93,1,0,2,2,0,2,1,0,2,6,15,12,20,32,0,0.0,1334.0172101449275,0,143
2018-03-20 11:54:02.597456,filter=port 1935,1520945773.649075,0,0,0,2,155.07067346572876,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50901.375,157,0,2,2,2,2,2,3,0,2,4,17,10,40,70,0,0.0,1297.0313775926832,0,243
2018-03-20 11:54:02.765096,filter=port 1935,1520945774.149097,0,0,0,2,155.23823642730713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46450.0,119,0,1,3,1,1,1,1,1,1,5,17,16,34,49,0,0.0,1420.8058246199244,0,181
2018-03-20 11:54:02.934499,filter=port 1935,1520945774.649563,0,0,0,2,155.407639503479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48863.0,131,1,0,1,2,1,2,0,1,2,5,20,14,26,60,0,0.0,1438.4035633484164,0,201
2018-03-20 11:54:03.058586,filter=port 1935,1520945775.150715,0,0,0,2,155.53173780441284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32085.25,94,1,1,0,1,0,0,1,3,2,6,20,1,25,36,0,0.0,1323.9545953059883,0,145
