time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:49:04.295112,filter=port 1935,1520949247.059166,0,0,0,2,50.83517074584961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31069.375,80,5,1,2,0,1,0,1,2,8,3,14,13,7,9,0,0.0,1877.2160984848485,0,100
2018-03-20 11:49:04.404019,filter=port 1935,1520949247.559232,0,0,0,2,50.94409251213074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32431.875,101,2,0,1,2,3,0,0,1,2,5,17,20,19,3,0,0.0,1698.105,0,117
2018-03-20 11:49:04.486303,filter=port 1935,1520949248.06007,0,0,0,2,51.026374101638794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24250.5,67,2,1,1,1,0,1,1,2,0,7,7,11,22,12,0,0.0,1407.0174571805007,0,93
2018-03-20 11:49:04.613763,filter=port 1935,1520949248.560747,0,0,0,2,51.153838872909546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39097.625,116,3,1,0,2,1,1,1,0,2,2,13,28,33,20,0,0.0,1446.2735507246375,0,150
2018-03-20 11:49:04.703300,filter=port 1935,1520949249.061586,0,0,0,2,51.243361949920654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28398.875,93,1,4,0,1,0,0,3,2,4,3,17,7,21,3,0,0.0,1709.88954056696,0,108
2018-03-20 11:49:04.757942,filter=port 1935,1520949249.56198,0,0,0,2,51.298072814941406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16882.375,50,0,0,1,2,0,1,1,3,3,3,11,7,4,3,0,0.0,1682.1670918367347,0,62
2018-03-20 11:49:04.822913,filter=port 1935,1520949250.062372,0,0,0,2,51.36298322677612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17254.875,57,0,3,0,0,2,1,1,6,3,1,8,5,5,4,0,0.0,1756.759109311741,0,68
2018-03-20 11:49:04.915885,filter=port 1935,1520949250.563251,0,0,0,2,51.455955505371094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26951.5,73,0,1,1,0,2,0,0,3,1,1,13,18,19,6,0,0.0,1655.1877766069547,0,91
2018-03-20 11:49:04.995466,filter=port 1935,1520949251.063337,0,0,0,2,51.53552532196045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24921.0,57,1,1,1,0,2,2,2,1,0,2,7,5,39,19,0,0.0,1209.5744406196213,0,88
2018-03-20 11:49:05.032250,filter=port 1935,1520949251.563751,0,0,0,2,51.57231879234314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16338.375,33,0,1,0,1,0,1,3,1,0,1,12,8,3,5,0,0.0,1769.8243243243244,0,44
2018-03-20 11:49:05.078429,filter=port 1935,1520949252.063765,0,0,0,2,51.618486642837524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15974.375,51,0,0,1,1,1,4,1,3,2,1,9,6,2,4,0,0.0,1764.1194444444443,0,61
2018-03-20 11:49:05.127685,filter=port 1935,1520949252.56435,0,0,0,2,51.66774320602417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20290.625,57,1,1,1,1,1,0,3,2,4,0,5,9,4,2,0,0.0,2302.423214285714,0,56
2018-03-20 11:49:05.175570,filter=port 1935,1520949253.064937,0,0,0,2,51.71563124656677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15525.875,42,0,2,0,5,0,2,0,2,2,1,9,4,5,3,0,0.0,1769.1571428571428,0,51
2018-03-20 11:49:05.219959,filter=port 1935,1520949253.565206,0,0,0,2,51.76001691818237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15202.25,49,0,2,0,1,6,1,0,3,2,1,7,5,2,3,0,0.0,1681.3369565217392,0,57
2018-03-20 11:49:05.316428,filter=port 1935,1520949254.06586,0,0,0,2,51.85650944709778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28613.5,80,1,2,0,1,1,2,3,3,0,2,12,20,15,6,0,0.0,1678.3150735294116,0,96
2018-03-20 11:49:05.425345,filter=port 1935,1520949254.566638,0,0,0,2,51.965411901474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37578.0,98,2,0,1,1,1,3,5,2,2,1,15,23,15,9,0,0.0,1872.6229591836734,0,120
2018-03-20 11:49:05.484007,filter=port 1935,1520949255.06717,0,0,0,2,52.02408218383789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19847.125,59,1,2,0,3,0,1,5,1,2,0,14,7,5,12,0,0.0,1468.1823116219668,0,85
2018-03-20 11:49:05.611945,filter=port 1935,1520949255.567893,0,0,0,2,52.152002811431885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41579.25,136,1,0,1,1,1,3,2,2,2,2,15,33,19,19,0,0.0,1636.6891380314503,0,167
2018-03-20 11:49:05.722293,filter=port 1935,1520949256.100534,0,0,0,2,52.26235222816467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31615.0,100,1,3,0,0,1,1,1,0,5,7,19,11,15,9,0,0.0,1699.3758531258532,0,123
2018-03-20 11:49:05.815138,filter=port 1935,1520949256.601263,0,0,0,2,52.355239152908325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28811.75,91,1,1,1,0,0,1,1,3,3,7,16,9,10,8,0,0.0,1846.3379928315412,0,110
2018-03-20 11:49:05.874334,filter=port 1935,1520949257.101789,0,0,0,2,52.41440534591675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19896.375,55,2,0,2,0,2,3,3,1,2,1,18,3,5,10,0,0.0,1528.9463286713287,0,80
2018-03-20 11:49:05.954957,filter=port 1935,1520949257.602256,0,0,0,2,52.49501657485962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23399.25,68,0,1,2,1,2,0,1,1,1,2,15,11,16,16,0,0.0,1356.8811807331629,0,97
2018-03-20 11:49:06.010681,filter=port 1935,1520949258.102811,0,0,0,2,52.55074667930603,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16076.125,54,3,2,2,0,0,1,2,3,2,3,8,4,3,3,0,0.0,1771.9583333333335,0,64
2018-03-20 11:49:06.107335,filter=port 1935,1520949258.60341,0,0,0,2,52.64742422103882,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25285.0,71,0,1,0,1,0,4,4,2,5,2,8,10,9,7,0,0.0,1898.821153335105,0,86
2018-03-20 11:49:06.161864,filter=port 1935,1520949259.103433,0,0,0,2,52.70198082923889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18108.25,45,1,1,0,2,0,1,3,2,3,0,14,4,6,8,0,0.0,1609.6222222222223,0,64
2018-03-20 11:49:06.251021,filter=port 1935,1520949259.604239,0,0,0,2,52.79108381271362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27262.125,92,0,3,0,0,1,2,2,1,8,0,17,11,3,7,0,0.0,1929.8083791208792,0,110
2018-03-20 11:49:06.341097,filter=port 1935,1520949260.10444,0,0,0,2,52.88117575645447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29782.625,84,3,1,1,1,2,0,1,1,3,1,18,14,18,7,0,0.0,1672.9321763916832,0,105
2018-03-20 11:49:06.537487,filter=port 1935,1520949260.605323,0,0,0,2,53.07754826545715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90660.25,225,1,4,3,4,3,5,5,0,0,0,17,79,19,4,0,0.0,2502.5040277777775,0,235
2018-03-20 11:49:07.868937,filter=port 1935,1520949261.10539,0,0,0,2,54.40899848937988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102521.0,252,1,1,0,1,3,1,1,3,0,2,16,125,21,11,0,0.0,2194.717229902714,0,264
2018-03-20 11:49:08.097133,filter=port 1935,1520949261.60585,0,0,0,2,54.63720679283142,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95654.75,226,3,0,5,3,0,3,0,0,3,1,15,123,20,7,0,0.0,2073.148079710145,0,242
2018-03-20 11:49:08.288876,filter=port 1935,1520949262.106563,0,0,0,2,54.82894730567932,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76790.875,207,0,3,0,0,1,5,1,0,7,0,15,90,22,9,0,0.0,1997.4553850525717,0,226
2018-03-20 11:49:08.501872,filter=port 1935,1520949262.606578,0,0,0,2,55.041932582855225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93802.625,226,0,2,0,3,6,0,1,0,0,2,17,113,23,6,0,0.0,2160.177963067165,0,238
2018-03-20 11:49:08.687444,filter=port 1935,1520949263.10804,0,0,0,2,55.22750425338745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76558.5,193,1,1,2,2,0,1,0,1,0,2,17,102,22,6,0,0.0,1944.0047523184053,0,209
2018-03-20 11:49:08.899273,filter=port 1935,1520949263.608722,0,0,0,2,55.43938970565796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87031.125,209,2,2,1,2,1,0,3,0,2,0,16,98,23,10,0,0.0,2167.334270334928,0,224
2018-03-20 11:49:09.111060,filter=port 1935,1520949264.109243,0,0,0,2,55.65111684799194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89146.5,233,3,1,2,1,2,3,1,1,0,0,16,109,24,1,0,0.0,2162.511750235528,0,240
2018-03-20 11:49:09.360849,filter=port 1935,1520949264.609295,0,0,0,2,55.90090727806091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100986.625,250,0,1,0,0,0,2,0,0,1,3,19,148,18,11,0,0.0,1964.5041011014948,0,267
2018-03-20 11:49:09.590383,filter=port 1935,1520949265.109558,0,0,0,2,56.130449056625366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88070.625,254,1,1,2,2,1,1,3,1,0,1,15,122,22,9,0,0.0,1934.9645560534213,0,276
2018-03-20 11:49:09.834722,filter=port 1935,1520949265.6106,0,0,0,2,56.374794244766235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107336.875,214,0,0,1,3,3,1,3,1,4,3,17,126,21,7,0,0.0,2256.3090260698477,0,225
2018-03-20 11:49:10.056633,filter=port 1935,1520949266.111398,0,0,0,2,56.596702337265015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104520.125,190,0,3,1,0,1,2,3,2,1,2,14,146,19,6,0,0.0,2081.6415936192057,0,200
2018-03-20 11:49:10.303868,filter=port 1935,1520949266.615018,0,0,0,2,56.84393382072449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105657.0,270,3,2,1,1,2,3,1,2,0,0,15,142,26,7,0,0.0,2052.6649954832883,0,286
2018-03-20 11:49:10.525495,filter=port 1935,1520949267.145437,0,0,0,2,57.06555438041687,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113515.875,207,2,2,1,1,2,1,1,2,0,1,17,163,22,3,0,0.0,2084.2566037317733,0,221
2018-03-20 11:49:10.761069,filter=port 1935,1520949267.645685,0,0,0,2,57.301127433776855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112582.0,249,1,2,0,4,2,1,2,1,1,2,17,132,27,7,0,0.0,2255.849972755343,0,261
2018-03-20 11:49:10.975690,filter=port 1935,1520949268.146212,0,0,0,2,57.515748739242554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100131.25,213,0,2,1,3,1,1,0,2,0,2,19,114,28,0,0,0.0,2295.7976848839735,0,214
2018-03-20 11:49:11.168259,filter=port 1935,1520949268.64629,0,0,0,2,57.70832014083862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83487.75,217,1,4,0,1,0,3,0,0,1,0,17,109,23,7,0,0.0,2003.0585753150851,0,231
2018-03-20 11:49:11.377202,filter=port 1935,1520949269.147417,0,0,0,2,57.917261362075806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82440.5,214,1,1,3,0,1,1,1,0,0,2,17,117,20,7,0,0.0,1921.3089714160792,0,233
2018-03-20 11:49:11.553998,filter=port 1935,1520949269.647496,0,0,0,2,58.0940682888031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73496.75,182,0,1,1,2,1,2,1,2,1,0,15,98,21,4,0,0.0,1966.8578619367208,0,199
2018-03-20 11:49:11.743430,filter=port 1935,1520949270.147652,0,0,0,2,58.283488273620605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72877.0,190,1,2,1,1,3,0,1,0,0,3,17,99,21,7,0,0.0,1862.606713900135,0,211
2018-03-20 11:49:11.944726,filter=port 1935,1520949270.647658,0,0,0,2,58.48478364944458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72125.625,231,2,3,1,0,0,2,0,0,1,1,16,83,23,13,0,0.0,1972.319644723093,0,250
2018-03-20 11:49:12.132421,filter=port 1935,1520949271.149098,0,0,0,2,58.67248582839966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77062.5,200,0,2,2,0,1,1,4,1,3,1,15,92,22,6,0,0.0,2045.4858333333334,0,208
2018-03-20 11:49:12.304394,filter=port 1935,1520949271.649781,0,0,0,2,58.84445381164551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71824.75,170,0,0,2,1,4,1,1,2,0,2,15,88,22,8,0,0.0,1963.2150684931507,0,190
2018-03-20 11:49:12.506514,filter=port 1935,1520949272.150001,0,0,0,2,59.04658818244934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77852.375,213,2,2,2,2,2,0,3,2,0,1,15,93,20,11,0,0.0,1998.4852491291838,0,229
2018-03-20 11:49:12.715671,filter=port 1935,1520949272.650995,0,0,0,2,59.25573658943176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77273.125,233,1,0,1,1,3,2,1,1,3,1,16,100,23,7,0,0.0,1906.9938022060398,0,253
2018-03-20 11:49:12.934163,filter=port 1935,1520949273.153558,0,0,0,2,59.474231243133545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76906.375,208,0,4,0,1,4,1,0,2,2,1,16,96,25,7,0,0.0,1926.0952316158684,0,225
2018-03-20 11:49:13.168505,filter=port 1935,1520949273.685306,0,0,0,2,59.708564043045044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85778.5,234,1,2,2,1,0,4,3,1,0,0,16,103,19,7,0,0.0,2118.6914355322338,0,245
2018-03-20 11:49:13.364017,filter=port 1935,1520949274.186078,0,0,0,2,59.904080629348755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69165.875,197,0,0,2,1,0,1,1,2,3,2,18,82,23,14,0,0.0,1847.5553946785678,0,219
2018-03-20 11:49:13.516205,filter=port 1935,1520949274.686756,0,0,0,2,60.056267738342285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57884.0,152,0,2,1,2,1,2,3,1,4,0,16,60,20,10,0,0.0,1861.334569892473,0,169
2018-03-20 11:49:13.668231,filter=port 1935,1520949275.187044,0,0,0,2,60.20830154418945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62897.25,155,2,1,2,2,2,3,1,4,0,3,15,58,20,10,0,0.0,2038.1670600576974,0,170
2018-03-20 11:49:13.830543,filter=port 1935,1520949275.687142,0,0,0,2,60.370607137680054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54904.625,165,1,1,1,0,3,4,0,0,0,1,17,53,20,14,0,0.0,1866.04732316082,0,181
2018-03-20 11:49:13.981344,filter=port 1935,1520949276.187172,0,0,0,2,60.521403551101685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55439.5,142,1,2,2,0,1,1,1,2,4,3,15,54,27,4,0,0.0,1889.4470627181895,0,154
2018-03-20 11:49:14.079960,filter=port 1935,1520949276.687793,0,0,0,2,60.62002992630005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38229.25,100,4,1,0,1,0,1,3,3,1,6,16,19,17,11,0,0.0,1836.7358433734942,0,122
2018-03-20 11:49:14.211669,filter=port 1935,1520949277.188749,0,0,0,2,60.75172686576843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48369.375,145,0,0,3,0,2,2,5,1,2,0,15,41,24,5,0,0.0,1922.1253448275863,0,159
2018-03-20 11:49:14.344063,filter=port 1935,1520949277.688828,0,0,0,2,60.88412165641785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51233.875,147,1,1,0,1,1,1,1,1,3,2,16,53,19,12,0,0.0,1805.3704994544794,0,167
2018-03-20 11:49:14.430802,filter=port 1935,1520949278.189012,0,0,0,2,60.9708616733551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32755.875,83,2,1,0,0,5,0,2,1,2,0,9,26,14,7,0,0.0,1867.088675958188,0,99
2018-03-20 11:49:14.510139,filter=port 1935,1520949278.689478,0,0,0,2,61.0502028465271,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32699.5,77,1,1,2,2,1,2,2,0,0,0,17,16,21,5,0,0.0,1865.8805194805193,0,94
2018-03-20 11:49:14.566259,filter=port 1935,1520949279.189582,0,0,0,2,61.10631966590881,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19799.0,58,2,0,3,0,3,2,3,0,1,0,13,8,10,3,0,0.0,1644.2629310344828,0,72
2018-03-20 11:49:14.622138,filter=port 1935,1520949279.69089,0,0,0,2,61.16219758987427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20652.875,54,0,1,1,3,2,0,1,0,1,3,15,8,10,4,0,0.0,1650.6332075471698,0,70
2018-03-20 11:49:14.692347,filter=port 1935,1520949280.191491,0,0,0,2,61.2324059009552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28864.0,62,0,1,0,2,4,1,1,2,1,1,16,18,11,3,0,0.0,1892.280803807509,0,78
2018-03-20 11:49:14.788922,filter=port 1935,1520949280.691955,0,0,0,2,61.328991413116455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31045.625,90,4,1,0,2,0,0,2,0,1,0,17,19,20,12,0,0.0,1587.8636752136752,0,114
2018-03-20 11:49:14.913871,filter=port 1935,1520949281.19236,0,0,0,2,61.453943967819214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39101.375,117,2,0,0,1,1,2,1,2,4,3,15,26,25,12,0,0.0,1640.1003629764066,0,142
2018-03-20 11:49:14.983833,filter=port 1935,1520949281.693105,0,0,0,2,61.52389860153198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23088.25,75,2,1,1,2,2,0,1,2,1,1,16,7,15,5,0,0.0,1612.1008771929824,0,92
2018-03-20 11:49:15.057667,filter=port 1935,1520949282.193924,0,0,0,2,61.59773516654968,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29681.875,69,1,1,1,2,0,3,5,1,6,0,13,10,14,5,0,0.0,1911.9063814866759,0,84
2018-03-20 11:49:15.107411,filter=port 1935,1520949282.694299,0,0,0,2,61.6474814414978,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18387.75,46,2,0,2,1,0,3,2,3,0,0,13,5,5,8,0,0.0,1567.1514101929738,0,62
2018-03-20 11:49:15.156190,filter=port 1935,1520949283.194301,0,0,0,2,61.6962616443634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16148.125,51,1,1,3,1,1,0,2,2,2,1,11,10,3,0,0,0.0,1648.498205128205,0,60
2018-03-20 11:49:15.198032,filter=port 1935,1520949283.69469,0,0,0,2,61.73810791969299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16464.375,43,1,1,1,1,1,0,1,2,0,0,12,8,2,5,0,0.0,1875.5724252491696,0,53
2018-03-20 11:49:15.258316,filter=port 1935,1520949284.195584,0,0,0,2,61.798377990722656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26897.0,60,4,2,0,3,2,2,0,1,1,2,8,17,7,4,0,0.0,2026.3962264150944,0,70
2018-03-20 11:49:15.322857,filter=port 1935,1520949284.696297,0,0,0,2,61.8629252910614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22560.5,60,0,1,4,2,0,0,3,1,0,2,10,11,16,8,0,0.0,1554.9571839080459,0,80
2018-03-20 11:49:15.444724,filter=port 1935,1520949285.19637,0,0,0,2,61.98478293418884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38600.625,111,3,1,0,1,1,0,4,2,1,1,12,29,25,18,0,0.0,1571.8357694429124,0,142
2018-03-20 11:49:15.513621,filter=port 1935,1520949285.697148,0,0,0,2,62.05369234085083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26316.625,62,2,1,1,0,1,2,2,1,3,0,9,15,24,5,0,0.0,1596.5838220918865,0,81
2018-03-20 11:49:15.604871,filter=port 1935,1520949286.197485,0,0,0,2,62.14493107795715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29586.125,92,1,2,1,2,2,3,2,1,2,1,12,8,29,13,0,0.0,1493.4526692350028,0,117
2018-03-20 11:49:15.649039,filter=port 1935,1520949286.697832,0,0,0,2,62.18910598754883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17123.625,43,3,0,0,1,0,0,8,1,3,1,12,5,3,4,0,0.0,1669.2680090754395,0,58
2018-03-20 11:49:15.706477,filter=port 1935,1520949287.198714,0,0,0,2,62.24653744697571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19531.625,52,1,1,1,2,1,1,1,1,2,0,9,6,17,5,0,0.0,1593.3023209283713,0,67
2018-03-20 11:49:15.776678,filter=port 1935,1520949287.698726,0,0,0,2,62.31674098968506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22770.125,65,1,2,1,0,1,0,2,2,0,0,11,20,12,4,0,0.0,1568.0135467980294,0,76
2018-03-20 11:49:15.904813,filter=port 1935,1520949288.199466,0,0,0,2,62.44487476348877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43729.875,117,2,2,1,0,2,3,0,0,1,2,15,38,17,9,0,0.0,1854.6632747456058,0,137
2018-03-20 11:49:16.000891,filter=port 1935,1520949288.699552,0,0,0,2,62.54095196723938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28579.625,73,3,0,2,1,2,1,0,0,1,0,18,15,23,5,0,0.0,1609.364171329346,0,92
2018-03-20 11:49:16.058976,filter=port 1935,1520949289.199646,0,0,0,2,62.599036693573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21680.0,56,1,1,0,3,1,2,1,3,1,1,14,11,9,6,0,0.0,1576.7272727272727,0,74
2018-03-20 11:49:16.104016,filter=port 1935,1520949289.700994,0,0,0,2,62.64408564567566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17647.5,44,2,0,1,0,3,2,1,0,2,1,7,11,8,1,0,0.0,1762.7014534883722,0,51
2018-03-20 11:49:16.187499,filter=port 1935,1520949290.20199,0,0,0,2,62.72756743431091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31235.375,85,0,1,3,2,2,0,2,0,1,3,17,15,16,12,0,0.0,1684.3344197138315,0,110
2018-03-20 11:49:16.217064,filter=port 1935,1520949290.701993,0,0,0,2,62.75712609291077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13712.625,27,0,0,3,1,2,0,2,1,1,2,2,9,2,0,0,0.0,2033.4792592592594,0,26
2018-03-20 11:49:16.251422,filter=port 1935,1520949291.202497,0,0,0,2,62.791492223739624,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13300.375,30,0,2,0,1,3,0,1,1,3,0,2,8,8,5,0,0.0,1567.842156862745,0,41
2018-03-20 11:49:16.296581,filter=port 1935,1520949291.702878,0,0,0,2,62.836652517318726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14682.625,37,0,1,0,1,2,0,0,2,2,1,4,0,18,16,0,0.0,1206.2061224489796,0,55
2018-03-20 11:49:16.377085,filter=port 1935,1520949292.203489,0,0,0,2,62.91714668273926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29911.875,83,1,1,2,1,2,0,1,2,0,2,14,25,8,7,0,0.0,1805.5915480102228,0,100
2018-03-20 11:49:16.427651,filter=port 1935,1520949292.703754,0,0,0,2,62.96771025657654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19266.5,56,1,4,3,2,0,1,0,0,1,2,3,16,3,2,0,0.0,2015.15742481203,0,58
2018-03-20 11:49:16.469039,filter=port 1935,1520949293.203946,0,0,0,2,63.00910186767578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15787.375,42,1,0,4,2,1,1,2,0,1,2,8,11,1,0,0,0.0,1850.7275910364147,0,48
2018-03-20 11:49:16.506196,filter=port 1935,1520949293.70495,0,0,0,2,63.04625868797302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15499.25,37,2,1,2,0,2,1,3,1,1,1,6,8,2,1,0,0.0,1994.7140366172625,0,41
2018-03-20 11:49:16.560218,filter=port 1935,1520949294.205431,0,0,0,2,63.10028266906738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25104.25,44,2,3,2,1,1,0,1,2,1,0,12,20,5,5,0,0.0,1831.0454545454547,0,59
2018-03-20 11:49:16.615862,filter=port 1935,1520949294.705914,0,0,0,2,63.15593504905701,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18238.125,45,1,2,0,2,0,2,3,1,0,1,13,12,7,10,0,0.0,1331.7295454545456,0,68
2018-03-20 11:49:16.662711,filter=port 1935,1520949295.206843,0,0,0,2,63.202781200408936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17430.125,44,1,1,0,1,1,2,1,1,2,3,8,9,3,4,0,0.0,1831.1820685434516,0,52
2018-03-20 11:49:16.728987,filter=port 1935,1520949295.707234,0,0,0,2,63.26904582977295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22716.75,55,0,1,0,0,1,5,0,1,1,1,16,15,10,4,0,0.0,1623.5853174603176,0,69
