time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:58:56.436138,filter=port 1935,1520945763.774857,0,0,0,2,203.42314159870148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54930.5,154,1,3,0,0,2,0,1,1,1,1,2,2,16,275,0,0.0,734.1867468596977,0,459
2018-03-20 11:58:56.560735,filter=port 1935,1520945764.275054,0,0,0,2,203.54774057865143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42082.75,111,0,1,1,4,1,0,2,3,2,0,1,0,17,205,0,0.0,725.2871479074012,0,348
2018-03-20 11:58:56.660572,filter=port 1935,1520945764.775056,0,0,0,2,203.6475864648819,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32799.375,108,2,2,3,1,2,1,0,2,0,1,0,0,13,160,0,0.0,713.26527530204,0,295
2018-03-20 11:58:56.775147,filter=port 1935,1520945765.275804,0,0,0,2,203.76215207576752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36523.75,108,2,3,0,1,0,1,0,3,0,2,2,1,15,176,0,0.0,722.8629989212513,0,314
2018-03-20 11:58:56.946981,filter=port 1935,1520945765.776509,0,0,0,2,203.93398654460907,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58775.75,163,1,0,1,1,3,1,2,1,0,2,1,1,15,297,0,0.0,735.2193251533741,0,489
2018-03-20 11:58:57.195285,filter=port 1935,1520945766.276817,0,0,0,2,204.18228924274445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89165.0,247,0,2,0,1,0,0,1,1,1,0,0,0,19,462,0,0.0,743.7386419598514,0,734
2018-03-20 11:58:57.356636,filter=port 1935,1520945766.777361,0,0,0,2,204.34364688396454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56228.375,166,2,3,1,0,2,0,0,0,0,1,2,1,18,282,0,0.0,734.328718721038,0,478
2018-03-20 11:58:57.474566,filter=port 1935,1520945767.277371,0,0,0,2,204.46157848834991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36574.625,92,1,1,1,0,0,1,3,1,0,0,1,3,18,175,0,0.0,728.4292948038176,0,297
2018-03-20 11:58:57.631481,filter=port 1935,1520945767.778594,0,0,0,2,204.61848771572113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48095.0,133,0,0,0,2,0,0,0,0,4,1,2,3,17,236,0,0.0,740.0161725067385,0,398
2018-03-20 11:58:57.748355,filter=port 1935,1520945768.278821,0,0,0,2,204.73536002635956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40040.0,89,1,1,1,0,0,1,3,1,3,2,0,0,16,196,0,0.0,728.0675156054931,0,314
2018-03-20 11:58:57.830117,filter=port 1935,1520945768.779473,0,0,0,2,204.81712090969086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24806.625,72,0,2,0,2,1,3,0,2,0,1,0,2,16,113,0,0.0,712.064064945227,0,214
2018-03-20 11:58:57.914845,filter=port 1935,1520945769.279849,0,0,0,2,204.90185034275055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24940.875,69,0,0,1,1,0,1,2,1,3,1,1,1,15,114,0,0.0,716.8908450704225,0,210
2018-03-20 11:58:58.043431,filter=port 1935,1520945769.780407,0,0,0,2,205.03043353557587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41035.625,95,1,2,1,0,1,0,1,1,1,1,2,1,17,201,0,0.0,726.6780648429584,0,325
2018-03-20 11:58:58.189312,filter=port 1935,1520945770.280629,0,0,0,2,205.1763335466385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52852.625,134,2,0,1,3,0,2,2,1,0,0,0,3,17,264,0,0.0,732.0330129015937,0,429
2018-03-20 11:58:58.259153,filter=port 1935,1520945770.78185,0,0,0,2,205.2461532354355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23375.0,61,1,0,2,4,0,3,0,1,0,1,1,1,7,114,0,0.0,707.4599878567092,0,196
2018-03-20 11:58:58.368764,filter=port 1935,1520945771.281972,0,0,0,2,205.3557745218277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34108.375,108,1,2,0,2,1,0,1,2,1,1,1,1,18,161,0,0.0,722.8654513888889,0,300
2018-03-20 11:58:58.468466,filter=port 1935,1520945771.782319,0,0,0,2,205.45546805858612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38199.5,81,2,2,1,1,1,1,1,1,0,2,2,0,5,197,0,0.0,724.3927469135803,0,297
2018-03-20 11:58:58.581522,filter=port 1935,1520945772.282356,0,0,0,2,205.56852543354034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39751.75,125,0,0,2,0,3,1,0,1,1,2,1,1,16,193,0,0.0,728.8786689915722,0,346
2018-03-20 11:58:58.693500,filter=port 1935,1520945772.783588,0,0,0,2,205.6805042028427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36168.75,110,0,2,3,2,0,0,0,1,2,2,1,2,15,174,0,0.0,721.6595811051693,0,314
2018-03-20 11:58:58.813282,filter=port 1935,1520945773.283602,0,0,0,2,205.80028450489044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42242.125,110,1,1,2,0,1,2,1,0,2,2,0,2,18,205,0,0.0,724.9217870634492,0,347
2018-03-20 11:58:58.979671,filter=port 1935,1520945773.784339,0,0,0,2,205.96669232845306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54015.75,163,1,1,2,3,1,1,1,0,0,0,0,2,16,272,0,0.0,730.7247036626882,0,463
2018-03-20 11:58:59.101135,filter=port 1935,1520945774.284694,0,0,0,2,206.0881382226944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43086.5,103,2,2,1,1,1,1,2,0,0,0,0,2,14,216,0,0.0,727.9578552515446,0,345
2018-03-20 11:58:59.227565,filter=port 1935,1520945774.785729,0,0,0,2,206.21456921100616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40895.375,112,0,2,1,0,1,1,0,2,0,4,1,1,12,203,0,0.0,731.8559680451127,0,340
2018-03-20 11:58:59.340753,filter=port 1935,1520945775.285826,0,0,0,2,206.32775795459747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34609.0,104,2,0,1,1,0,0,1,2,1,1,2,2,17,164,0,0.0,726.372125297383,0,298
2018-03-20 11:58:59.554917,filter=port 1935,1520945775.786157,0,0,0,2,206.54192173480988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71764.75,193,1,2,0,1,2,0,1,1,0,2,2,2,15,367,0,0.0,737.5894796914357,0,589
2018-03-20 11:58:59.693938,filter=port 1935,1520945776.286729,0,0,0,2,206.68094146251678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46248.75,111,1,0,1,2,1,0,1,1,2,2,1,1,16,229,0,0.0,732.6316258118584,0,369
2018-03-20 11:59:00.002577,filter=port 1935,1520945776.787602,0,0,0,2,206.98958241939545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79388.0,224,2,0,1,1,0,0,1,0,1,1,2,1,16,409,0,0.0,740.7728936029852,0,659
2018-03-20 11:59:00.295815,filter=port 1935,1520945777.287646,0,0,0,2,207.28282058238983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89808.5,213,2,0,2,1,3,1,1,0,2,0,0,1,17,466,0,0.0,738.9382568998899,0,709
2018-03-20 11:59:00.621756,filter=port 1935,1520945777.788997,0,0,0,2,207.60876142978668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88002.75,229,1,1,1,2,0,0,2,1,1,1,1,2,15,456,0,0.0,742.1602547908622,0,713
2018-03-20 11:59:00.918944,filter=port 1935,1520945778.289006,0,0,0,2,207.9059475660324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88660.5,238,0,0,1,1,1,1,3,0,1,2,1,0,19,456,0,0.0,744.3225092506138,0,724
2018-03-20 11:59:01.145434,filter=port 1935,1520945778.789523,0,0,0,2,208.13243973255157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67385.5,190,0,1,0,0,2,1,0,4,2,0,1,3,14,343,0,0.0,740.3953823237339,0,561
2018-03-20 11:59:01.372723,filter=port 1935,1520945779.289535,0,0,0,2,208.35972797870636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62411.25,171,1,3,2,1,1,1,0,1,2,0,1,1,16,317,0,0.0,733.5582014594603,0,518
2018-03-20 11:59:01.641886,filter=port 1935,1520945779.790472,0,0,0,2,208.6297777891159,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87939.5,296,2,2,2,4,0,0,3,0,1,0,1,0,15,454,0,0.0,738.0247235872235,0,780
2018-03-20 11:59:01.845777,filter=port 1935,1520945780.290496,0,0,0,2,208.83278048038483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72902.25,208,0,2,1,2,1,2,0,1,1,1,1,1,16,373,0,0.0,738.9787241676235,0,610
2018-03-20 11:59:02.075541,filter=port 1935,1520945780.791112,0,0,0,2,209.06254518032074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76589.625,206,1,1,1,1,3,0,1,3,0,0,1,2,16,393,0,0.0,738.3493768505131,0,629
2018-03-20 11:59:02.331702,filter=port 1935,1520945781.291585,0,0,0,2,209.31871211528778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72886.625,167,0,0,1,1,4,1,0,0,1,3,2,2,15,373,0,0.0,739.9374080622874,0,570
2018-03-20 11:59:05.698147,filter=port 1935,1520945781.792689,0,0,0,2,212.68515169620514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85269.5,194,0,0,2,1,3,2,3,1,0,0,0,0,17,442,0,0.0,740.5832786131723,0,665
2018-03-20 11:59:05.848593,filter=port 1935,1520945782.2928,0,0,0,2,212.8355952501297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57052.75,153,2,1,4,0,1,1,1,0,1,0,1,3,15,288,0,0.0,732.5409113330867,0,471
2018-03-20 11:59:05.973351,filter=port 1935,1520945782.793853,0,0,0,2,212.96035730838776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45006.625,122,3,1,1,0,1,1,1,1,2,0,0,2,16,223,0,0.0,728.6915495706479,0,374
2018-03-20 11:59:06.093056,filter=port 1935,1520945783.294082,0,0,0,2,213.08006179332733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47237.0,105,3,0,3,0,1,5,1,1,0,0,1,0,16,236,0,0.0,724.4771535580525,0,372
2018-03-20 11:59:06.239696,filter=port 1935,1520945783.794347,0,0,0,2,213.22669970989227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53997.25,136,1,1,2,0,1,2,2,2,1,0,0,1,13,275,0,0.0,730.000895266127,0,437
2018-03-20 11:59:06.441743,filter=port 1935,1520945784.294877,0,0,0,2,213.42874705791473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59824.375,169,1,1,0,1,1,2,2,1,4,0,1,1,17,300,0,0.0,734.4368895701148,0,501
2018-03-20 11:59:06.620085,filter=port 1935,1520945784.795121,0,0,0,2,213.60709607601166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53497.625,153,1,1,1,0,2,0,1,1,1,1,2,1,17,267,0,0.0,734.3068514088251,0,449
2018-03-20 11:59:06.815920,filter=port 1935,1520945785.295176,0,0,0,2,213.80293881893158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62452.25,173,2,0,2,0,2,1,1,0,1,1,4,0,15,317,0,0.0,735.8829479768787,0,519
2018-03-20 11:59:06.984542,filter=port 1935,1520945785.796781,0,0,0,2,213.97154533863068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63174.25,144,2,2,0,2,1,2,0,1,0,2,1,1,14,324,0,0.0,730.0386727142516,0,496
2018-03-20 11:59:07.112016,filter=port 1935,1520945786.298258,0,0,0,2,214.09902036190033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44712.75,147,2,1,2,1,1,0,1,1,0,1,2,1,15,221,0,0.0,729.8417342840751,0,396
2018-03-20 11:59:07.284871,filter=port 1935,1520945786.79837,0,0,0,2,214.27188289165497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63089.875,153,0,3,0,1,0,0,3,3,0,2,2,0,14,322,0,0.0,732.625959512342,0,503
2018-03-20 11:59:07.479004,filter=port 1935,1520945787.298524,0,0,0,2,214.4660097360611,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66554.75,194,1,1,1,0,0,1,2,1,1,0,1,3,17,337,0,0.0,740.8634443129965,0,560
2018-03-20 11:59:07.637228,filter=port 1935,1520945787.798605,0,0,0,2,214.62423193454742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57383.375,165,1,2,0,4,0,1,1,2,0,1,1,2,14,290,0,0.0,733.0945663531871,0,484
2018-03-20 11:59:07.777951,filter=port 1935,1520945788.298718,0,0,0,2,214.76495397090912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52565.0,150,0,0,0,0,2,2,0,0,2,3,4,1,16,260,0,0.0,738.6563218390805,0,440
2018-03-20 11:59:07.889908,filter=port 1935,1520945788.799196,0,0,0,2,214.8769108057022,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41482.125,110,2,1,1,4,2,2,1,0,0,0,2,0,14,206,0,0.0,720.7208897485493,0,345
2018-03-20 11:59:08.016784,filter=port 1935,1520945789.299674,0,0,0,2,215.0037885904312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45492.25,107,1,0,0,0,1,2,2,3,1,1,1,3,15,224,0,0.0,732.3828280226654,0,361
2018-03-20 11:59:08.130131,filter=port 1935,1520945789.80021,0,0,0,2,215.1171349287033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42910.875,109,1,2,4,1,1,1,0,0,1,1,0,2,16,212,0,0.0,724.2279930244902,0,351
2018-03-20 11:59:08.222219,filter=port 1935,1520945790.300237,0,0,0,2,215.2092217206955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32440.875,91,0,2,0,2,0,2,1,0,3,1,0,3,17,152,0,0.0,719.2910024154589,0,274
2018-03-20 11:59:08.306737,filter=port 1935,1520945790.801885,0,0,0,2,215.29374015331268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27614.0,63,1,2,0,2,2,1,1,1,2,0,0,0,10,136,0,0.0,710.9322884966525,0,221
2018-03-20 11:59:08.443723,filter=port 1935,1520945791.303635,0,0,0,2,215.4307268857956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42468.25,118,1,0,2,0,0,1,2,3,1,1,1,2,16,207,0,0.0,730.661088464564,0,355
2018-03-20 11:59:08.659007,filter=port 1935,1520945791.803866,0,0,0,2,215.64601719379425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76456.75,208,2,0,1,0,1,1,3,0,2,0,0,2,18,391,0,0.0,740.8163313082405,0,629
2018-03-20 11:59:08.817343,filter=port 1935,1520945792.336351,0,0,0,2,215.80436170101166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56074.125,148,0,2,2,1,0,1,3,2,1,0,1,1,17,281,0,0.0,733.6968988218988,0,460
2018-03-20 11:59:08.930272,filter=port 1935,1520945792.836389,0,0,0,2,215.91727674007416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39895.0,104,0,1,3,0,1,0,0,2,2,0,2,2,15,195,0,0.0,727.2551360957004,0,327
2018-03-20 11:59:09.062240,filter=port 1935,1520945793.336921,0,0,0,2,216.0492559671402,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46797.375,128,0,1,1,0,1,1,1,1,2,3,2,0,16,231,0,0.0,731.3441789603886,0,388
2018-03-20 11:59:09.145574,filter=port 1935,1520945793.837102,0,0,0,2,216.13257730007172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31697.875,77,0,1,2,0,1,1,2,2,2,0,2,0,9,157,0,0.0,720.1948830409357,0,256
2018-03-20 11:59:09.239651,filter=port 1935,1520945794.338629,0,0,0,2,216.22665441036224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34445.875,97,1,0,1,1,0,0,2,3,0,2,2,1,17,163,0,0.0,724.1291344501718,0,290
2018-03-20 11:59:09.439066,filter=port 1935,1520945794.838795,0,0,0,2,216.42607200145721,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62247.0,201,2,1,2,0,1,0,2,2,1,2,1,1,14,315,0,0.0,733.9726086956522,0,545
2018-03-20 11:59:09.604735,filter=port 1935,1520945795.339375,0,0,0,2,216.5917373895645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62657.75,168,1,0,1,1,0,2,2,2,1,0,0,1,18,317,0,0.0,738.8773224607762,0,514
2018-03-20 11:59:09.749651,filter=port 1935,1520945795.839678,0,0,0,2,216.73665177822113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55666.5,129,0,0,2,0,1,3,0,1,2,2,0,3,15,280,0,0.0,734.5441280241936,0,438
2018-03-20 11:59:09.926766,filter=port 1935,1520945796.341761,0,0,0,2,216.9137705564499,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66993.125,185,2,1,0,1,2,2,0,0,0,1,1,3,16,341,0,0.0,734.4556671954874,0,555
2018-03-20 11:59:10.089751,filter=port 1935,1520945796.84195,0,0,0,2,217.07675302028656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59063.625,165,1,1,0,1,2,0,1,1,0,2,2,1,18,296,0,0.0,734.6712928325603,0,491
2018-03-20 11:59:10.271706,filter=port 1935,1520945797.342085,0,0,0,2,217.25871002674103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65988.875,196,4,0,1,0,0,1,1,1,2,2,2,1,14,336,0,0.0,736.2305353648309,0,561
2018-03-20 11:59:10.411073,filter=port 1935,1520945797.842302,0,0,0,2,217.39807426929474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49426.125,131,1,1,1,1,0,1,1,2,1,2,1,0,19,244,0,0.0,733.4853435114503,0,406
2018-03-20 11:59:10.599413,filter=port 1935,1520945798.342508,0,0,0,2,217.58641803264618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62129.0,170,1,0,0,3,2,1,2,0,0,3,1,1,16,314,0,0.0,736.7908857729138,0,514
2018-03-20 11:59:10.716014,filter=port 1935,1520945798.842535,0,0,0,2,217.70301854610443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38112.25,103,1,0,3,0,1,0,1,0,0,2,2,2,17,184,0,0.0,729.8220976343497,0,316
2018-03-20 11:59:10.884665,filter=port 1935,1520945799.344026,0,0,0,2,217.87167155742645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50448.375,106,2,0,0,0,2,2,1,0,2,2,1,3,7,259,0,0.0,735.5669945612033,0,387
2018-03-20 11:59:11.055187,filter=port 1935,1520945799.844175,0,0,0,2,218.04219114780426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46357.25,141,1,1,1,3,0,2,1,1,2,0,0,2,17,228,0,0.0,728.8232426955831,0,400
2018-03-20 11:59:11.275103,filter=port 1935,1520945800.344198,0,0,0,2,218.2621122598648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59813.5,151,2,0,2,2,0,1,0,1,1,1,1,3,16,302,0,0.0,735.9692112822149,0,483
2018-03-20 11:59:11.469767,filter=port 1935,1520945800.844962,0,0,0,2,218.45677149295807,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51047.5,168,0,2,0,3,0,3,1,0,0,2,1,1,17,253,0,0.0,730.6028928059374,0,451
2018-03-20 11:59:11.676711,filter=port 1935,1520945801.345641,0,0,0,2,218.6637293100357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69605.0,185,1,0,1,1,1,0,0,0,2,2,1,3,18,353,0,0.0,739.5009624094204,0,568
2018-03-20 11:59:11.775168,filter=port 1935,1520945801.846096,0,0,0,2,218.76217114925385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35233.0,90,1,1,0,1,3,1,2,0,1,3,1,0,14,171,0,0.0,716.5154059249209,0,289
2018-03-20 11:59:11.914521,filter=port 1935,1520945802.346986,0,0,0,2,218.90152180194855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42793.625,111,0,1,0,4,1,1,2,0,3,0,2,0,14,212,0,0.0,728.1148648648648,0,351
2018-03-20 11:59:12.134995,filter=port 1935,1520945802.847121,0,0,0,2,219.12200009822845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82192.0,177,1,0,0,0,1,1,1,3,1,2,1,2,17,423,0,0.0,742.3297040445991,0,630
2018-03-20 11:59:12.356645,filter=port 1935,1520945803.348891,0,0,0,2,219.3436485528946,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82393.125,177,1,2,1,2,4,1,0,0,1,3,2,1,13,427,0,0.0,736.3831569338564,0,635
2018-03-20 11:59:12.544142,filter=port 1935,1520945803.849038,0,0,0,2,219.5311461687088,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63592.0,188,1,2,1,2,1,2,1,1,0,2,3,1,17,319,0,0.0,733.9517886203363,0,541
2018-03-20 11:59:12.677038,filter=port 1935,1520945804.349039,0,0,0,2,219.6640430688858,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38623.0,99,2,0,2,1,1,2,2,1,1,1,0,1,13,191,0,0.0,723.6131730145493,0,317
2018-03-20 11:59:12.808064,filter=port 1935,1520945804.849047,0,0,0,2,219.7950690984726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37742.75,113,1,1,0,1,2,0,1,0,2,2,2,2,14,183,0,0.0,728.482447678564,0,324
2018-03-20 11:59:12.994889,filter=port 1935,1520945805.349215,0,0,0,2,219.98189270496368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56868.0,163,1,1,1,1,2,2,0,1,2,0,2,0,11,291,0,0.0,735.7524978089396,0,478
2018-03-20 11:59:13.082579,filter=port 1935,1520945805.849672,0,0,0,2,220.06958281993866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29664.75,79,1,1,1,0,1,2,0,0,3,1,2,1,17,138,0,0.0,720.3590265220012,0,247
2018-03-20 11:59:13.143900,filter=port 1935,1520945806.350356,0,0,0,2,220.13090455532074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24836.75,46,0,1,0,1,1,1,1,1,2,1,1,1,10,120,0,0.0,722.2308818994758,0,187
2018-03-20 11:59:13.211863,filter=port 1935,1520945806.850878,0,0,0,2,220.19886672496796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24850.375,63,1,1,2,0,1,0,2,1,1,1,2,2,11,117,0,0.0,715.3231052984574,0,205
2018-03-20 11:59:13.323197,filter=port 1935,1520945807.351445,0,0,0,2,220.31021177768707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39654.375,103,1,0,0,2,0,0,1,2,1,1,0,3,11,198,0,0.0,736.1299646954986,0,323
2018-03-20 11:59:13.483197,filter=port 1935,1520945807.851458,0,0,0,2,220.47020161151886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49452.0,147,2,1,0,1,1,0,1,1,1,0,1,2,19,244,0,0.0,732.5841594022415,0,421
2018-03-20 11:59:13.688722,filter=port 1935,1520945808.352741,0,0,0,2,220.67573177814484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70420.875,196,3,1,0,0,0,2,0,0,3,0,2,1,16,360,0,0.0,736.49520222046,0,584
2018-03-20 11:59:13.849364,filter=port 1935,1520945808.852747,0,0,0,2,220.8363662958145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58787.5,154,0,1,2,0,1,1,0,2,1,1,3,0,16,297,0,0.0,736.3027787802238,0,479
2018-03-20 11:59:14.033987,filter=port 1935,1520945809.353164,0,0,0,2,221.02099859714508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59600.875,179,1,1,1,1,0,0,1,1,1,1,2,1,15,302,0,0.0,735.674678993323,0,507
2018-03-20 11:59:14.168533,filter=port 1935,1520945809.85386,0,0,0,2,221.15553677082062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46333.25,142,0,1,1,0,0,2,2,3,1,1,1,1,16,228,0,0.0,733.746465172357,0,399
2018-03-20 11:59:14.251126,filter=port 1935,1520945810.354678,0,0,0,2,221.23813140392303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31221.5,77,2,1,0,1,1,1,0,2,1,2,1,1,16,148,0,0.0,720.7881722796977,0,254
2018-03-20 11:59:14.351039,filter=port 1935,1520945810.854794,0,0,0,2,221.3380423784256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35822.875,91,2,0,0,0,2,2,1,1,1,1,0,1,16,174,0,0.0,728.0390082554261,0,292
2018-03-20 11:59:14.582432,filter=port 1935,1520945811.355334,0,0,0,2,221.56943714618683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74385.875,188,1,1,2,2,3,0,0,0,2,1,1,1,15,383,0,0.0,737.238406321008,0,600
2018-03-20 11:59:14.723460,filter=port 1935,1520945811.855659,0,0,0,2,221.7104641199112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45196.375,136,0,0,2,1,3,2,2,1,0,0,2,0,16,223,0,0.0,725.1885356681162,0,388
2018-03-20 11:59:14.836374,filter=port 1935,1520945812.359208,0,0,0,2,221.82337701320648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42417.75,104,1,1,1,3,0,2,0,0,1,2,1,1,15,210,0,0.0,728.6464124111183,0,342
2018-03-20 11:59:14.938877,filter=port 1935,1520945812.890677,0,0,0,2,221.92588102817535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33881.75,90,0,1,2,2,0,4,2,4,0,0,0,0,15,163,0,0.0,716.6365860679333,0,283
